tweet,label
di sini talha ra mati matian berusaha ngelindungin rasullah saw diriwayatkan bahwa talha ra mendapat bekas luka di perang uhud masyaallah cinta nya sahabat kepada rasulullah saw tidak rela mereka kekasih allah ini disakiti,love
kalau yang di jakarta kan jago nyembunyiin buktinya dia punya perusahaan offshore yang buat namanya muncul di panama kertas jadi harus jago sekali untuk bisa temuin bukti,anger
saya sudah setua ini masih ada saja teman sama yang suka nyinyir kamu kok kuliah ambil sosial dan humaniora sih sayang sekali ilmu ipa selama sama ingin saya jitakin,anger
menghilangkan sifat gengsi tidak jelas yang ujung nya cuma buat capai diri sendiri karena tidak ingin dipandang lebih rendah atau buruk dibandingkan orang lain tidak akan ada habisnya kalau nurutin orang mending coba buat menerima kekurangan dan perbaiki sampai jadi kelebihan,anger
iya rebutan colokan pada penuh semua di di bis karokean tuker an cemilan wkwk,happy
memaknai suatu hubungan butuh waktu bertahun tahun dan mungkin banyak pelajaran don t menjadi needy lah kalau jadi cewek pacar kamu punya masa depan yang harus dia prioritaskan pacar kamu juga punya kehidupan selain lo,anger
kini kemarau berkepanjangan setelah berbaris baris doa kamu kutuk hujan barusan aku dengar dalam tekukan lutut mu sungguh gersang hidup ini,sadness
eung saya sih termasuk zonkies dan receh orang saya punya ratusan meme yang neomu tidak berguna tetapi bisa buat orang lain smiley he saya juga orngnya spammer bawel sayang able \ saya bisa cute bisa tidak kok seriously saya tidak bohong hati,happy
akhir akhir ini sedang senang senengnya menonton foreign film atau film film non hollywood dan ternyata memang film film asing tidak kalah bagus dari jalan cerita sinematografi visual effects dan sebagainya benar benar banyak yang anti biasa,happy
lihat saya sayang yang sudah berjuang menunggu mu datang menjemput mu pulang ingat selalu sayang hati aku kamu genggam saya tidak akan pergi menunggu kamu disini,love
tetapi ya saya tuh suka namjoon bukan karena semakin sini semakin cakap tetapi karena personality sama talent dia juga kalau yang belum jatuh cinta sama namjoon coba tonton solo vlive dia yang pakai piyama ryan kalian pasti akan jatuh cinta sama bapak yang satu ini,love
tidak tahu dia bicara apa pokoknya saya sayang longguo,love
menamai tetapi lupa memaknai memenangkan tetapi enggan menenangkan mendewakan tetapi tidak saling mendewasa kan mencintai tetapi gemar mengintai akhirnya memutuskan putus,sadness
saya hanyalah ciptaan Tuhan bukan superhero apalagi malaikat saya hanya bisa melalukan apa yang saya lakukan itulah saya anak nomor tiga yang murah hati dan saya mohon semoga anda cepat tahu,happy
sebal kalau sudah anxiety tuh tbtb sakit perut mual panik takut merasa sendiri sedih padahal yang saya hadepin bukan apa apa tetapi selalu anxiety duluan kenapa sih capai lho,sadness
iya allah sudah hari ini lasut kemarin bangun jam padahal kerja jam hari ini ingatnya kereta jam tahunya iya allah semoga saya tidak lasut juga hari h,sadness
persibku menang sedang persibku menang sedang o o o o hari persib pucuk juara awaydays bantul bobotohsaalamdunya bangga mengawal mu,happy
cuek tetapi diam perhatian sekali sama anak nya galak tetapi cengeng disiplin banget humoris juga ramah jago masak pintar mengaji rajin sekali salat orang nya kuat heheh sayang sekali sama mama,love
atau seperti almarhum tupac yang buat album macam buat buku sejarah atau macam om es batu cube yang sepaket jadi aktor pun bisa,happy
sedang di atm antriannya lumayan panjang ada nih ibu ibu antre di belakang saya bawa anaknya sa mengecek saldo sih anak ini mengintip mengintip terus tanya ke ibunya tadi mama mama memang enam ribu bisa diambil bathin saya teriris mental saya cidera serius,sadness
apa pun alasan kalau dalam laporan hasil pemeriksaan sudah ada kerugian fp harus tinggal jawab mau arbitrase biar aja belum tentu fp juga berani ke arbitrase kenapa kita harus takut alasan menunggu tahun itu akan longsor versi fp cari gogle masih banyak e,anger
Tuhan izinkan saya bahagiakan orangtuaku sebelum akhirnya mereka tertidur di peristirahatanya yang terakhir,sadness
kamu sengsara dasar kampret busuk kamu bisa main media sosial masih bicara rakyat sengsara rakyat moyangmu yang sengsara,anger
tertawa tidak sih kalau ditanya kapan nikah sih saya bakal jawab ya nanti dulu om tante bude pakde mas mbak baru kerja juga kok iya ingin tabung dulu mempersiapkan bekal buat berkeluarga dulu he,happy
ke netz memang begitu kalau ngebash suka tidak pakai pikir deh,anger
hari ini libur rencananya ingin menonton jurassic dunia tetapi kayaknya tidak jadi deh mengingat kondisi yang tidak fit sangat ini sebal rusak rencana sebelanga kesal saya,anger
dulu saja waktu jadi tim sukses jokowi anies di banggakan sekarang giliran di dukung oposisi pemerintah di hujat politiksubjektif,anger
intinya sih kamu jadi siapapun saya tetap sayang kamu kita sudah tahun bersama meskipun harus ngitung dari awal sedang sampai akhirnya sekarang sudah bulanan wkwk,love
jam pagi baru balik dari lokasi dan paginya langsung mengerjakan beginian di kantor benar karyawan berdedikasi tinggi,happy
kayak begitu terus iya netijen kalau ada kasus pelecehan seksual selalu saja korban yang disalahkan padahal posisi nya korban kamu sederhananya saja iya tidak ada orang yang ingin jadi korban saya respek sih sama cara viavallen setidaknya sih pelaku malu dan sebagai peringatan juga buat yang lain,anger
tertawa kasihan juga kepada akun ini belum sembuh juga sakit dendamnya sepnjang hari kerjanya usilin anies dikiranya anies aware emang gue pikirin padahal konco nya sudah banyak yang insaf yang ini belum tunggu struk,anger
lokasi kamar di lantai paling hujng protes berisik sekali anjing di bawah sana depan kost an masih ada yang ulang tahunnya disiram siram,anger
yakin aja setiap datang pasti akan pergi dan begitupun sebaliknya pasti ada gantinya iya mungkin harus dari nol sedang mengajari sedang iya itu lah proses ingin bisa iya harus belajar,happy
seperti katak dalam tempurung kepercayaan berlebih terhadap hegemoni ilmu sains dan teknologi sebagai solusi dari beragam permasalahan di indonesia juga adalah dogma sila google scientism sila google arogansi alumni itb eh,sadness
tidak juga dong mestinya bijak karena beliau itu orang hebat sebagai tokoh yang tuntas urusan kebutuhan ekonomi namun sayangnya belum tentu menjadi orang orang besar sekelas gusdur apalagi bung karno beliau ini sedang diuji karena sejarah mencatatnya,sadness
sekolah pangan mana kakak hihi menyenangkan kn ikut kelas mirip begitu kakak healing sangat sih buat saya jh salfook wggwgwgw hooh kakak bahkan banyak hotel yang cari tahu kakak buat dreing salad gilingan naik kasta sangat itu kemb,happy
menurut ferry julianto foto seperti ini menjadikan jokowi was foto ini bahkan memalukan masa iya petinggi dan ketua partai jadi jongos ormas,fear
kurang rakus apa kita masih belum datang piza laginadianti pasta piza,happy
dengan the pacar perempuan maaf bang dipinjem dulu sih eneng i need my panjang overdue dose dari lexyness dinner date,happy
tolong pak gubernur dan wagub jangan malu ini umatnya,anger
my baby baik baik baik baik baik anak mamih yang cantik jangan jam engkau tinggalkan mamih iya sayang mamih bisa kering tanpamu cinta kamu rien aku sayang,love
hahaha memang sifat bawaan dari lahir sih iya selalu mau hasil yang terbaik bawa santai saja sih nilai kuliah nanti juga tidak terlalu pengaruh buat kerja lebih penting softskill kan dan kamu soft skill nya sudah salah satu yang terbaik di,happy
sudah buat cuman buat masuk ke my indihome saya berbeda dan tidak ada tagihan nya bagaimana solusi nya ini akun saya penceng,anger
tidak ada bedanya parah,anger
disaat orang orang ramai di twitter saya sedang repot mempersiapkan menonton bareng piala dunia hari menonton bareng dengan durasi acara sampai jam ahlanwasahlanpildun,happy
senang birthday papa allello condropramonozld panjang umur sehat sentosa banyak rezeki semakin soleh amin iya rabb papa yearsold pemalang,happy
dari dulu kalau punya peliharaan dirumah selalu deg deg an bangt kalau dia sedang malas makan takut kenapa kenapa terus sakit saya nya jadi ikutan stress kalau begini kan,fear
rabu anakbujangku selesai menempuh pendidikan di tak bhakti ibu bakauheni eit ternyata ia dapat piala jua hehe,happy
budayakan mencari dan membaca sebelum tanya iya sudah di jelaskan berkali kok selama tidak di atur tidak ada ketentuan khusus pakai saja,anger
bukannya bersimpati saya lihat akun mirip begitu bahkan jadi seram bahkan jadi takut sebab videonya dia menghancurkan dengan cara brutal dengan cara pakai kampak terus di posting begitu sedih kali loh liat nya,fear
rlt teman-teman saya ingin bertanya saya bingung saya diterima u p dan veteran jakarta sama un air saya suka jurusan yang di kamu pn tetapi saya anak daerah agak takut di jakarta dan yang un air sudah dibayar mohon sarannya,fear
baru tahu kalau anak sd sekarang tidak pakai buku tulis harus disampul coklat mereka menggunakan binder file keren lah saya tidak perlu repot sampul menyampul belasan buku,happy
baru pulang mama said jangan kebanyakan pikir kamu iya mama takut saya tiba tiba pembuluh darah otaknya pecah sebelumnya telepon ibunya kepalanya sakit dan pas ditemuin sedang kejang di kamar,fear
masyarakat nelayan di kbt merauke papua resa dan gelisa karena lambatnya keluar surat surat dukumen kapal nelayan bahkan ada sampai tahunan padahal masyarakat nelayan menbayar mahal sampai jutaan di  tambah maraknya pungutan liar,sadness
mudik kali ini bawaan lumayan banyak karena banyak baju yang dulu beli di cirebon harus dibawa pulang karena sekarang sudah tidak muat di badan tertawa,happy
budak cinta penuh dengan cinta dengan my whole heart cemburuan hahaha suka protes ambekan suka nya peluk peluk sama cium cium xoxo kangenan sekali sedang obrolan saja masih kangen,love
sungguh sangat bejat anggota dpr wakil rkyt dibayar dengan uang rkyt bahkan menyalahkan aparat densus dan mendukung teroris,anger
karena seluruh ku mencintai apa yang ada di dirimu melekat menjadi indah cinta lekukan tubuh dan semua sisimu segala ketidaksempurnaanmu yang sempurna menjadi milikku,love
serioulsy ketika ada yang berbicara up kalau dilecehkan jangan jahat jangan julid apalagi sesama cewek buset deh komennya hancur hancur sekali,anger
memilih pemimpin yang ideal dalam islam adalah pemimpin yang justru tidak ingin di tunjuk untuk memimpin lah sekarang bahkan nunjuk hidung diri sendiri pada mendaftar calon apa udu wong gemblung istilah nya,anger
ketika rasa itu tinggi maka seseorang pasti ingin tahu apa pun terkait hal yang dia minati nah disini peran respek sesungguhnya kebiasaan kita karena mungkin saya juga begitu suka menertawakan hal yang kita anggap itu lucu namun itu lah hal yang ingin orang lain minati,sadness
saat tadi sejoli menyepakati berucap ikrar untuk sehidup semati di hadapan keluarga dan orang tersayang tanpa mengubah apa yang mereka yakini masing masing kepada sang maha cinta dan di tempat lain akhirnya sepasang manusia kembali bersatu di dalam pelukan nya,love
berlebihan tidak ada urusan dengan agama ini tetapi murni keinginan orang mongol untuk menyatukan dunia di bawah kan agung,anger
terus baca komen nya pada bilang kalau musik itu haram dan bla bla nah disini saya tahu kalau fanatik kan memang gaboleh tetapi kalau sekedar suka begitu bagaimana,sadness
masih bingung saya takut nanti tidak dapat tiket kalau pakai jastip takutt tambahannya gede terus takut kena tipu juga,fear
sambutlah cintaku duhai sayang cinta kita untuk selamanya biarku sentuh hati mu ini sendiri selamat malam wanita terakhir tidak mungkinku kan temu seindah ini sampai bila aku harus menanti untuk kamu menjadi milik aku,love
lalu ai move tapi thamrin yekan karena bosan sama Tanah Abang yang baju nya begitu begitu baik perasaan eh masuk thamrin di basement isi nya semua batik banyak banget,sadness
dari sekian banyak thread yang saya baca thread ini paling aneh sih dalam penulisan sumpah aneh banget ingin mengutuk berlebihan saja segala buat thread hadeh saya juga tidak jago tulis tetapi tulisan saya tidak seberantakan thread mbak nya,anger
hidup di jaman naow ini kalau hanya ingin di panggil ustadz saja gampang berpakaian muslim pakai kopiah putih apalagi bersorban dengan rapi berani bicara dengan sedikit menghafal ayat terjemahan sudah di anggap penceramah dan du sebut ustadz tidak perlu mondok bertahun,anger
apa menangkap teroris harus pakai pisang ambon kamu kok selalu bela mereka ada apa ini bahkan usus terurai akibat ledakan pun kamu bilang kampanye penguasa sinting,anger
hilang kilogram ini a month gara pekerjaan yang cukup buat stres padahal dari zaman kuda susah sekali menurunkan sekilo doang diri ku tersenyum perih,sadness
itulah kenapa tiap ingin tulis inggris selalu cek dulu ke kamus tetapi meskipun sudah dicek sering aku hapus sedang masih takut salah grammar,fear
kalau kamu sayang seseorang mqu tidak kamu menunggu dia sampai tahun kasih alasan karena susah jatuh hati kalau satu iya sudah satu saja,love
okok yung eciye sepertinya ingin curhat pesan saja iya wahaha tragedi apa ini serius sangat sepertinya,fear
yang sombong sudah pasti ada saja balasan nya karena Tuhan tidak tidur heran sama teman anisasi yang nge sok banget dibilangin ingin di bantu cari sponsor katanya enggak usah sudah ada semua saya punya tautan mbak tidak cuma bicara doang eh dia tidak ingin,anger
jungkook pertama-tama saya di hasut teman saya kalau di bts tidak ada yang ganteng yang ganteng hanya jungkook lah saya mengiyakan saja tuh terus saya fokus ke jika lama cinta wkwk,love
apa pun yang terjadi kita hadap demi terwujud impian hati yakinlah Tuhan merestui cinta kita kan abadi selama dunia masih berputar cinta ini tidak akan pudar tiada pernah berubah abadi sepanjang mas aahhsek,love
sesedih ini kah jauh dari yang benar benar sayang sama kita saya di pindahkan sedang di kelas bawah lantai dan sendiri tanpa teman susah kalau sedang sedih sedang bahagia cerita pun tidak bisa,sadness
ritual kalau ingin tidur bernyanyi lagu sayang kakak ani sayang mamak sayang bapak sayang oppung sayang abang gio sayang tua gio sayang tua winda menyebutkan semua anggota keluarga besar nama kamu selalu duluan disebut adik,love
pas sama kalau pelajaran berikutnya bindo kabur ke kelas bindo cepat an ambil kursi paling belakang gurunya seram wkwk,fear
tetapi kalau pria baik istri biasa biasa pun dia sayang sampai mati semoga kelak akupun juga mendapatkan lelaki yang cintanya sama cintanya ayahku ke ibu ku terima kasih ayah tlah memilih ibu menjadi istrimu,love
semoga dengan tayangnya film menit ini menjadi perantara untuk selalu menebarkan benih benih cinta yang akan menumbuhkan persaudaraan diantara umat manusia ansormajusatubarisan,love
ada saja yang nyinyir tentang hijrah kamu hijrah cuma ingin mndapatkan yang baik dengan modal dalil yang baik akan di satukan dengan yang baik h bingung deh sama orang yang sepertinya tidak bahagia melihat orang lain mengubah dirinya untuk menjadi lebih baik,sadness
baru tahu dan baru baca berita tentang penyalamatan anak anak di gua di thailand mendadak berkaca kaca karena tahu medannya sesulit itu semoga semua anak pelatih beserta orang orang yang membantu penyelamatan ini selalu dilindungi yme,sadness
bingung tingkat beberapa bulan terakhir muka kering parah pakai yang biasa sudah tidak mempan padahal biasanya kulit muka mentul lembab enak banget trusan ganti produk bahkan rusak wajah nya ganti sedang jadi lebih baik tetapi masih kering dilema ingin ganti sedang apa balik ke yang dulu apa ganti yang lain,fear
ceritanya saya sedang dengar lagu terus saya sambungin ke speaker terus ke mengacak lagunya suga yang ini nah saya kaget sebab awalnya suga macam desah begitu takut orang rumah pikir macam saya sampai gugup lari ngecilin volume kok masih keras suaranya cus saya mematikan deh,fear
mari kita marakkan ramadhan adalah bulannya milad al alquran karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh malaikat nya untuk disampaikan kepada nabi muhammad saw,happy
jatuh cinta dengan hati bisa buat sakit hati jatuh cinta dengan jiwa bisa buat sakit jiwa sudah apa yang biasa saja jangan berlebihan tidak baik,sadness
terkadang saya ingin menjemput waktu waktu yang sudah begitu jauh tertinggal kembali memelukmu seperti saat kita terlalu takut pada perpisahan,fear
sayang sekali sama orang tuaku yang satu ini selalu ada tempat untukku di hatinya tempat curhat tempat mengadu tempat ketawa selamat beribadah haji menjadi tamu allah iya bunda sani dan ayah,love
cukup sehari kalau kelamaan kemudian betah nanti bahkan repot terima kasih cakleg rumahnya selalu jadi tempat singgah yang menyenangkan,happy
dari ingin tidur tidur sampai bangun tidur kok ya mirip merasa aneh tidak enak hati sudah dibawa istighfar masih aja bangun tidur mirip sedih mirip pikir tidak puguh ini kenapa sangat coba,sadness
saya tidak suka sih tetapi gondok dan dongkol dan mangkel saja dan kaget dia sedang dia ingin meniq semoga insyafmu tidak abal abal iya mas tertawa tertawa tertawa semoga sudah alim benar cuma dia ingat tidak iya tentang habluminallah,anger
sih jalan tol ia sungguh sedih mengingat kejadian kejadian di kehidupannya tidak kuat menahan sedih dirinya mencoba mengakhiri hidupnya sambil menatap bayi aurora yang tengah terlelap dan tersenyum tidak kuasa melihat malaikat kecil nya yang begitu cantik mengurungkan niatnya sih,sadness
bigrt suatu sat saya akan jadikan kamu tempat sampah sama seperti kamu jadikan saya tempat sampah,anger
kita masih mampu beli ini itu liburan dengan uang halal kami mbak buat apasih korupsi uang haram mah anda bertindak sedemikian dan anda memandang orang lain seperti anda anda salah besar mbak and the last everything will e tapi kamu ini the right moments,anger
diam diam dia suka hari masa sumpah saya tidak racunin kok wkwk ayo lah menonton youth bareng halusinasi tingkat provinsi,happy
bila ingin menghancurkan orang yang memang tidak saya sukai tidak perlu saya repot saya lihat dan saya biarkan orang yang tidak saya suka kian menghancurkan dirinya sendiri tidak perlu turut campur tangan saya,anger
jika engkau menolak satu buah ketulusan janganlah kamu menolak karena jika engkau menolak mungkin dia hanya senyum saja atau diam menganggukkan kepala namun sesungguhnya dia tidak marah melainkan sedih jika engkau buatnya sedih niscaya akan sulit sedang datang ketulusan,sadness
setelah dilihat lihat akhir ini profil saya hanya diisi dengan jokes twitter yang saya ritwit dan keluhan insomnia yang tidak kunjung ada habisnya what the hell is salah dengan me,anger
suka point prof suteki kita tahu bahwa puncak tertinggi pancasila adalah ketuhanan yang maha esa sdgkan kita tahu bahwa salah satu petinggi BPIP pernah menyampaikan dalam pidato nya yang viral tentang keraguannya akan hari akhir memukul banget ilcbpip ganti presiden,happy
ah sayang ternyata kamu memilih pergi padahal sudah ku siapkan cerita indah jika kita lanjutkan bingung kamu tidak tahu saya penulis yang handal shijin,sadness
menyayangi mu membuat aku mengenal bahasa baru menyayangi mu membuatku mampu merangkai kata kata baru iya memang tidak seindah puisi puisi pak sapardi tetapi cukup untuk memberi mu makna rasa sayang melahirkan sedikit demi sedikit kalimat yang tersusun rapi di satu buah kertas,love
malam ini saya khawatir sangat dan itu mengganggu tidur malam saya,fear
anak laki saya care banget dia memperhatikan sangat apa yang saya pakai kapan saya menceritakan soal tuyul ujug dia tanya soal tuyul\,happy
terkadang ingat dulu minat diri ini tuh ingin jadi pegawai BPOM sampai sudah ambil umbi di unj jurusan kimia murni tetapi apa daya masuk nya bahkan sih di gunadarma boro jadi itu staff kerja nya jauh habis hahahaha dan sekarang minat kerja di lab muncul sedang tetapi sudah terlambat siss,sadness
saya adalah orang yang rela menukarkan banyak singgahnya hanya untuk cepat cepat bisa rebah di samping tubuh mu lalu memelukmu dan berkata kamu bisa jadi apa saja dan saya akan tetap cinta,love
semakin dewasa seseorang semakin menyadari kalau cinta bukan hanya sekedar jalan jalan ke SMB tiap malam minggu ada banyak yang harus dipersiapkan kedepannya itu jika ingin menjadi teman hidup,love
nekko nya aku eh bukan nekko nya jujun baik banget sumpah saya bukan pencitraan tetapi memang benar also kamu are cute without genap mencoba kamu benar lucu itu jangan pernah berubah iya nekko chan cepat jadi juga sama jujun saya sayang kamu,love
indonesia kian dipandang elok kinerja pak jokowi dan kabinet sukses dengan penuh inovasi dan berjaya seantero nkri yang lain minus terus karena tidak mampu,happy
pas buka ingin sekali makan yang beda sudah niat ingin makan mie aceh atau nasi bebek pas jalan tidak tahu nya bahkan ke bbs makan nasi sama pindang dan urap kadang nafsu mengalahkan ekonomi,sadness
agak aneh sekali semalam rokok burhan tertinggal di dasbor motor terus tidak saya apa apai saya taruh sedang terus kan sahur keluar sama iffa ke motekar eh balik tidak ada rokoknya aneh banget padahal las parkir dimotekar juga tidak ada yang dekati motor,fear
selamat pak resmi jadi bapak sekedar saran sering sering sih jagoan dikasih dengar lagu ynwa sama tonton pertandingan liverpool biar mengerti sejarah dan kesetiaan tertawa,happy
saya selalu ada untuk mu kamu selalu ada untuknya,love
jujur saja saya sedang mengalami kejenuhan di zona yang sekarang mulai jenuh dengan keseharian orang yang hanya itu aja obrolan yang itu aja dan semua yang itu itu aja,sadness
sekelas emerson masih begitu kelakuannya apa sedang kalau bukan karena kebenciannya sehingga lupa kalau yang ditertawakan ternyata junjungannya son son gagal maning,anger
pas sudah dikirim kembali sih kurir telepon keluh dan malas bergerak buat antar ke alamat yang benar bahkan meminta bertemu di titik yang dia tahu itupun dia tidak ingin susah tidak putar balik harus searah sama arah kendaraan dia jalan,anger
senyum itu bisa menyenangkan hati lho makanya harus senyum meski lokasi potonya ngampung di hotel dafam lotus jember,happy
gegara tadu malam treak treak gemash ngliat indonesia kalah sama thailand di kandang sendiri kini tenggorokan meminta digaruk _________ yang menonton tadu malam ngacung coba kalean tim mana nih,sadness
lah iya mphi serius kakak takut lihat taehyung jadi psikopat kakak di siksa di suntik obat biar tidak kabur karena di sana dia suka kakak tetapi kakak sudah punya pacar,fear
iya bisa dibilang hanya tahap bangunin sahur zone lah ah sial tayo tayo benar apa kata kamu bang memang jadi gila,anger
rambut nya yang telah dan semakin memutih dan badannya serta lengannya tidak sedang kuat untuk menjagamu dari bahaya papa telah menyelesaikan tugasnya,sadness
saking terlalu banyak pikir terlalu jauh pikiran saya terus jadi takut sakit hati ini the selesai saya yang menyakiti diri saya sendiri,sadness
budayakan mencari dan membaca sebelum tanya iya sudah pernah di jelaskan berkali kok,anger
iya tidak lah tertawa iya kalau wiraswasta agak susah kadang bagus kadang tiba tiba mati makanya harus hati hati banget tetapi untung nya orang sekitar dan terutama istri saya keren sih toko saya jual durian karena ingin lebaran jadi jual kue yang pent,happy
hijab adalah tanda bukti kasih sayang allah swt kepada wanita allah swt menciptakan wanita dengan keindahan yang sangat sempurna semua tergantung kepada kita sebagai wanita mahu menjaga keindahan yang allah beri atau menghancurkan keindahan nya,love
mungkin sampaikan kepada gubernur jakarta dulu supaya trotoar untuk pejalan kaki dirapikan dulu bukan dijadikan tempat untuk berdagang saya sering jalan kaki di sepanjang satrio tetapi pedestrian sungguh kurang nyaman,anger
"di instagram post foto terus dibilang norak post tulisan ku dibilang galau terus tetapi di save dibikin whatsapp story kalau sedang marah sama orang yang disuka sampai ro lalu on the way, sedang di jalan mbalang anda anda kalem",sadness
dan pada akhirnya suaminya mmng bertobat kembali sama dia dan berani bersaksi tntng masa kelamnya luar biasa mmng kesabaran istrnya bisa saja dia langsung main cerai atau membalas perbuatan suaminya,happy
meskipun memang kalau di kondisi seperti itu dia cenderung menyebalkan buat pusing,anger
belum sedang negara tidak transparan soal informasi jadi buat menjelimet saja hidup orang miskin macam saya nih kan ingin jurnal berbayar pun harus dihack dulu jurnalnya kan jadi berbuat jahat adek bang,anger
AHY pasangan siapapun pasti kalah nilai jual AHY bukan rendah tetapi tidak ada,anger
waktu itu awal kelas cuma karena duduk sebangku saya bisa langsung deg degan dan jatuh hati selama menit sama orang yang dulunya gua kira freaky habis,love
sedih bny penulisan resep yang tidak baku sdm sdt ruas sejumput secukupnya genap biji buah termasuk tidak baku,sadness
waallahu alam saya tidak ingin sok tahu takut ilmu saya masih cetek banget jadi cukup kesimpulan yang sudah jelas ada di al alquran dan hadits itu saja yang saya yakini selebihnya waallahu alam,fear
hiburan di hape kalau tidak lihat recehkan twitter iya meminta google asisten buat ngirimin lelucon macam ini hidupku memang kayak uang kembalian,happy
semoga lancar selamat pesantrenku menuju usia abad usia dimana dilahirkan ya para pembaharu pembaharu di bidang nya dan semoga pesantrenku menjadi salah satu nya,happy
sudah di paksa tetapi saya bukan anak gem satu satu nya yang aku bisa hanyalah candy crush daripada mabar cuma dibentakin karena bodoh,sadness
senang saja lihat orang orang bisa lewatin fase tersulit hidup lengkap pakai rintanga dengan cara yang uniq banget,happy
jika kita berserah pada Tuhan maka segala kekuatiran dan ketakutan kita akan diangkatnya hidup menjadi lebih nyaman dan tenteram sebab penyertaan allah selalu baru bagi kita yang percaya dan mengasihinya,love
sayang sekali sama anak ini yaamp coba yang bisa menandingi dance badan karet tanpa tulangnya ten sini maju wkwkwkw,love
saya kira dengan saya datang mencoba untuk menyapa menemui mu dan berusaha untuk berbuat baik bisa memecahkan celengan rindu ini,love
bahagia ku bersama mu di setiap detik aku aku selalu mengingatmu entah kenapa di bayangan ku selalu ada muncul wajah indah mu sayang aku merindukanmu sayang cinta kamu hadad sayang malam hadad sayang,love
jerman ini kebanyakan pemain bagus atau bagaimana ya sekelas sane muda player dari the tahun loh tidak dipanggil timnas ckckckck puyeng kali ini om joachim,anger
kamu lewat sedetik saja fokus saya langsung hilang buat sakit perut kepala pusing juga inituh gejala jatuh cinta,love
betul sekali harusnya kenaikan tarif dasar listrik tarif tol kenaikan harga bbm dikala harga minyak dunia turun kenapa impor garam dan beras di saat petani negeri ini sedang panen itu semua harus di jelaskan iya ibu memang gila rezim ini mbak,anger
karena makan bersama sambil berbincang dengan orang tersayang itu terasa nikmat by me taichan goreng,happy
kekuatan cinta kita tidak akan pernah rapuh terhapus ruang dan waktu kupercayakan kesetiaan ini padamu sayang,love
salah satu momen yang di tunggu saat bulan puasa yaitu buka bersama karena saya selalu ingat dengan pepatah jawa witing tresno jalaran soko kuliner yang arti nya cinta datang karena makanan yang di bayarin petuah puasa,happy
tetapi berasa sih kuliah di tempat yang bukan gairah kesan nya mirip budak nilai,sadness
cerita satinah satu ini kayaknya memang beda ya hampir semua reply katanya sama deg-degan sampai tidak berani biarpun cuma lihat sampai sekarang saja saya gaberani lihat foto nya,fear
libur mulai tanggal masuk tanggal dapat data tanggal itu pun kalau selesai semua laporan tanggal terus kapan saya mengerjakan adik sedih bang adek tidak bisa dibeginikan adek masih belajar kuat sama bang dylan,sadness
old money tidak merasakan paniknya jika benda ini dibagikan guru pas dikelas rela tidak kekantin atau ke wc demi jaga benda ini bukan karena malu nilainya tetapi karena takut ketahuan nama orang tua,fear
saya sh sebenarnya susah sekali nih lepas dari sedotan karena pakai sedotan lebih melindungi lipstick ye kan lebih rapi juga minumnya tetapi saya rasa lingkungan preservation dengan mengurangi plastik lebih penting daripada itu,sadness
ketika kamu punya trust masalah berlebihan terhadap sesuatu yang berbau cinta dan akhirnya cinta hidup kamu tidak pernah berjalan mulus karena hanya penuh dengan ketidak percayaan,fear
kalau sedang sayang iya sayang sangat kalau sedang manja iya manja sangat kalau sedang aleman iya aleman sangat kalau sedang marah iya marah sangat kalau sedang kocak iya jangan ditanyaa iya gaes dia kocak melebihi saya,love
dulu ada orang yang membawa segudang kata ajaib dan itu bisa menenangkan saya bahkan mengubah mindset saya waktu itu mungkin saya sekarang membutuhkan orang seperti itu orang yang membawa berpikul pikuk cerita dan tidak sabar ingin diceritakan,sadness
kemarin senin juni ikut acara sosialisasi yang diselenggarakan di kediri terima kasih dapat kesempatan ikut,happy
jam malam menonton video video penampakan di yutup takut sih mana lampu rumah saya mematikan semua,fear
suatu saat akan terjadi jika tidak ada tindakan dari aparat terpaksa harus dilakukan tendangan bebas,anger
habis jengukin teman yang sakit parah terus terenyuh sama kata nya saya tidak takut sama penyakit saya saya cuma takut ramadhan saya tidak dapat berkah iya allah mohon doa buat kesembuhan teman kantor saya tb adriana pramudya bin tb dasep,sadness
sebagai manusia yang punya phobia tempat sempit dan sesak lihat penyelamatan anak anak yang terjebak di dalam saya di thailand cuma bisa berdoa merinding ingin menangis bergidik lihat medannya thaicaverescue,sadness
astaghfirullah baru jam saya sudah istighfar saja ingin marah marahin orang memohon merujuk tapi my last e mail alias bitch i hanya said sok kenapa are kamu asking lagi,anger
sudah dinasehatin Suruh buka hati ke cowok pelan pelan saja kata mereka jangan cuek banget belum temu yang cocok bagaimana dong sedang saya sedang senang begini lihat yang pacaran memang pengin tetapi pas lihat mereka bertengkar jadi malas,sadness
kemudian mulai menyalahkan diri sendiri mulai overthinking mulai ketakutan sendiri mulai cemas stress deg degan parno kena penyakit begitu begitu saja siklus saya,fear
iya mbak netijen instagram horor sebab mainnya agak frontal tidak cocok sedikit rundung pokoknya tidak sepaham sama mereka itu dosa sekali,fear
penyakit hepatitis b x lebih infeksi us dari hiv aids duh seram dan belum ada obatnya,fear
meski saya bukan ahli tetapi masih punya otak berpikir pikiran saya prof punya ngelmu apologetik yang semua tak saya menyetujui maaf spirit akademik nya agak ganggu respek saya pada beliau,anger
iya alah tolong ingatkan diri sering khilaf ini agar tidak pernah lupa menyisihkan,sadness
