label,tweet
love,"[username] Well, Prince Charles said that when George was first born, he was very happy and tried to be a good grandfather because he felt he didn't take enough care of William. He also often invited George to plant together, he really loved him."
sadness,"goodbye our little brother, all who live will surely die, and return to Allah inna lillahi wa inna dewalirojiun"
happy,"Meeting a friend who is passionate about literature and reading feels like finding a treasure... talking about characters, plots, and the author's appearance, rambling on and on endlessly... but I like it..."
sadness,"loving you is not difficult, what is difficult is to continue loving you when it is clear that you still love someone else and it is difficult to let go of true love so that you can be happy without having to burden yourself and your family"
fear,[idm] what's the polite way to tell a friend that he/she is toxic? I'm afraid he/she will get hurt if I'm rude. #teenchoice #choicefandom #btsarmy [username]
happy,"[username] My hair is dry, fluffy and naturally curly. It keeps getting worse because I use a hair dryer every day. So I feel sorry for it and want to get a treatment. Finally I tried keratin because it makes my hair texture nice and neat."
love,I love you so much love ~ why should I feel that your love is that important our love started because of love let love end it
sadness,"back home my body becomes flabby again, just try staying in a boarding house, eating fruit to break the fast is enough. it's useless to lose weight while away from home, when I come back I'll just accumulate fat again."
anger,"but he's a white guy, according to his perception maybe it's normal for white guys to be free to do whatever they want? I want to say something rude... rude!!!!! [url]"
anger,"[username] good evening, bicycle lanes should only be for bicycles, and sidewalks for pedestrians, according to law no. 22/2009. Parking carelessly is an act of ""pretending not to know"". I'm sure the management of [username] knows the law. #maritertiblantas [username]"
happy,Thank you for pouring it into a story and then posting it on a blog. At least I know more about your journey.
sadness,"Other people use a poncho as a raincoat, but he uses it as a mattress. Yes, that was because I didn't have anything. Mamak said, at the beginning of our wedding we didn't have a honeymoon like we do now. People just sleep wearing ponchos. how about a honeymoon?"
fear,"and what these female students are afraid of is a sense of security, they say they are a bit worried if their husband/the host's son is around, they are afraid of what will happen hahaha"
anger,"[username] his name also works a -_- it has to be professional, if you're not professional, what do you want to eat, bro? Love? I'm not full, I prefer to eat meat, especially grilled stuff!"
sadness,"Wow, that's crazy, this location is similar to Selly Oal & Dixy, right at the bend of the road. Too bad there weren't any British guys like this before. If there were, maybe I would have hung out at Dixy instead of the library"
sadness,"honestly, I'm still that sad that I can't follow my ambitions that I've always wanted. but I really have to learn to be sincere. be content. really surrender everything to God. have to be resigned."
love,"[username] okay honey, I'm home. now I understand, you need my presence by your side more. I will rack my brains on how to live comfortably without having to be far away."
happy,"[username] I have 5 siblings, 2 of whom are married and have moved out. It feels lonely even though there are still 3 children at home. The grandchildren are the ones who liven up the house. That's why my mother really likes it when the grandchildren come."
love,"Neng, my brother's love for Eneng is the tip of a fingernail... it's small but it always grows every day."
sadness,How many thousands of words do I have to memorize to read this journal fluently? Hopefully I'll get used to it because it's normal. At least I've tried to be here
sadness,"My feelings when watching people shooting video clips on TikTok are between disgust and the urge to join in shaking two fingers... yawlaaaaaa strengthen your heart, pests"
happy,"After all the preparations for climbing are ready, don't forget to eat lunch first, this time we were accompanied by free range chicken rice, hmmm, complete rice, there's free range chicken in it"
anger,"Today is a holiday, I planned to watch Jurassic World, but it doesn't seem like it will happen considering my current unfit condition. It's really annoying. My plans are ruined. I'm so annoyed."
anger,"In the end, it's not about the coffee or the money spent but how you treat and serve consumers when there are complaints about the goods/services sold. Remember that, haiii mba barista [username] gancit."
anger,[username] sianjiirrr......really likes creating controversy!
sadness,"Sometimes a person has 1001 ways to entertain others, but not even 1 way to entertain himself."
fear,"[username] yeah... he's still this small, but he's a bit fat. but don't worry. 2 weeks ago he was really in heat. bring the guy to introduce me [url]"
sadness,"so it looks crowded. so it looks lively. so it looks like the facilities are complete. and so it looks like they are working. in fact, the laptop is on, just opening the radio streaming. [url]"
sadness,"Other girls when making instastory their voices are soooooooooo pretty, right? They're not as sweet as sugar. Well, when I listen to my own voice, it's like a mouse being squeezed :( my voice is so annoying wkwkwk"
sadness,"[username] via vallen experienced sexual harassment via instagram dm by a foreign football player but at a local club and, netizens blamed the victim, again, and sadly, it was also the women who blamed it."
happy,"but yeah, when chatting, I'd rather enter send, rather than having long spaces like typing like I'm just going to break up with my boyfriend. hahahaah"
love,"as if I came with a book and a pen, I went out only bringing the book. then I left the pen with him to be used as a new writing tool for him with those who will come to visit in the future."
love,"Now I just understand your riddle, beautiful sentences I never realized, you wrote I didn't expect to fall in love this easily... to my new friend..~~"
anger,[username] [username] .... what are you talking about....?? only jerks talk like this..... a respected institution is insulted because it is infiltrated by people like you... [username]
sadness,"It's not me who doesn't want to get married, right now my relationship with my partner isn't good, even if this relationship recovers, I also don't want to, when will we be able to get married?"
anger,just fire him. don't beg the government. stop being a hypocrite.
happy,[username] but what makes me liking blink so much is because their faces are different and easy to remember + most of them are graduates of little idol.
happy,"It's such a relief to be able to release the longing that has been so deep, even though I only picked you up at the station and only played at your house. But, for me it's been very happy"
love,"The name is also affectionate, no matter how hurt you are, you still forgive. :')"
fear,"[username] Amen, sorry, there is a negative issue regarding the planned meeting (breaking the fast together) with the village heads and RT/RW in Ciwaringin sub-district this afternoon at the fruit boss's house in front of Sumberwaras Hospital..."
love,always in love with [username] a complete package of a very inspiring Indonesian woman..
love,"blooming for the same girl for the past few months. I rarely feel this. The funny thing is, I can't stop. falling for her."
sadness,"when the organization becomes an obstacle to coming home late, then what about college assignments that come at any time? have to go here and there for the sake of an assignment example. not complaining just don't want to make the organization a scapegoat. what is clear is that college is not as enjoyable as FTV"
fear,"[username] I am not wrong if I ask [username], immediately order the Minister of Health to add a special room for ""mentally ill"" in every hospital. Because, it is possible that after the presidential election, every hospital will be flooded with ""mentally ill"" patients. The signs point in that direction"
love,"not close friends, let alone best friends, I consider them my sisters, you are the first thing I see when I open my eyes *cheesy huh ce wkwk*, the place where I share my sorrows"
sadness,"then another one is the mother of my foster child, another one is hyperactive, so he often disappears. well, that's what a child is, you know. but it's also tiring. I don't have time to do other work if I have to wait for this one child. help me"
happy,"happiness is close, like i love the way you say good morning. so, say it every single day to me ya.. just want to remind you, if one person's concern has started to fade, never be afraid, because out there there will be someone who cares more about you, as long as you do something good too."
fear,"because I'm so afraid of various illnesses, I always try to avoid conflict and seek peace. but it's really hard. I'm scared..."
anger,"[username] What kind of requirements does Traveloka actually ask for? Can't you provide more detailed information? Is it because the address doesn't match the ID card? The salary is not big enough? The face is not handsome enough? And with the sentence ""less lucky"", why does it seem like a lottery?"
sadness,"If your coming is not fulfilling, your going is not strange, why were you born? The best people are those who are useful to others."
sadness,"[username] my heart is shaking, bro. It's shaking watching it :'( especially if you listen carefully to the lyrics like this, those who don't have a true sense of Arema won't feel it [url]"
anger,"It's not surprising that go-car drivers complain about traffic jams. just like I complain when I'm at work. Whatever, sir, I'll pretend not to hear. I'm tired too."
sadness,"at the age of 45, although it feels young, it turns out that I am stiff in learning something new. I realized that it was too late to become an athlete, but my hobby is managing sports development organizations. Sports can be a good medium of communication, like a few months ago in Bandung, talking about diversity. #sukseskanasiangames2018 [url]"
fear,"this is one of the reasons why i would rather not have kids. i only like little kids as long as they are cute. but if you feed them, little kids will definitely become big kids, right..."
fear,his legs were shaking like crazy. He sat down carefully so that the sweat wouldn't fall. Facing the boss of a mafia group almost drove him crazy.
happy,"Several years later, the welfare of this mother's family continued to increase. Her husband eventually got a high rank. I don't really understand about the ranks in the TNI. Anyway, they are already living comfortably."
anger,brainy! no need to be emotional :) so selfish!
love,"Mother is a source of love, nurturing and giving without limits. Mother is the one who is always on guard and awake at night. Who always accompanies, teaches to fight."
anger,"Hopefully in the future there won't be any more annoying baristas [username]. When you order espresso, which should be bitter, it becomes sweet. The coffee you sell is not cheap, so it's natural that you're looking for perfect taste. This is the first time there's been a barista like that."
love,"If love is oop, then my love for you is like a class that extends to the class of the heart."
anger,"For those who used to be in business and now become employees like me, you will definitely want to do business again. no one controls it. flexible. more money. faaak"
love,"it's time to focus our intentions and reach out to the heart, I love you my darling and allow the vibrations of love to warm the soul that thirsts for love and affection"
anger,"[username] Semen Indonesia hasn't started mining in Rembang yet...in fact, there is a company located only 200 meters from the cement mining area that has never been protested and this has been going on for years...why is it protested when it comes to cement?"
happy,#recehkantwiter I'm a Sundanese person who is very lazy. It would be better to live in a country and not in Indonesia. I'll just move to my country because I'm lazy.
sadness,"everything i learn is always intertwined--interconnected. art, politics, literature and maybe what i'm learning now is a long bridge that doesn't know where it will end. life is a never-ending search. including finding out who i am. :)"
happy,"Wow, that's cool, where can you find something similar like that :D wearing a sarong koko shirt is cooler :D liitukalia: the clothes are changed to"
fear,"[username] wkwkwk laah I'm still arranging my heart and myself after being single, & I'm already comfortable being single, but I was introduced to his man, I feel like I'm not worthy & I'm afraid of running away again, either my escape is still not over from my ex (my dream guy), or I'm a fugitive"
love,"[username] flirtatious, super fussy, shameless, super talkative, nosy friend, best chef of all time, the one who loves me the most, the one who goes out of his way to take me here and there, and 1001++ other things that can't be expressed in words lol"
anger,"yeah, how about the prize, it's taking so long"
happy,"like that... after being informed by my mother that the transfer would be late because of one thing and another... but on the other hand I had a lot of things to do... but okay, I just replied ""it's okay, ma'am, just relax"" eh, oh my God, tonight the lecturer's fortune has been transferred :"")"
love,"In my first month of living with him, I'm still fine, there's no problem at all, apart from being kind, friendly, caring, he's also an understanding person who doesn't demand much of this or that from me. that's what makes me love him"
anger,"imitating other school systems is not very creative, so the school is too tacky, everything always uses the best, then sees the best, hahaha"
anger,"learn on time mister olala. CKP has been around for a year and then it's late. home near. got reprimanded by kitudeui2... jubras jebris.. got panyun.. batur mah 3x wrong lsg sp 3... because I'm patient, I'll be patient with me."
happy,"something that is right will remain right even if only a few people practice it. something that is wrong will remain wrong even if many people practice it. yaa muqollibal qulub, tsabbit qolbi 'alaa diinik"
anger,"2 days ago I got a ginian [username] near cm 2.8km, meter 8k, paid 12k\ wanted to cancel, poor thing, I've been waiting for a long time, he said, no one wants it, no one wants the driver, if it's like this, the CS is"
happy,"hahaha my intention was to just show off when I met Mr. Vegetable. Since he bought it at the market, he also asked for something else.. haha ​​my husband is very kind [url]"
fear,"[username] [username] how excited would it be if mom said ""Sis, close the taperwer, where are you? Wasn't it you who just finished using it?"""
fear,"waallahu alam... I don't want to act like I know it all, I'm afraid... my knowledge is still very shallow, so I only believe in 10 conclusions that are clearly in the Quran and Hadith, the rest is waallahu alam..."
sadness,"hungry at the station. bought a package of iced tea + roti'o and sat down sipping iced tea, even though there were people praying next to me. I felt like a devil"
anger,"You insulting him is the same as letting sexual harassment run rampant. Stupid. Being harassed and then being told to be angry, reject, and curse, it doesn't work for the perpetrator of sexual harassment. What Via Vallen did affected Simic's career? Well, that's the risk, Simic, stupid."
love,"katherine sofia after feeling really tired with work, at least once a week you really have to give yourself a reward. Like me time by pampering yourself~"
happy,"finally there is a portrait photo of my face, just now when I was taking pictures at the monument I met Mr. Ekopra. Come on.... @ tugu, yogyakarta, indonesia"
sadness,"strangely, it wasn't spicy at all in my mouth. but after that I immediately had a stomachache. I had a really bad stomachache all night. I've been going to the toilet several times today. Usually, eating spicy food like this doesn't make me feel this bad. what's wrong???"
sadness,"woah... when it comes to being slandered, being hated, being made to not want to go to school because no one wants to be my friend, being traumatized every Sunday night because I have school the next morning, being embarrassed in front of many people. I've been through all of that."
sadness,This little heart always tells the truth. and always makes regret after what is done is wrong. always remember how to get out of the dark zone to the truth. life is a choice! be good or fade sincerity.
anger,"oh this is it, oh this is all for you. we support [username] ri. not a fake kpk, that's the one in merdeka selatan, the one that exists but looks like it doesn't exist. [url]"
sadness,"Calf cramps from taking a shower at 10 am. You're already old, Mel, do you think you're still dashing? After going everywhere, I still feel like I'm still at school :""("
happy,"on this day, yes exactly on July 23rd, where perhaps on this day I feel very, very special.. thank you mom, thank you uwa, thank you grandpa, thank you [url]"
fear,"long story short, Die's attitude, which used to be cool, indifferent, dark-loving, very quiet, and short-tempered, has changed to being caper, humble, colorful, charismatic, a playboy, in my personal opinion, his character is even more obvious."
happy,[username] [username] song huh? there's a lot. But I really like Awake because that song makes me enthusiastic about pursuing my dream of getting a Japanese language certificate
love,"You pass by for a second and my focus is immediately lost, making my stomach ache and my head dizzy too. These are the symptoms of falling in love"
sadness,"even though w had chatted with him, saved w's number. and w changed his WA number on w's birthday. really sad, etc. and earlier we were able to be in the same exam room for less than 1 hour, because we were all mixed up, w came out first"
sadness,"I've given second chances, and it always ends the same. The way I left him was exactly the same as before he came back. It turns out I'd rather not give anyone a second chance."
love,"Lastly, I love you, Koko! I loved you yesterday. I love you today. I loved you 2 hours ago. I love you tomorrow. I love you the day after tomorrow. I love you forever."
sadness,"quota is none other than running out because of opening twitter :''( I'm annoyed masternim, you keep playing twitter, why do you often upload fancams, pfft"
anger,"[username] [username] from the first time [username] occupied your seat of office, the people have never heard or seen the results of your work and real achievements that you have given while occupying the seat of office. Try asking why [username]? The people's servants need someone."
happy,"subhanallah, this travel writing by Mr. [username] is amazing. my respect for you, Abah. mosque of laredo"
anger,Humans like this should just create their own country and then clone themselves so there are many. So they can feel good or not face themselves who always don't want to accept other people's input and reasons
happy,"want to say happy 24th birthday to nursehah [username], may you have a blessed age, abundant fortune, always be healthy, be more diligent in worship & continue to be a strong woman who inspires many people. wish you all the best girl #inisahurtiketcomharike20 #netmediatama [url]"
sadness,"Trust me bro, there's nothing more painful than forgetting to bring your glasses to the library. My face is stuck to the monitor.. [url]"
sadness,"sorry if I reply back and forth, please help share. sorry if you think it's spam. this dog means a lot to me... sorry if it sounds exaggerated and dramatic but my dog ​​is really good and loyal. that's why I love him so much. once again, sorry for those who feel disturbed"
sadness,"time feels slow to pass, in the heat of the day, the stomach is holding back even though it is allowed to eat. It's like this, not fasting feels more than fasting for sahur, not my office friends are all fasting."
sadness,Taste2 :9 Next to the sate gang lele which is expensive but tastes just ordinary is bakmi gang lele
happy,"So yes, managing yu yu's readiness to have children is not only mental, but also financial. It has to be balanced, man. I believe that plants that are well cared for from the start have different quality from those that are just left to live."
fear,"I totally agree with you, Ernest. Because after reading stories on @/catwomanizer's Instagram for a few months, it turns out that there are a lot of women and men who don't dare to say that they were harassed, and as a result, they become traumatized for life. It turns out that this is real, not fake. It's scary to imagine"
happy,"Oh my God, I've been infected by the people here, this kind of music genre, but the song is also cute, especially the part ""I'm really spoiled. I want to be spoiled."""
fear,"while they were in the room, I told my girlfriend to bring her friend who could also deal with supernatural things. while in the room, what I heard was Cinta screaming, Kunti laughing, and moaning loudly like that. It went on for almost an hour. #memetwit"
love,"at first we didn't know each other, there was no family relationship. but here we are from not knowing each other and meeting to become brothers in one new family, this is why I love NASA even more."
anger,"My uncle's Telkomsel credit suddenly disappeared 50k then he got an SMS from BPJS, 4444 and the provider for internet was blamed... he went to Grapari to ask... his parents were having a hard time telling him"
anger,"[username] [username] [username] [username] [username] [username] [username] If the news posted by Juned is true, then who attended the event? Sir, don't pretend to be an editor. It's clear that those who attended the event were political thugs."
love,"love is when someone is always there to help you whenever and wherever even if he doesn't ask for it, like me to you"
anger,"[username] [username] oh yeah bro, that mumun blocked me, even though I never ad hominem, let alone persecute him. If you want to be a sissy monologue atheist, just go to China/Vietnam. there, the most atheistic country in the world is the most cruel in silencing religion"
anger,"[username] hey infidel, if you're talking about SBY, ""Soeharto"" is also better than SBY.. you're a stupid infidel again, in SBY's time there was no movement to change the president if this one is better than ""SBY"""
anger,[username] [username] why is the internet connection signal so bad tonight? the mifi notification is always red??? what's wrong? #askseriously #wanttowork
sadness,"Well, from there I was hopeless. Even though my intention was to make myself happy with my own efforts. Because I thought, who else will make my wish come true this year except myself?"
love,"her struggle to make my dreams come true is amazing. thank you dear, because you still cry when I cry. i love you so much."
love,"jhope: but if i look at it in a different light, i can't say that i'm not tired. this could be one of the reasons for me to gain strength. i think this is a good hardship. take a break honey"
love,"For everyone I love, maybe I won't always be by your side forever. but I will always pray, may I remain steadfast in my guard"
fear,"I was the one who was about to put the clothes in the wash in the morning and saw the baby's head sticking out of the warehouse door (this seems like I'm digressing, I was really scared at the time)"
sadness,"If you're a woman, there's an option, sis: if you're not good at managing money, then have a lot of money because sometimes it's a matter of not being able to, not not wanting to."
love,"Happy first anniversary.. It's up to people to say what they want, I don't care.. This is what I've felt for 1 month.. I'm quite happy with you, everything is fine, don't have any problems, honey, being jealous of other people is normal.. And hopefully we will understand each other better."
fear,"hoping that by moving house, Aim's trauma could be reduced.. but unfortunately Aim was expelled from school because for the school Aim could be a disgrace and they were worried that Aim would become a perpetrator of sexual abuse too."
love,oh no it's okay you _ just got a smile from a distance of meters I feel weak :') see you again tonight yeah nc
anger,"[username] [username] [username] [username] [username] [username] Usually the ones who make the ranks upset are those who haven't gotten their share of the time as governor of DKI and now as president, the aim is to form public opinion so that they lose the presidential election # greetings for 2 terms"
fear,"for the umpteenth time the tremors were felt again. although our place was not affected by the earthquake, the tremors were enough to make all the people panic so they had to sleep outside and sleep in the field"
fear,"playing artificial neural network is really scary and delicious. 3 days stressful because the test accuracy is below 50%. changing various parameters is still bad. I thought it would fail because the data was corrupted, but it turned out that there were not many hidden layers."
anger,"I am one of those who can't understand people who think it's normal and actually blame Via Vallen for being over the top, harassment in any form is definitely painful. no matter what kind of harassment it is."
anger,[username] it's not certain that those who say that are doing the right thing. It's better to be called plenga plengo but real work produces a lot of results than a lot of gossip with zero results. success always for uncle [username] and his supporters
sadness,"Well, often there are still officials who only want benefits and money, but don't want to be responsible for the contents of the documents or policies. Usually they blame the implementers. Fortunately, there are no such people in my office."
sadness,lack of understanding can love can also hate but never want to know
anger,"[username] rt ""So, what do you think? Do you still choose to stay even though you know that he is in a relationship with someone else? I want to call him stupid but I'm afraid of sinning :("" (2)"
anger,Why is the Asian Games event to be held in August 2018 less popular? Because netizens are busy playing political hashtags. #sukseskanasiangames2018
happy,"what i wanted in the @86netmedia event for a long time, in my city there is a patrol team like this. and now it has come true, finally the Tuban Police have a Macan Ronggolawe team to patrol the corners of [username]. hehee thank you, police officers"
anger,"It's the same, there's no need to just change it, it's really torturing the soul here"
sadness,"It's a bit tiring to debate with people who see everything in black and white. Why can views change, for example from con to pro? Is it just a matter of instant interest? It's possible, but all decisions must have gone through experience. Yes, it must be understood in the context of that experience #tgb"
anger,"Which part states the most correct? Who said that? That statement is an accusation, bro"
sadness,"oh my god I really wish time would stop spinning. The feeling is getting closer every minute without realizing it. Before I knew it, it had only been an hour, even though I was just reading articles on the internet"
happy,even a little bit .. be grateful .. share with those who are struggling to find sincerity .. give thanks alhamdulillah .. hope it is useful thank you
anger,"You're about to graduate twice, so don't forget to keep your mouth shut when studying. If it doesn't need to be said, it will only add to your sins and hurt other people's feelings, it's better to keep quiet. It's a shame that you're the one being bullied by other people."
sadness,"I'm disgusted, especially when guys jog around in front of the camera, taking off their clothes, just wearing boxers, what are you trying to do... to make a guy's dignity go down. drastic"
happy,"[username] when I eat lunch at a food stall behind the office, my mainstay is eating there for 7 thousand rupiah haha ​​until the hajj lady found out that every time she wanted to pay, she would say ""usually 7 thousand rupiah"" :') when it comes to eating, the important thing is to be full. Luckily, I'm not the type of person who likes to hang out. and when I want to buy a"
happy,"they joked around, i collapsed, then went back to riding a motorbike taxi to get home, my bottom was flat, it was a long way from one end to the other. but, i'm grateful that i can still hang out with my friends, there are many lessons for today: 1. be grateful 2. have to be careful, don't rush, 3. get enough rest"
fear,"I was lying down while playing with my cellphone, suddenly the bed shook. Because tonight I was sleeping alone in a room that had not yet adapted to its 'occupant', so I felt scared and prayed and read verses. I thought there was a 'creature' who wanted to disturb my sleep."
happy,"z likes twitter because it's women, all my friends here even if they nag until they're haunted, there's no danger... discussing 'monsteration' is also free.. discussing not fasting is also free~~~~~ on wa to update a status stressing 'monsteration' we have to block all the guys before updating"
love,"My dear Lee Daehwi, be patient. Too many people criticizing you doesn't mean no one supports you. I, and other real wannabe friends will always support you, sweet little brother."
anger,"The one who should be angry is JKT58 (the one who chose), if you feel that there is a setback, then it is natural for you to complain. Maybe JKT42 is angry, maybe because they have feelings of love. Eh, how come they were left when they still love each other (?)"
anger,"But the guy was still wrong, he said he wanted to marry me, so maybe the girl didn't think long, they both liked each other, so that's it, and then it brought up the issue of being a virgin and not bleeding, even though for some girls, not all of them immediately bleed, you know, I was..."
happy,"For what reason, if I had a good tire PC, I'd trade it directly with you bro"
love,"After graduating from high school, Dad will force you a little to become a doctor or engineer. Know that all the pressure that Dad does is solely because he is thinking about your future. But Dad will smile and support you when your choice is not in accordance with Dad's."
fear,"reading this makes me scared:( even though my everyday clothes are also syari, a headscarf that covers my chest and I always wear a skirt."
happy,"financial recording applications such as money managers are indeed useful. So you know how much our monthly expenses are. The important thing is to consistently record it. After spending money, even if parking at Indomaret costs 2000 rupiah, it is still recorded."
sadness,"My golden age was when I was able to win doubles with my partner Dwi Sulistyono in the 2008 and 2010 Bupati Cup badminton championships. At that time, many people advised me to focus on badminton, join the Sirnas auditions, etc. but my father insisted on just going to school."
anger,"Dear women who think speaking up via Vallen is tacky/country bumpkin, actually maybe you are the one who deserves pity, because maybe you have been harassed before but because you don't dare to speak up, well nobody cares for you. It's your own fault and don't blame others for your lack of empathy"
anger,"I don't see it from a religious perspective, even though I am a Muslim, if I am wrong, I am wrong, and my mindset is that all religions are the same, but this is from a humanitarian perspective where there is no sense of humanity, cursed and stupid"
happy,"read this book at the beginning of a smile, in the middle of a sad smile, at the end of a resigned smile. thank you, bro [username]#booklineoftime #fiersabesari"
fear,"Don't forget to take care of your health, don't stay up too late, eat vegetables, when you're done with college/school, go straight home, don't hang around, mom will worry."
love,sometimes sitting and thinking is also a necessity... especially with you... yes you sintasriwahyuni.01 ..
happy,"Enough, I'm getting more and more digressive, haha.. basically, intend to not wear false eyelashes. Don't worry that there will be obstacles, just believe that if your intention is good, Allah will help you. May Allah reward all our good intentions and steps (including leaving these false eyelashes) with heaven."
sadness,"I remember my father who passed away almost 3 months ago. If I had the chance again, I don't want to waste any time with my father."
anger,"[username] now it's like this. I'll ask you a question. Can I, who am not an UMI student, enter the lecture room and do my assignments like other students? It's not a question of whether there is a ban or not. But what's the point of me attending lectures if I..."
anger,"haha I feel sorry for this account. The pain of revenge hasn't healed yet. All day long, he's been teasing Anies. He thought Anies was aware. For example, many of his friends have repented. This one hasn't. Waiting for the receipt. [url]"
love,"Caring for love does not only require patience, but also requires giving in, understanding and embracing. When anger is unbearable, remember how beautiful everything we have ever been through, no matter how bad the situation is, ""I am grateful to have you"""
anger,"[username] [username] where is the funny thing? is the book just about flipping coins? which is more funny, that dinosaurs and polar bears and cockroaches are the result of evolution from single-cell bacteria?"
anger,"when you were the opposition during the Pak Harto and Pak SBY eras, did you go home via toll roads, bridges, ports, which were built during the Pak Harto+SBY eras? logic is used. stupid admin makes electability plummet Pak [username] cc [username] [username] [username] [username] cc [username] [url]"
sadness,"[username] iphone 7 plus, suddenly restarts itself, then sometimes bootloops and doesn't enter the system, it's turned off for a while, then sometimes it can enter the system. Why, bro?"
anger,"[username] ..... the coalition will definitely be defeated..... whoever my partner is, will definitely be defeated....!!! never even led a battalion, now you want to lead RI..... hey, think clearly....!!"
sadness,"It's not that I'm avoiding or being unwise in dealing with problems, but I just want to calm my mind for a moment and don't want to prioritize my own ego~"
sadness,"I didn't ask for you to be present in my life, but God brought me and you together. I don't expect more from you, you give me hope in my life so that I can accept you. But now you leave me alone without you."
sadness,"There are those who say things about hijrah, ""You emigrate just to get something good. With good reasons you will be united with good things"" Hmmm, I'm confused by people who don't seem happy to see other people changing themselves to be better."
happy,Whatever problems you face will not make you weak/lose. what is clear is that problems make the experience increase #don't forget to be grateful #alwayssayalhamdulillah #akurapopo
happy,"finally got the full version,, gosh this is the last download, because this is from vlive so I have to download it before it gets blocked huhu thank you very much for sharing"
love,"If someone loves you because of change, it's not love, it's a pact. But if someone loves you because you are who you are, that's love."
anger,"I have surveyed several girls who said ""guys say they can't be held"" turns out it's a myth guys!! and now it's the girl who is like that. So, who is the one who can't be held? Let's survey this one. Is it the same or different? I think it must be the same"
sadness,"I feel like I still lack experience (in coffee), I had a chance to work shifts in a cafe but it turned out not to be as expected, I still need and really want to have a lot of experience in the coffee field, is part time in a ""coffee shop"" the solution?"
anger,"[username] Sir, if you have no shame, at least feel like you have sinned. Fear God, heee sir. In Japan, corruptors immediately cut themselves with a samurai. In Korea, they immediately prostrate themselves in front of the public and resign without taking long. Here? So"
happy,"Participating in learning and practicing with the daily military turns out to have many lessons, especially in terms of discipline, namely: - discipline in praying tbm"
anger,"same. I don't want to be close to her sister, Lita, anymore because my mom really hates her, you know, my mom's family has a nervous system, so most of them are evil and jealous of me, because I'm my mom's sister."
anger,"[username] [username] Wow, this is really great, sir. For example, the road in my village from Simpang Parmonangan Tiga Balata to Bosar/Bandar Jawa is incredibly badly damaged."
happy,4th grade sd nephew: currently enjoying watching cooking + craft tutorial videos @ youtube. 4th grade sd nephew: already reading novels by marga t. & mira w. borrowed from cousin
happy,"Happy birthday to my beloved wife, yulyyanti_armal_prasetiyo. May you have a long life, always be healthy, have a smooth fortune, remain a pious wife, and receive glory in [url]"
anger,[username] the problem is about the management of zakat funds. and the governor has also reminded us before about the management which may be inappropriate. [url]
sadness,"in short, it's like this, I remember when it rained this morning... one of them, I remember the legendary novel ""June Rain"" which is a fact indeed"
happy,"basically it's like this, no one accompanies me as deliciously and faithfully as this coffee, thank you for always being there to reconcile this heart. to you.... I'm proud. hehehe [username] [url]"
love,"When asked the reason why I love him, I can never answer. I was moved by love to love him, not me who moved love. It is love that unites me and him, not me that unites love with him."
happy,"in the end we will get through all of this, everything we used to imagine how difficult it would be. we go through it too. in the end we can only learn, learn, and learn. reap all the wisdom we can. prepare for the future."
happy,"eheheheh what is this, since last week my universe theme has been about marriage. I don't really want to, but if I always see things like that, I become curious....it turns out...it's actually fun to watch"
anger,I'm annoyed when I watch TV news about corruption _
happy,"as soon as it was announced that they had passed 100%, they all bowed down in gratitude, and immediately took flowers... when he came over, immediately hugged & kissed me, I couldn't stop the tears...""mom, this is my birthday present for u..."" [ url]"
happy,"Thank you for reminding each other with good things, may it be a blessing for all of us"
sadness,"there is a time when we will return home and leave everything and then forget everything. and.. (?) the atmosphere seems to be starting to be felt.. freet-freet-kamfreett, the message tone sounds, there is an incoming SMS"
anger,"[username] I am sometimes reluctant to contact the conductor because it is usually late at night. I think similar criticisms have often been conveyed. I hope that periodic checks can be used as SOP, so that there is no need to complain first before the suhu"
anger,"Yes, especially if you hear it here directly, it's really annoying because the speaker sound is so loud and shrill, it's more like that, annoying."
anger,"Are most of the German players good or what? Someone like Sane, young player of the year, wasn't called up to the national team tsk tsk tsk, this must be a headache, Uncle Joachim.. [url]"
fear,"Javan tigers are still found in my hometown (trusted witness) with the decreasing amount of food (deer that are hunted a lot, also the ownership of guns, I am worried that sooner or later they will clash with humans [username] [username]"
sadness,"I don't know about entering Akpol because my father never told me. But my cousin's girlfriend has been trying to enter for 3 years and was accepted this year, even though her father is a police officer, it was still difficult for her to get in."
love,"My heart is always for him, my best friend, he is a person who wants to progress, smart, not fussy, simple, wants to be friends and wants to learn from anyone, loves his mother very much, is fully responsible for his mandate, never complains"
happy,"There are advantages to having a deaf sister. You can chat in sign language with the Grab driver just now. Maybe if you occasionally grab an order around Gor Uny, you might be able to meet him. he's a funny guy. if you understand."
anger,"You all may assume, but please be wise. Don't talk here and there looking for proof but end up slandering. Thanks for you guys, who really understand and don't say things that aren't true."
anger,"[username] because they have rules, which most customers don't know. I'm annoyed. I once failed to claim Axa Mandiri insurance twice because there was a clause that I thought was a bit strange."
happy,"I don't feel like I've been fasting for 20 days, and Eid will be around the corner, there's a feeling of sadness because Ramadan will leave us, but there's a feeling of happiness because soon we will be Eid, gathering with family, forgiving each other & returning to fitrah... May I & all of us will meet again Ramadhan 1440h/2019...amen"
sadness,"I'm fasting but I've been going here and there since morning bringing addresses, eh, it's ayuting2 kalee... no ding. Why do the neighbors next door fry eggs in the afternoon, doesn't the smell blow my mind, sis?"
