label,tweet
love,"he put his index finger on my forehead ""that's it! Buy milk and drink it, don't forget the vitamins! It's complicated if you want to go to a public place but you've only been walking for 5 minutes and you're already dizzy"" I smiled lovingly heheu"
happy,"[username] [username] [username] [username] [username] [username] [username] [username] [username] [username] really cool, ma'am, minister, synergizing across the love of nature, always be successful, may it be blessed"
anger,"Hello [username] until today Indohome still can't be used, is it still serious about telecommunications business, or is it just doing it haphazardly as long as the money comes in. It's been 2 weeks and it hasn't turned on at all. What should I do???"
fear,My dilemma is that at this hour I feel hungry and want to try Go Food at Duta Minang Jaya which is super delicious but I'm afraid I won't be able to sleep and will oversleep tomorrow morning huu
happy,"still eating at night??? the effect of a queasy stomach wants to be filled like this, enjoy it #children who live away from home #boarding house children #it's understandable"
anger,"no matter how great internet-based communication access is, a notification that is reported in printed form and can be consumed by the public is actually more needed without having to care about the amount of quota. just stick it, what's so difficult about it? please don't complicate that easy matter..."
sadness,It is concerning that there are Islamic groups that are sidelining national groups.. #2019tetapjokowi #jokowi_2_period #jokowibersamarakyat
sadness,"I was too busy being sad that I forgot that the day before yesterday the oshimen of his era changed their age to...?? I don't know, I don't know either~ [username] [url]"
sadness,I can't... stop my heart from missing you... even though I know that this longing will only make me hurt more.
fear,"Apart from pocong, I'm also scared by this crawling/sliding ghost. I always imagine that I'm going up the stairs when I suddenly catch up. the devil is right [url]"
happy,"but even though she opened a school, the content of her ig videos is all knowledge for modeling. wonder hasn't she thought about all the pro models that could look into her profile instead and stole all the knowledge? it's really different if someone is humble"
happy,alhamdulillah goal support unit welcoming ri 1 semarang inauguration of new terminal airport a yani semarang. additional 3 units alphahard facelift 2018 landed safely
happy,"first we asked permission to talk, he answered it with a bright but authoritative smile. 'yes miss, how is it? try to tell me first..' that's more or less what he said in a friendly manner. then my friend and I talked at length. about tickets, final exam schedules, reschedules. everything."
love,"Why do I really love Bang Wawan as my brother? Yes, because he hangs out with the wrong people, just like me :"") there are also many similarities, hehe"
anger,"[username] because people are jealous and bad, they want to be like you, destroying the country, proud to be an activist but stupid to disband Golkar, why are you only targeting the drivers, while your political vehicles are still rampant"
sadness,"Compared to the image, I feel that being a parent is fun and enjoyable, so that if you skip the unpleasant things and things that lead other people astray, it's better to just brace yourself! It's okay to be called ungrateful, parenting isn't as easy as just liking little kids."
fear,"but that was scary, wow, I swear I was really paralyzed. I was shaking. I couldn't do anything and I couldn't think. My friends said, ""Why are you running?"" ""Run away, you're just standing there"" ""If I were you, I would have run away"" well, I would have said the same thing if I were you. but you don't know what it feels like"
anger,"That lady shouldn't have said anything rude even though the price of the foundation is sky high, because of that foundation you won't be beautiful forever. Because beauty is only temporary, you will grow old and wrinkle and die, beauty in this world is only temporary."
sadness,"poor thing after being ""attacked"" by a group of people at the airport, something was different when BTS returned to Korea [url] via [username]"
sadness,"My student used to be at the Quran memorization studio, he was still very small, he couldn't speak clearly (it wasn't clear what he wanted to say), but when I listened to the chapters in Juz 29, he was as fluent as tap water, I was ashamed of myself"
fear,"tonight's incident, I came home at 00.25 and immediately changed clothes and wanted to wash my face. I had just finished washing my face on the way home. When I was toweling my face, I heard a voice say ""help"" right behind me. This has happened several times that often. What's going on? It's really scary. It's been bothering me for a while."
happy,"Thank you, sis [username], your digital paintings are beautiful too, sis Dinda"
love,"what do you love? It's such a shame that it's so hard to put into words. and unfortunately it's really different, not like a fan to an idol, but like to your own brother, like to your own little brother, like to your own child too and really willing to do it."
anger,"confused, can you still blame the woman? Even if she's white, whatever she wants, if her attitude is good, she won't do that.. how can you not know her.. woman, blaming the woman.. jerk men just laugh, then repeat it again.. the people who blame Via Vallen are definitely the jerks"
sadness,"min [username] [username] I want to ask, why is the electricity on Jl. A. Wahab Syarani Batu Ampar North Balikpapan out? Even though the maintenance schedule is still tomorrow."
happy,something made you like this today? just relax! come here [username] and accompany the cool singles at #kawalkreasi. just stream it at [url]
love,"then I started to like got7, I found out about got7.. and then I got to know the other members, wkwk.. and my gaze was immediately diverted to jackson, because of his absurdity, because of his wild & sexyness, he successfully made me scream every time I saw him"
happy,"[username] [username] [username] [username] [username] [username] [username] [username] [username] [username] wow, cool and keep an eye on the brothers who never stop loving the earth, hopefully it will be spread to all areas of the country"
anger,"poor thing!!! it has nothing to do with me, no need to defend me, well why are you defending the high priest who is a pervert? Afraid of going to heaven??? Rizik is not necessarily going to heaven, and being worshipped by the bastards including you, right??? [url]"
sadness,"In the past, when bullied, I would get angry and then be chased by the bully. When I didn't get caught and my body was tired, tears would suddenly flow from my eyes."
anger,"In the morning, I was irritated by the long queue at the hospital. In the afternoon, I was irritated by misunderstandings and rushed to Solo. In the evening, I was irritated about going to a location, the location was unclear after Taraweeh with Physics 2014. I was annoyed from the morning and my mood was gone. make you happy"
fear,"reading about vaccines on this account is scary. Let's get vaccinated according to the schedule. But if the vaccine content is as scary as what is described on this account, why are you worried? The people behind it are cruel... [url]"
sadness,"they are people who have succeeded and made me fail to do our work. how can I not type and then get one word, ""let's take a photo first"". and unfortunately I was tempted"
sadness,"Oh my gosh, it's been a few weeks since I heard from you guys at that event, I miss you so much guys"
happy,"I've become a slow person, anyone can talk about anything as long as I eat a lot, am not cranky, and gain weight and I'm happy. Any problems seem to be non-existent. I'm really a mother now"
anger,"He put his index finger on my forehead ""That's it! Buy some milk and drink it, don't forget the vitamins! It's a hassle if you want to go to a public place but you've only been walking for 5 minutes and you're already dizzy"" I said"
anger,"have to hunt for a new provider, new mifi. [username] the network is like a snail. every midnight there is definitely interference, told to wait for the next 4 hours. ehhh aisia ​​quota is peuting ainggg gunana naonnnnnnn"
love,"A daughter's caress to her father when he is sick can make the father fall asleep soundly *sunbathuk* ""get well soon, father"""
happy,"don't forget to be happy today. just live life happily. when there is something that makes you sad, smile. must smile :). lift your head, so your crown doesn't fall."
love,"if possible now i feel how much i love you more it doesn't mean it's cheesy or excessive, because i can't deny that that's what's really happening right now. i love you darling."
sadness,how are you dear
anger,"Can you just think for yourself once there if you want to do the assignment, don't be pretentious about asking (just look at yours for reference, I want to do this later but I'm confused), please help because it's already so frequent there, so I'll definitely know from the start just an alibi"
sadness,"[username] [username] in this holy month of Ramadan, it would be good to cool the atmosphere and not provoke others to speak (text) badly and debate about worldly politics. Come on [username], correct each other."
sadness,"There are people who try to see their fate and future, they look for smart people to predict their future, even though the fortune teller never knows their future, like a blind person being led by a blind person, that's how people rely on fortune tellers for their fate and future."
happy,"I want to say happy 24th birthday to nursehah [username], may you have a blessed life, abundant fortune, always be healthy, and be more diligent in your worship &amp"
love,"I do everything out of love for you, my beloved...."
happy,"I know people who graduated a long time ago, I know people who graduated quickly, just graduated, they have their own time and problems. so I don't need to rush when everything inside me and at home is still messed up. Even tangled wool can still be traced. we'll be calm"
fear,"that's the importance of code of ethics material being taught since elementary school, or at least basic knowledge to do good, polite, orderly. if not, it will end up like that, not sensitive to the situation. I forgot what bk, or pkn or sosum discussed, yes there was a sense but not specifically, so it didn't hit"
sadness,"Whatever happens, I can't be someone who is always sad. If it's not him who wants you, maybe there is someone out there who still wants you."
sadness,"I prefer to be aware and think again rather than blaming him. Just know that I sat too long and enjoyed the conversation until I forgot that there was a door waiting for me to pass through again after coming to visit,"
anger,pks don't dream .. !! during the dki regional election . you can fool the people of dki . but the 2019 presidential election is not the dki regional election .. this is the Indonesian people who are smart in choosing a leader.
happy,"[username] and sometimes God doesn't ask us to make a plan work. God only asks us to try for success. once we've tried, our task has been accomplished. hehe. keep up the spirit mia! after lebaran is not bad either"
sadness,"My late male friend passed away while he was alive, he just followed me around, he liked to call the office, he extended his words, my late husband, when he fell in love, he couldn't come to the funeral home, Husada Hospital, he was a happy, laughing matchmaker, my man, hdhhh, sad"
anger,"[username] please explain the meaning of ""this is proven by the use of a receipt in your transaction that has been used in another transaction (your transaction with your supplier)."" I don't think there is a double receipt..."
happy,"but also happy because [username] directly released the first mini album. released april 6, during semester 6 lectures and there are 6 songs in the ep. this how it works."
sadness,"because I forgot how many years ago I tried playing ask fm, less than a month I gave up and decided to... no, thanks I won't go back to this social media again thanks."
happy,"It's already an anniversary, right? Try it once, if you're eating at a regular food stall (not a restaurant where you usually tip), and you meet an old and pitiful waiter... you slip him 100 thousand rupiah. You'll see his reaction will be extraordinary and your feelings will be super happy... 100 thousand won't make us poor, but it means a lot to them"
happy,[username] Let's celebrate Ramadan as the month of the Quran's birthday because we don't know for sure when the revelation brought by the angels began to be conveyed to the Prophet Muhammad SAW.
anger,"[username] [username] the promotion was not well planned, I was asked to be involved in making a program at the Palembang venue, after preparing the program, surveys, etc. it was canceled, the reason was, the funds did not come down. Roughly speaking, the energy was too big"
happy,"Yesterday afternoon I got a customer who ordered GrabCar [username], he asked me to deliver boxed rice to his parents at home, and thank God I was also given a boxed rice to break my fast. Hopefully your fortune will be smooth, bro. cc: [username] [url]"
sadness,what did I do wrong hm-_-
happy,"[username] [username] [username] [username] [username] [username] thank God, social justice is truly spread throughout the archipelago [url]"
anger,"That's for anyone, who often says that if you don't want to get ""sexual harassment"" don't wear sexy clothes, bikinis, etc.! Please, let's wear bikinis according to the location, but there are also those who wear niqabs, wear school uniforms, wear office clothes, etc. who are also victims."
happy,"Against your busy Tuesday, don't be discouraged!"
sadness,"This is the second case, previously I was scammed and my GoPay balance account was lost, [username] needs to improve security so that this doesn't happen again"
anger,"twt, please try to talk to them, so they know how to behave, don't be rude like that"
sadness,"This year's fasting feels really lacking, especially, I can count the number of times I've prayed tarawih and recited the Koran, even though it's not certain that I'll be able to experience it again next year."
sadness,"Just smile even though you are forced to when your best friend betrays you of his promises and oaths of loyalty, because you are being shown how bastard he is and your heart is being kept away from giving him love."
anger,[username] .... you said that Judge Artidjo is not an angel... well of course he is not.... but Judge Artidjo is based on the facts of the trial and will not be blind to your corruption which is very clearly proven.... you are the one who is not an angel because you are very fond of
love,"Loving you makes me know a new language, loving you makes me able to string together new words, yes it is not as beautiful as Mr. Sapardi's poems, but it is enough to give you meaning. The feeling of love gives birth little by little to sentences that are neatly arranged on a piece of paper"
happy,welcome to ibs next month sis hahaha
fear,"Yesterday I was on my way to campus, suddenly I had a monthly stomachache. I went home rather than being distracted. It turned out that I was already full but the pain was not as bad as usual. Because of that, maybe today it's still a bit painful plus a nervous attack for tomorrow's agenda. I'm not calm..."
love,"hello 9en9! sorry i just made a thread t-t /bow/ happy mensive the 3rd!! i love you guys! thank you guys for accommodating this absurd, strange, and unclear arin t-t you all are my family in this fake world you are so precious to me"
happy,Morning always teaches us that there is hope in every step of life... . . .
sadness,you.... ah I hate them all! :'(
love,"haechan i love you. my love for you is not shared, this is a personal matter, don't worry, my love for you is greater than my love for him who has been compressed today [url]"
happy,"I really like watching idol, I swear it's great, I'm still staring at the TV at this hour [username] [username] #grabtakesyouthere #idolbyopera #idolshowcase1"
anger,"[username] It's hard to believe the ramblings of Rusdi Nasution, the gold shop keeper. [username] You're the one who makes up hoaxes. Just go back to school, Nasution."
anger,+ I don't agree that Jokowi is compared to Umar bin Khatab because Umar bin Khatab: - Doesn't throw gifts to the people - His recitation of the Koran is fluent - Knows when to be tough and tough and knows when to be gentle - Unites rather than divides Jokowi is far
anger,"[username] [username] Doesn't Pancasila belong to all Indonesian citizens? Since the New Order came to power until now, have these two groups rejected the sole principle of Pancasila?"
fear,I hope you will understand more and be more afraid of Allah SWT. I seek refuge in Allah SWT. from the cursed temptations of Satan. [url]
fear,"but i understand, there will always be someone who looks better than what he has. there will always be someone who looks more guaranteed of happiness for him to get. [username]"
sadness,"[askmf] The older I get, the more aware I become, I have lots of friends, but when I'm having trouble, there's no one to encourage me, kid. Tonight I'm really worried and it's disturbing my sleep at night, but I can only stay calm and get worse"
anger,"dare to make mistakes must dare to apologize! become a better person at all times starting from small things, it is indeed not easy because we are just ordinary humans who are not perfect who cannot escape from feelings of anger, envy, and hatred."
fear,"really scared of cockroaches. God forbid, that creature should be wiped out from the earth /hey, even one SVA knows I'm scared of cockroaches, I'm surprised 3') I'm a 19th generation Moroi, I used to be a Moroi press. people say I'm despicable, people say I'm bullyable, even when the Hov case was thrown up"
anger,"[username] [username] [username] [username] [username] [username] The important thing is that the promise is proven with real work, not just said....don't be close to the people during the regional elections, when you're elected...forget the promise....we'll just wait....."
fear,"[username] I get goosebumps ((aposeee)) every time I see explore ig. I'm confused about who my ig friends are who like/follow me because my ig is so bubble because it's over-curated. haha. It's scary, huh, the flashes of the G30s film and the riot news on TV accompanying the photos"
sadness,condolences to friend a cak. hopefully. the family left behind by a. can be given patience &amp bless the passing of the late.. #sajete #wani
fear,"Indeed, being sure is sometimes dangerous if you are too hasty. (zarry hendrik) . . ."
fear,"I don't know why I'm so scared of the open sea, which is the one in the middle where the water stretches out so wide, it's just scary, I don't know if it's a phobia or not, but I've never been traumatized by the open sea. strange but scary, original."
love,"The longer I know him, the more I like this man. more and more affection, until the last time this a made love with the man. The man is also kind (according to a) a loving man, soft spoken really tastes good."
fear,"[username] oh, it's so scary and a shame... my neighbor had a single accident in the Pulogebang area, he said he was so tired, he fell when he was turning, there was sand and a truck, his wounds were so deep that his flesh was visible... then he was helped by his friend who was also riding a motorbike... be careful."
happy,"This is just the professor's thoughts, even though he is still junior compared to Professor Cebong Anu, this one is more qualified and has dedication [url]"
love,i won't leave you - i don't want to hurt you - i love you - i will always be there for you - we are the same - hey icintayou - i only love you - i don't want you to be far from me
anger,"What are the actual benefits of ondel2? I'm just here looking for donations... isn't it also entertaining people... it's true, I often look at them with blank stares. What are the actual benefits of mobile ondel2? It's just bro... the mission is over, and that's it?"
sadness,"this is what happens when a country is managed by amateurs. whose proposal, who will bear the burden. I don't think Surabaya is a poor area, it's just that the mayor thinks rationally. [url]"
happy,"Tonight the story is still sharing stories with old friends from high school, there are so many things discussed, from the absurd, serious to romance, it feels like we are still in high school even though we are already working, but they say age is allowed to be old but the soul is not, njay"
sadness,"sometimes what you get and have now, there are other people who want it too. whatever it is. because not all burdens can be borne by a gentleman. early morning dialogue."
fear,"in the future, scot immediately looked for his house. while feeling that there was something strange with this world. what's going on? when he got home he was surprised by a beautiful white woman in her 16s. who is this woman?"
happy,"[username] last but not least, must always be grateful &amp"
sadness,"life style changes in lifestyle, mainly eating patterns, which are relaxed, kill without realizing it. the ridiculous thing is that the majority don't care. later if they get sick, they will be desperate to blame genetics or factor x [url]"
anger,[username] [username] [username] make it a habit to search and read before asking. It's been explained many times :) [url]
sadness,"I didn't hate the rain that afternoon, I was just disappointed that he left when the sun started to shine. disappeared. like my story and yours~ #stillaboutjuni #mystory"
sadness,"three TV series that haven't been watched yet, dozens of books that haven't been read, and dozens of folders of films that haven't been watched on the flash disk. Don't forget the pile of clean clothes that haven't been ironed, OK? #cosanlyfe"
anger,"[username] the network is down huh? can't open mobile jkn. I want to go to the health center, how do I show the electronic card? #disappointed"
anger,Why are you and your kind of idiots carrying around the Jak? It's so hard to fill a bottle [username] [username] @_awayday [username] [username] [username] [username]
fear,"then.. read the comments saying that music is haram. and blah blah. well here I know. if it's fanatic, it's not allowed. but what if it's just a liking?"
anger,"My suggestion to the DPR is to reissue the law that regulates the death penalty or life imprisonment for those who commit corruption, whether the value of the crime is large or small, so that there is a deterrent effect for corruptors and there is no tolerance."
fear,"I'm dizzy like this, which one do I choose like this (at PT Airmas Asri)"
anger,"trending topic that is very trendy, pros and cons are reasonable, but the comments that are made by the doski are just caper and exaggerated, even blaming and considering the wrong thing about dangdut dancing, you should probably check the position of your brain and butt, maybe they are mixed up, your brain is full of shit. #viavallen"
fear,hm. sometimes when analyzing I'm afraid of going too far with hallucinations because I'm tired of guessing about Soonhoon even though in reality it could just be my imagination
happy,"Curing pain without medicine is like this, saying flu, sneezing, fever but ordering ice cream in the middle of the night. If college students say BM is fulfilled"
anger,"[username] where are you from? would your mayor get out of the AC on a Traika motorbike, come to the bomb site. if you don't have a Bonek soul, you wouldn't want to. you criticize the DPR MPR but you shake their hand, and your body bows to them ag"
sadness,"I've been praying diligently, I'm good at cooking again. How can you not want to meet quickly --- said a guy to his crush (maybe). . . . umm bro... why are you so stupid (thinking)"
sadness,"rt [username] A person's greatness is reflected in their ability to ignore unimportant feelings, such as feelings of emptiness and excessive anger."
happy,"produce 48 indonesian version dance trainers: agnes monica, bisma smash, cinta laura vocals: bertha, mas anang, bunda maya rap: younglex, soimah mc: irfan hakim, gilang, ramzi, ayu dewi I'm excited wkwkkwkwk"
happy,[username] [username] thank God I tried with the password I registered a week ago.. I was able to and got my queue on the 16th. Thank you
sadness,"[username] yes nad. there are crying dramas too. especially when hungry... usually food is available just take it. if in a boarding house you have to find food yourself when there are no friends, well this can make you cry. I miss my mother hahaha lol"
happy,"self titled - bin idris (2016) I know mz haikal and friends are really good at making ambience into a tone in sigmun, in this album I was surprised because the songs and the ambience in the mv were exactly the same as what I imagined when I heard the song. cool. I like the songs dalam wangi, calm water, rebahan"
sadness,"[username] [username] [username] [username] [username] yeah, according to the divine revelation, that's it. But this has been postponed again, so I'm pessimistic about this country, and I just keep on php-ing."
sadness,"It's so crazy, uploading a video at 11 pm, it's only been sent at 4 am. The server must have fallen asleep earlier, and now it's waking up for sahur -_-"
anger,"5. His future is unclear. Well, how can it be clear? An art graduate, who can only dance, what kind of work can he do? Just dancing. How much does a dancer earn? His work is not permanent~ #dontdateadancer"
happy,hang out first... sip some coffee to be wiser...
happy,"(2) At first I was shocked because I didn't have any broadcasting background, but because of my high curiosity, I made a deal, especially since the salary is, thank God, for a broadcaster. The second day in the studio, it was already the month of #Ramadan and the environment was totally sharia and very Muslim. At first I forced myself to"
love,"I never get tired of hearing Rosa's voice. Every time I hear her sing, I love her more. I want the best for her. Oh my, I've never loved my idol this much like I do now. Love her so much"
happy,[username] why are so many people protesting... this is a good player for headers... imagine if Oezil was the same.
anger,"You want to block my Twitter, what do you think? I don't care anymore, if one is lost, a thousand will grow for me. Remember, I live alone. When I want, I can be you. Don't be proud that you've blocked me, okay, bye."
happy,never get bored of waiting... as long as you wait in the way of Allah... Allah will definitely give you a surprise that you never imagined
happy,"the story is that last night we were going to break up, but he had a lot of work to do, we wanted to meet up after that but his cousin took the motorbike and finally we met at 2 pm with red eyes, tired faces, sleepy, damn w thank you"
anger,"[username] [username] just words? just a slogan? like their shout ""I am Pancasila"" proof: your president was called stupid, you are silent? amazing.. suggestion: please synchronize your words with reality.."
love,"love begins to close my logic and blow its soul into my heart. so that whatever you do is perfect for me, until I don't find any oddity in you."
anger,"I don't understand anymore about the girls who are gossiping about Vallen. She is a victim of sexual harassment. Is it that hard to support each other, gurlzz?"
happy,this is actually good. with this hopefully our dangdut can conquer southeast asia. later we will not only send migrant workers but also dangdut singers. yeay!
happy,"In the past, I only got losses from dating and now it has paid off with extraordinary happiness. Thank you, God, you are indeed fair."
happy,"Uncle, join Densus88, please... just register as a bomb squad. Instead of getting drunk, it's better to do real work for the nation's security. [url]"
happy,"....""Allah will not burden a person except according to his ability. He will be rewarded (from the good deeds) he has worked for and he will be punished (from the evil) he has done."" qs. al-baqarah: 286. the key is trying to find a solution."
happy,"truly [username] is a blessing for all people. do not pollute it with excessive fanaticism. show that we are the bearers of peace on earth. your delicious noodles are for you, and my indomie is for me. [url]"
fear,"too stupid to be easily influenced by Satan's tricks. Even if you have to hate, just the nature, not the object. afraid that God suddenly told me to go home while there was still hatred in my heart. I am more afraid of losing God than anything, including family."
love,"[username] my love. even though sometimes we have different opinions, and it's also hard to talk to him, and I often hurt his feelings :') but he's really nice, he's a tough guy but he's actually really gentle, he's annoying when he panics and it makes everyone confused"
happy,"#oldmoney people come to the barn, their clothes are simple, just a t-shirt and training pants, they also want to go around the barn to choose a cow. but one transaction reaches 3 m. what's more epic, he is a devout and generous person. do you have a daughter, sir?"
fear,"[username] it claims to be a replacement for pet soc, bro.... but what makes it suspicious is that the social media updates are unclear and not frequent, I'm afraid this is just a hoax"
sadness,"Usually marketing is the one chasing customers, right? But it's the other way around for me, I'm the one being chased by customers all the time, to the point where sometimes I have to find a way, how do I refuse?"
sadness,"Approaching 12 midnight, the gravity of the mattress is very large, but why did this batch of groups only start discussing the exam topics at that time, which were more complex than the topics at night... well"
sadness,"I immediately cried reading this thread, it's cool that everyone tried their best in the rescue mission, until someone had to die. [url]"
sadness,"when my parents said: Son, the next day, if you buy clothes, don't wear short t-shirts like that anymore. buy nice clothes that can be used for jamiyahan at home."
love,have a dream? just write it down and look at it every moment while praying that it will come true soon. including the dream of wanting to go to the Baitullah soon. convince yourself that one day you will reach the holy land.
happy,"I made a free charity iftar in the hospital with my friends, alumni of Al-Azhar Menganti (Gresik). The movement is to provide a menu for breaking the fast for the families of patients in the hospital. We add it with a smile and pray for each other according to our obligations as Muslims :) Still accepting donations, bro! [username] [url]"
anger,"Surabaya was congested all day!!! The traffic lights were made new (next to Bank Mega Darmo and in front of KFC Darmo) but instead of being smoother, the traffic jam got worse... #curcol #surabaya #surabayajamet"
fear,"then I start blaming myself, start overthinking, start being afraid of myself, start being anxious, stressed, nervous and paranoid about getting sick.... that's my cycle."
happy,[username] check out today's artists. wkwk. thank God healthy. 2 busy with children. one busy with husband. one busy getting married. rosa busy with Korean. haha
sadness,"[chat with supervisors 1 & 2 in the WA group before tomorrow's trial] supervisor 1: Fir, your background is still not strong enough~_~ supervisor 2: In my opinion, the background is sufficient, it's just not strong enough in the 'writing objective' I: Okay sensei, I'll revise it *after that I revise chapter 1*"
fear,"then imagine there is something standing there, watching you. it was obviously the ritual that brought the creature here, but i had no idea what was happening at that moment. my mind was too full of confusion and fear."
happy,"btw, the prayers and blessings of parents are really a grind, huh... when I'm stuck looking for additional literature, I just find it at home. even though since yesterday I've been panicking about having to order from Banyumas, is this a blessing from Ramadan [url]"
sadness,"so hmmm.. if there are two people who are both ready to be in a serious relationship, each of them is disappointed by their partner. then they decide to try to be together, but each of them still can't forget their partner... how do you do that?"
sadness,"no wonder my mother and father were reluctant when I asked to study outside the province. The longer it takes, the more susceptible I am to disease."
love,"I don't know what he said, but I love Longguo"
love,"the point is, I love you, I'm giving you a show to make you love me more. wkwkwk I found this on YouTube earlier. wkwkwkwkwk once again happy intensive ya"
sadness,"Wow, if that's the case, you've normalized this form of harassment against yourself, right? It could trigger a bigger form of harassment, sis. You've unknowingly supported the perpetrators of harassment out there. Congratulations"
anger,"[username] [username] [username] [username] [username] [username] this is harassment without evidence.. pancasilaists, please work :) prove your pancasila! [username] does anyone believe the police can catch this person?"
happy,"[username] [username] wow thx u are very inspiring, fyi I am also starting this business, it's very new... so I still need a lot of info, tips and tricks, btw, I am interested in how to get branded things from FO, because so far I have been getting them from second hand... products for sale"
happy,"diligently present yourself at knowledge gatherings, so that we can strengthen ourselves again. Knowledge will be our shield. Knowledge and morals go hand in hand. . Don't forget to always pray well... for yourself and others. . then istiqamah towards goodness"
sadness,"To be honest, I'm currently experiencing boredom in the current zone. Starting to get bored with everyday life, the same people, the same conversations, and everything that's the same."
sadness,"#ripkate spade (55th) was just found hanging herself in her apartment with her maid. Even though her husband (andy spade) was also in the apartment at that time, oh my God, even someone as successful as Kate can do this, reminding us to be more grateful and enjoy life. I will use Katespade to honor her."
sadness,"I really want a massage, my whole leg hurts :("
sadness,"Don't intentionally disappear if you just want to be found, one thing you need to know is that what is lost is not always sought after but can also be replaced."
happy,"I like friends who tweet ""insightful"" content, especially in the real world you can share knowledge... so sarcasm & criticism can be more useful & especially if you talk about it... not just discussing lamtur & lipen"
fear,"oh my god, it was really scary, the size of the PVC pipe was like that, that's why I covered the gaps in the door because the body is elastic so it can fit through the gaps [url]"
fear,"home visit patient, it turns out the patient has died. definite signs of death have been medically checked. . . when it's like this, I just remember that death was that close"
sadness,"After 20 days of fasting and never missing sahur, finally on the 21st day I got to experience eating super dupeerr express sahur, waking up 1 minute before imsak yassalaaam"
sadness,"[username] the central government is trying to equate the Indonesian nation with the [url] nation, but instead they are trying to lower the nation's status to a nation of beggars and extortionists."
fear,"No wonder when I came home last night there were a lot of military with angry faces. I get scared when I walk, walk fast. When we arrived at the boarding house, Parno immediately closed all the doors."
anger,"he said selo but was told to work reluctantly because he would be tired etc. if he worked, he would do it sincerely, whether he wanted to be tired or not, he would think about it later or not at all. After all, we would be the ones who would benefit from the experience and learning"
anger,"Who can be trusted? FZ, the police who have worked on time and efficiently, are still not trusted. Maybe only those who run to Arabia are trusted now. How can the people trust FZ and FH who are always criticizing without evidence?"
sadness,"Yes, if you feel like gathering isn't enough, you can gather somewhere else, for example at someone's house. to be more free. Yes, it's just that if bukber is at someone's house, it's not good either, especially if more than 20 people come huhuhh, so those who want to go home can go home."
happy,"Thank you, Mr. Heru Sudjatmoko, for your devotion and service to Central Java. May you always be given health, long life and always be successful, my friend. #pergaklurus #satukomando [url]"
love,"Don't ask me what I'm doing today, because what I do is always the same. I'm loving you. Every day."
love,"If we have to be apart for a long time and meet again, I have to fall in love with you again."
happy,"[late post] while it's sunny, let's upload something fresh first, still in between assignments, playing around a bit at the peak of Kelimutu... . . ."
happy,"the event is really exciting! especially when Abdul sings, his voice makes my heart cool :)) the best deh [username] [username]"
fear,"this is perfect! After I read the book, a foreigner told me to look for a house and a car. Looking for a car and a luxurious house for a foreigner, OK and intending to send around $100 million but using postal mail. said the same as another gift. but it doesn't make sense to send that much by post [url]"
love,"a great nation is a nation that loves others. the most loved muslim is one who cares about his brothers and sisters, wherever they are. not only in indonesia, they are also in palestinia, syria, rohingya, and others. #lestactindonesia [url]"
sadness,"footsteps come and go now there is no more mineral water left in the bottle untouched anymore empty queue bench unoccupied seeing you come from the end of the corridor walking straight and fast your eyes shine your smile is twinkling I know you miss me, and so do I!"
anger,"This is what you guys don't understand, given the opportunity but instead divided, the percentage for you is reduced. The point is, you get information because you are diligent and this is your right. Those who are not diligent, just let them be, they don't make any effort to find out."
sadness,haaaa just be patient... it's not time to join yet... the government is the one who unexpectedly gave such a long holiday :((((
happy,"So I've been looking for a watch that suits me and suits him for almost a week. I want this, he doesn't want it, he doesn't want that, I don't want it. then in the end he always gives up on my choice huhu macii. then he chose gray, I chose black (it's okay if the colors don't match) then he said 'okay, black'"
happy,"together with the entire board of teachers.. thank you for guiding our children all this time, ma'am.. I hope that all your affairs will be made easier for all mothers, and the knowledge that you teach will become good deeds whose rewards will continue to flow to you, forever.. [url]"
fear,"Yes, if we haven't graduated yet, there will be so much anxiety, especially when asked about chemistry and physics, mathematics."
anger,"In my opinion, Professor, corruptors are the same as slowly killing the next generation, Professor... I agree that big-time corruptors should be sentenced to death and impoverished... [url]"
happy,"Today, I happily started washing my jeans that hadn't been washed for two weeks with a single rinse. You want me, right, bro, to accept me as I am. ^_^"
anger,"[username] [username] [username] change. the president only has that shirt, where is the presidential election, bro, so mention it. president. you don't shout about changing president, be aware of yourself and the party"
happy,"You guys worked really hard to make me angry this time t.t okay, tomorrow I'll stream melon and the MV with more enthusiasmttzzsss yeah [username] :""""""""""""""""""))))))"
anger,Whose fault is it? It has to be me!
sadness,"I've been crying since earlier when I saw the photo of Tae removing his mullet. Does he know that many people don't like his mullet? If you love BTS, you should be able to accept whatever they do, right? If it's like this, you can't regret it anymore. It's already happened huhuhu, it's so sad"
love,"Hopefully, with the screening of the film #22menit, it will be a medium to always spread the seeds of love, which will foster brotherhood among humanity. #ansormajusatubarisan [url]"
sadness,"The most miserable thing is when I arrive at the station parking lot and then the train in the direction I was heading comes, but because the distance from the station parking lot to the train takes 3 minutes, I end up missing the train."
happy,"Happy birthday, boss! Sorry for being late. May you always be healthy, have a smooth career and find a partner"
anger,"hurting yourself, for example typing, miss you, he only answered with a laughing emoticon... 20 minutes later he checked and was still online but there was no follow up.... like being hit by a lightning rod, it's better to just keep quiet"
love,"Don't be afraid, negative thinking will never give you positive thoughts, so just stay optimistic, even if something happens tomorrow that you don't expect, just remember God, I love you."
