label,tweet
love,"Walau kau menghapus menghempas diriku, mengganti cintaku. Semua tak mampu hilangkan cinta yang telah kau beri~ Walau kau berubah, aku kan bertahan di sepanjang waktuku. Biarkan aku mencintaimu dengan caraku."
sadness,"Waktu Sekolah Dasar pernah dapat kesempatan seleksi untuk masuk tim kecamatan ke Pekan Olahraga Pelajar Daerah tingkat Kabupaten. Saat uji coba lawan kecamatan tetangga, saya cetak 2 gol, pertandingan berakhir 2-0. Saya tidak lolos seleksi, yang lolos untuk posisi striker anaknya guru."
fear,"Takut-takut, nanti kalau diputuskan bagaimana? Kalau diselingkuhi bagaimana? Kalau diporoti bagaimana? Kalau malah diajak ke KUA bagaimana? Bagaimanaaa? BAGAIMANA??! Ya, pokoknya banyak lah ketakutan-ketakutan lainnya."
anger,"Adiknya juga tuh si Lita, gw enggak mau akrab-akrab lagi karena mama gw benci banget sama dia. Maklum, mama gw sodara keluarganya ada keturunan saraf, jadi ya gitu, kebanyakan yang jahat, sialan, dengki sama gw. Memang sodara mama gw."
sadness,"Ngehe sekali, upload video dari jam 11 malam, jam 4 pagi baru terkirim. Ini pasti server-nya tadi ketiduran, terus sekarang lagi bangun untuk sahur -_-"
anger,"Sesama cewek lo (kayaknya), seharusnya bisa lebih merasakan yang harus sibuk jaga diri, merasakan sakitnya haid, dan paniknya pulang malem sendirian. Bagaimana orang asing? Wajar banyak korban yang takut curhat, tidak dibela malah dihujat."
happy,"Senang bersama teman yang meng-tweet konten-konten yang ""berwawasan"", apalagi di dunia nyata bisa berbagi ilmu... jadi kritikan bisa lebih bermanfaat & apalagi kalau nyambung omongannya... tidak hanya membahas lantur & lipen saja"
sadness,"siang tadi merasa bodoh ingin ke sebuah Cafe yang mana tempatnya sehari-hari gue lewati jika mau pulang sore juga begitu ingin ke museum macan, kirain mah jauh. selemparan kolor dari kantor dan kostan pacar. hahaha ku merasa dodonk."
love,"Dengan apa kuharus meminta syafaatmu Ya sayyidi Ya Rasulullah? Jika dengan cinta, aku akan mencintai layaknya kau mencintai. Dengan apa kuharus mencari Ridhamu Ya sayyidi Ya Rasulullah? Jika dengan akhlaq, aku akan menjaga budi pekerti layaknya kau berbudi pekerti terhadap umatmu."
fear,"Pas gempa Jogja pernah merasakan capek banget tapi tidak bisa tidur karena was-was gempa susulan, yang kedengaran cuma suara ambulance sepanjang malam tidak berhenti, hujan deras petir kencang sampai getar semua dikira gempa."
fear,@[USERNAME] nyabutnya santai saja pakai jari asal jangan kena kuku. beli softlens yang memang bagus dan jelas. dulu ku pernah beli softlens di teman cuma yang warna-warni gitu biasanya item. terus lagi gangapain itu ujung-ujungnya gatel perih ketahuan robek :( untung cepat-cepat dikeluarkan
happy,"Masih ingat ""CITRA"" kala itu? #1996 Tempat Long Distance Relationship-nya mahasiswa atau sekedar tempat berlabuhnya di tanggal tua minta transfer sama orang tua. ""WARUNG TELEPON"" itu tepat dipinggir JATOS hari ini. Tak sekedar tempat berkumpul-kumpul padahal dulu tak ada WiFi atau mungkin di atasnya ada kos-kosan mahasiswi."
fear,"Sedang santap sahur sambil menyimak ceramah di televisi. Tiba-tiba muncul bunyi: ""Hati-hati, Yon. itu syiah."" Seketika itu sahur jadi hilang selera."
sadness,"Kita tidak bisa mengatur pikiran orang, menjaga perasaan orang. Ketika ada yang berniat menghasut orang untuk membenci kita, dan berhasil. Ya sudah. Terima saja kalau yang terhasut tidak layak untuk lebih lama menjadi teman."
anger,"Bilangnya santai tapi disuruh kerja ogah-ogahan nanti capek dll. Kalau kerja sudah ikhlas, mau capek atau enggak itu dipikir belakangan atau malah enggak dipikir sama sekali. Toh nanti kita juga yang untung dapat pengalaman dan pembelajarannya."
fear,"[askMF] Masa aku baru pacaran kemarin, tapi ga ada saling kabar-kabaran lagi di mana atau mau kemana. Chatnya juga random aja. Terus aku mau ngabarin dia juga kaya mikir dua kali takut dianya keganggu. Wajar ga sih?"
happy,"Apa persamaan antara jomblo dan puasa? Ya, benar. Sama-sama sabar menahan diri dan menunggu kenikmatan yang hakiki. Percaya bahwa kebahagiaan itu akan tiba pada waktunya... Semangat menunggu berbuka #SemangatPuasa"
happy,Enak sekali apalagi belin baksonya 😄 Makan bakso yang pedas sangat enak kali ya.
anger,"Lihat saja ya mulai sekarang fokus cari duda mapan dewasa ajak nikah di sini dan saya cuma minta ibu saya bereskan dan kasih hak saya sebagai anak kandungnya. Rata minta dipesatkan tapi tidak mewah kok, biasa aja langsung saya ikut suami saya stay di negaranya, segera harus tercapai."
happy,"Ketika naik gojek dan mas gojeknya tidak bisa berbicara dengan pendengarannya terganggu, tetapi mereka masih tetap berusaha bekerja keras meski memiliki kekurangan. Pantaskah kita selalu mengeluh? Bersyukurlah dengan apa yang diberikan Tuhan kepada kita 🙂"
happy,"Saya serius, kalau pun pak [USERNAME] nanti kalah, saya mending kalah sama Yusril daripada sama Prabowo. Tapi kan tidak mungkin kalah ya... hahaha [URL]"
anger,"[USERNAME] [USERNAME] Sama kasusnya, jawaban copy paste tanggapan pertama terus tanggapan kedua..boleh gak kita pelanggan "" maaf estimasi pembayaran kapan, kalau jaringan bolt sudah benar"" hahahaha yuk ah"
fear,[@USERNAME] Pasti mimpi kali item ya om. Emang serem sih apalagi dikenakan jaring. Gak kebayang makhluk apa yang tiba-tiba akan muncul karena tambah pekat.
love,"Menemukan bacaan yang membuat tertawa di setiap paragrafnya, duh suka sekali saya sama penulisnya !!!"
anger,"Bayangkan ya kalau kita nggak suka ama seseorang masa harus dipaksa suka sih, duh saya mah nggak bisa kayak begitu, nggak bisa drama, nggak demen ya, enggak biarpun banyak uang mah kalau nggak suka mah nggak suka aja.. iya nggak sih?"
happy,"Pembayaran upah Program Padat Karya Tunai Desa Madurejo Pasirian Lumajang, masyarakat tersenyum bahagia #PadatKaryaTunai #TPPijatim #TPPILumajang [USERNAME] [USERNAME] [URL]"
love,Mungkin ini aneh dan tidak relevan tapi aku baru sadar hal yang paling membuat aku cinta banget ama Jogja itu adalah vibe-nya kayak Blitar. Jogja mengingatkan aku pada Blitar begitu pula sebaliknya
sadness,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yang mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.
sadness,"H-10 __ Kamu saja yang kembali, biar aku tetap disini. Dia memilihmu, untuk apa kupaksa. Berbahagialah, karena aku tak akan mengganggu lagi. Berhappylah, bersama orang yang (katanya) kau cinta. Selasa, 5 Juni 2018 Berjan, Gebang, Purworejo 23:05 WIB"
sadness,"Makin hari gua makin khatam sama sifatnya, tololnya gua adalah ""feeling use, but I still missing you and I can't see the end of this."" Gitulah pokoknya sotoi gua, orangnya emang ceritanya gua pengen rubah cara pandang dia, lebih peduli sama dia, perhatiin dia. But.."
happy,"Biar pulpen itu menjadi kenangan dan ingatan bahwa saya pernah datang untuk bertamu dan bercerita hingga menulis. Senyum yang tidak akan pernah hilang dan tawa yang selalu akan saya ingat, terima kasih. Mari kita menutup hal itu dengan lagu ini : [URL]"
happy,Tenganan Festival menjadi festival pariwisata unggulan di Karangasem yang memiliki tagline #karangasemthespiritofbali karena menjanjikan keunikan adat tradisi budaya yang adiluhung dengan live event tradisi perang pandan yang sudah mendunia.
happy,"Besok padahal Ujian Akhir Semester Statistika Matematika tapi berdoanya bukan buat UAS hehe Karena aku bersyukur negeri ini damai, sehingga aku diberi kesempatan terus mencari ilmu di jenjang yang sekarang. Coba kalau Indonesia kayak Suriah, ga mungkin sesantai ini."
anger,[USERNAME] Maaf pengajuan reksa dana saya disetujui tanggal 28 Mei. Kenapa tidak dapat voucher gift card. Cek email pun tidak ada.
anger,"Dungu [USERNAME] buyback Indosat keluar dalam ajang debat yang spontan, dalam sesi debat juga Anis sering menuduh kubu Prabowo didukung para mafia apa elu mau bantah [URL]"
love,"Selamat tanggal 26 sayang, cie sudah 3 bulan aja, makin sayang ya sama aku, jangan bosan sama aku, moga bisa terus sama-sama ya di tanggal 26 berikutnya. Love you."
fear,"Guys, gua mau upload twibbon universitas di Instagram. Tapi minder, karena universitasnya swasta. Takut dipandang remeh dan tidak layak buat dipajang di Instagram. Salty-in saja gak papa kok"
anger,"Tidak sepakat, dan anda menyesatkan orang lain. Tidak di semua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAH SWT. dari godaan setan yang terkutuk"
fear,"Sejak saat itu, kamar ku tidak ku beri kursi (biar si dia ngga duduk di kursi belajarku). Kalau tidur lampu harus nyala, karena ya begitu takut kalau tiba-tiba si dia muncul pas remang-remang begitu."
anger,[@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] Harusnya Ditanya Pernyataan Sandi Itu Atas Nama Pemprov DKI atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra?
sadness,Haaa syabar aja. Beloman waktunya buat ikutt. Pemerintah aja nih yang ketumbenan ngasih liburnya kepanjangan :(
happy,Kita semua mengucapkan terima kasih yang setinggi-tingginya kepada Pak Jokowi dan kabinet dengan kinerja yang sangat baik untuk kemakmuran rakyat.
sadness,"Jika Engkau menolak sebuah ketulusan, Janganlah kau menolak, karena jika engkau menolak mungkin dia hanya senyum saja atau diam menganggukkan kepala, namun sesungguhnya dia tak marah melainkan sedih. Jika engkau buatnya sedih Niscaya akan sulit lagi datang ketulusan."
happy,Ada bahasa guyonan lagi nih antara si Ucha dan si Rin. Si Rin: Aku tuh lagi ditaksir sama si Joni dan sama si Bowo lo Cha! Menurutmu mana yang lebih keren Cha? Si Ucha: Ya... jelas aku dong Rin! Hehe
love,"Saya menyayanginya dengan sangat hati-hati, karena saya mau dia itu utuh dan tidak mau melihatnya terluka. Semoga kamu merasakan apa yang saya rasa. Kamu orang yang paling aku sayang setelah ibu."
anger,"@USERNAME @USERNAME @USERNAME Kalau gw sebagai perempuan, tolong kasih tau juga ke orang..ini cowok yang suka memanfaatkan perempuan, jadi biar cewek-cewek diluar sana yang baik-baik waspada, kalau yang emang suka diperlakukan ya terserah ya, orang biasa tidak populer juga ada kok yang bikin sepatutnya."
anger,[USERNAME] [USERNAME] .... Kamu sengsara....??? Dasar Kampret busuk loe .... Bisa main media sosial masih bicara rakyat sengsara.... Rakyat moyangmu yang sengsara...!!!
anger,"Barulah disini dia keliatan memiliki , masa iya dia bilang begini "" ya sudah mba-nya istri polisi kan? Sini cium, muah , (jijik banget sumpah) . Kena bibirnya kan? Lagi sini. Muah"" anjing -_-"
happy,Lihat show terakhir syantik betul. Curiga pas bayi enggak dibedong tuh opa Mick Retweet [USERNAME]: [USERNAME] sex-nya itu Denny yang bikin muda terus
anger,"[USERNAME] [USERNAME] Kontol kamu terlihat jelek dan mengerut dari jawaban Twittermu, pasti kamu di real life ga pernah ada yang mau diajak ngewe ya. Keliatan. Mas kalo dapat direct message begini kesal dan marah gak? Kalau kesel berarti senasib sama mba valen."
sadness,"Baru tahu, ada suami yang begitu cemburunya. Isterinya ada tanda bekas digigit nyamuk, dituduh habis dicupang orang lain... [URL]"
happy,"Pemandangan kereta api Jakarta Jogja dan sekitarnya juga banyak yang lebih indah, seperti melihat lukisan. Sungai yang besar dan bersih, gunung-gunung dan sawah. Alam Asia Tenggara memang memiliki budaya yang mirip. [URL]"
happy,"Entah baper atau apa tiba-tiba ingin posting ini, hahaha so grateful to have known them dari melakukan hal tergoblok, main game saat pelajaran, kabur ekstrakurikuler, dihukum guru, minjam tugas, nyontek, makanin temen, ngebully sampai ngambek. [URL]"
love,"Ketika ditanya alasan mengapa aku mencintai dia, aku tidak pernah bisa menjawab. Aku digerakkan oleh cinta untuk mencintai dia, bukan aku yang menggerakkan cinta. Cinta lah yang menyatukan aku dan dia, bukan aku yang menyatukan cinta dengan dirinya."
love,Kamu apa kabar sayang
love,"Park Woojin harus di sayang, di cintai, di apresiasi, di beri makanan enak, di beri pelukan hangat, di beri kopi panas atau cokelat panas, terserah dia deh yang penting dia bahagia, pokoknya intinya adalah Park Woojin harus di buat bahagia."
sadness,"Menggapai cita-cita kadang bukan hal mudah. Cita-cita ingin jadi dokter, tapi tidak ada uang. Cita-cita ingin jadi tentara tapi gagal tes kesehatan. Ingin jadi artis tapi orang tua ingin anaknya jadi insinyur. Ngiri gak sih sama orang-orang yang diberi kesempatan terbuka lebar tapi tidak dimanfaatkan?"
happy,"Di hari ini, ya tepat di tanggal 23 Juli di mana mungkin di hari ini gua merasa sangat-sangat spesial.. Terima kasih mamih, terima kasih uwa, terima kasih kakek, terima kasih [URL]"
sadness,"baterai handphone saya juga tinggal 23%. Kalau handphone saya mati, nanti pacar saya bingung mencari saya. Eh tapi ternyata saya tidak punya pacar. Hmm. Makanya..kasian kan kak?? Sudah jomblo, listriknya mati, digigit nyamuk pula. Tolong nyala dong nyala"
sadness,"[USERNAME], apakah hari ini nasib cashback saya Rp 50.000,- akan pending seperti yang sudah-sudah? Mohon informasinya. [URL]"
happy,"Masih belum move on dari foto ini. Ceritanya lagi mencoba face filter yang canggih punya diajeng Astri Eka Pertiwi (ga ada orangnya, gausah dicari)"
love,"Wanna One, kami tetap disini. Di tempat ini. Cinta dan dukungan kami tidak akan pernah terhenti di penghujung tahun. Kami akan terus, tetap, selalu mencintai dan mendukung kalian."
happy,"Semalam ada penonton sebelah saya, pas lagu ""Parklife"", dia ""sing along""-nya benar, wasweswoswasweswos ""Parklife""! :)"
sadness,"Makin gue dewasa, gue semakin sadar, gue punya banyak teman, tapi disaat gue kesusahan, tidak ada yang semangatin gue cuy."
anger,Sama sekali tidak. Arab lokal tidak peduli kok dengan cara berbusana orang lain. Banyak Arab pendatang dan tidak semua berhijab. Orang Asia dan bule bahkan bisa pakai tanktop dan celana pendek ke mall.
sadness,"Ketika ada sesuatu hal yang membuat kita jatuh, Percayalah bahwa kita sedang diajarkan bagaimana cara untuk bangkit"
anger,Kok banyak ya di kabupaten gua yang anak muda yang mendaftar calon legislatif apakah mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di kafe/restoran mewah bukan warung di tengah kampung.
happy,@USERNAME Selamat Siang Sahabat Pos. Kiriman tersebut sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL]
anger,"Ini antrean Bank BRI bisa untuk mencuci pakaian, menyetrika jilbab sampai rapi, membuat kolak untuk berbuka puasa, menonton video Tasya Farasya unboxing, membuat adonan tempe goreng, memilih toko untuk melihat perbandingan harga Sirup Marjan nih."
anger,"Saya tu biasa beli Shopee pakai ATM manual asal cocok jumlahnya di verifikasi otomatis, eh ini keterlaluan jadi ceroboh pakai akun sepupu saya malah tidak otomatis pesanannya kecancel ya Allah malah saya kapan ya berhenti bodoh"
anger,"Soal jalan Jatibaru, polisi tidak bisa menakut-nakuti gubernur. Memangnya polisi tidak ikut pembahasan? Jangan berpolitik. Pengaturan wilayah, hak gubernur. Persoalan tanah abang soal turun temurun. Pelik. Perlu kesabaran."
love,"Ahahaha. Gemes duo dumberku ini. Asuma mengucapkan ulang tahun ke Oikawa HAHAHA. Huhuhu. Selamat Ulang Tahun, Sampahkawaku. Kangen kamu tapi kamu tidak muncul lagi"
happy,Barusan teleponan sama teman sekolah dasar. Dan senang banget dia mau memberi saya kesempatan untuk melakukan hal yang ingin saya lakukan banget-banget-banget.
anger,"Sumpah ih mau jadi warga negara Thailand saja pas bencana nasional begini semua saling bantu bukannya saling tuduh dan bacot merasa paling benar sendiri, di media sosial lagi. Bawa-bawa kepentingan politik lagi. Lagi musibah malah ditunggangi kepentingan sampah. Berag."
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] kelakuan kampungan kalian itu mbok ya jangan kelewatan lah,, malu-maluin.. #Peak212"
anger,"Indonesia baik-baik saja kok bising amat ya di kampung-kampung orang-orang yang kalian ""jual"" susah, miskin, dan sejenisnya nyatanya biasa saja. Masih pada merokok tak berubah... Tagarmu makan sendiri ya... HAHAHAAHA"
happy,"Segitu happy nyaa yah bisa ketemu pacar nyanyi-nyanyi an gajelas di mobil terus gandengan tangan, duh gitu aja udah happy mah aku nggak kerasa udah 4.5 tahun aja"
sadness,"Bersin pertama, ah paling kena bulu. Bersin kedua, debu ini. Bersin ketiga, gatel banget hidung saya. Bersin keempat, kelima, keenama,... Fix mau flu ini."
sadness,"Ketika rasa itu tinggi, maka seseorang pasti ingin tahu apapun terkait hal yang dia minati. Nah, disini peran respect sesungguhnya. Kebiasaan kita (karena mungkin saya juga begitu) suka menertawakan hal yang kita anggap lucu namun itulah hal yang ingin orang lain minati."
happy,Jadi tadi ada yang habis magang hari pertama terus kita bertemu deh. Terus senang banget karena dia sudah siapkan topik untuk ngobrol seoptimal mungkin dengan waktu minimum.
fear,"Si Dera saja, akun alternatif yang suka menampilkan payudaranya sekali-kali, bilang dia merinding melihat siksaan demi siksaan yang saya alami ahahaha [URL]"
happy,"Pagi ini olahraga jalan sehat, santai, dan senam ringan, WBS PSTW BM II Jelambar didampingi Aparatur Sipil Negara dan Pegawai Jasa Layanan Profesi di RPTRA Kalijodo sambil berolahraga dan rekreasi menikmati suasana taman bersama anak-anak yang ada di taman. Lansia.. sehat ......yes.... [URL]"
happy,"Suka banget dengan [USERNAME] karena pesertanya LUAR BIASA, dapat mengeksekusi lagu dengan sangat memukau dan membuat merinding! Jurinya TOP BANGET pokoknya. Suka banget dengan program [USERNAME]. Juri dan PESERTANYA memang LUAR BIASA."
anger,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terus.
love,Sampai saat seorang teman lelakimu datang ke rumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tahu bahwa lelaki itulah yang akan menggantikan posisinya nanti.
happy,"Sahabat El John bentar lagi [@USERNAME] bakal membahas logo Wonderful Indonesia yang berhasil wara-wiri di Moscow, Rusia, wowww keren banget ya Sahabat El John, info selengkapnya sebentar lagi stay tune ya!!!"
anger,bagi yang dulunya usaha terus sekarang jd karyawan macam gue pasti bawaannye pingin  usaha lagi . ga ada yang ngatur .flexible. lebih banyak duit. Fuck
anger,@USERNAME Kenapa selalu begini ya daftar akun pelaut... Data sudah diisi dengan benar. Sudah bolak-balik ganti email juga. Mohon pencerahannya. [URL]
happy,Terima kasih telah menuangkannya dalam cerita dan kemudian di posting dalam sebuah blog. Setidaknya semakin tahu pasti bagaimana perjalanan kalian.
happy,"Hari berganti sore, rasa letih semakin meningkat, tetapi tetap semangat ya!"
fear,"dan saat itu yang mengurus cuma aku. jujur deg-degan, takut, panik karena harus berhubungan sama biro keuangan yang galaknya naujubile. cuman bisa mengandalkan modal nekat buat ngomong aja ke birokrasi sama sedikit-sedikit telepon beberapa senior yang aku anggap dia tahu segalanya tentang hal ini."
happy,"Keambian siang ini buka situs online trading sekuritas. Lihat indeks saham warna warni trus klik-klik cantik bego ke klik tombol beli, kirim, and sukses."
anger,"Kosan dekat kantor, datang paling telat, trus kalau siang tidur pula sembarangan di sofa. Teman kantor kaya begini memang perlu dikritik sih."
fear,"Tapi ya gik, percaya sama aku pasti kalau suami dan keluarga suami kita pemikiran nya beda sama kita pasti kita dianggap pemberontak. Karena apapun harus nurut suami"
fear,"Uang itu candu. Bikin happy kalau sedang memiliki banyak, tapi sebanyak apa pun nggak pernah membuat merasa cukup. Karena semakin banyak uang kita, keinginan kita jadi lebih banyak dan lebih mahal."
happy,"[USERNAME] [USERNAME] [USERNAME] Sukses selalu pak menteri, terima kasih atas kepeduliannya terhadap masjid sebagai majelis taklim.. Bravo pak.. #sukseskanseagames"
fear,"Cerita satinah satu ini kayaknya emang 'beda' yaa.. Hampir semua reply bilangnya sama, deg-degan, sampe nggak berani liat, padahal cuma foto. Sampe sekarang aja aku nggak berani liat foto nya"
sadness,Astagah! Sifat humoris Scorpio adalah sebuah topeng untuk menutupi semua luka hidupnya #kisahscorpio
happy,"Bekerja adalah ibadah, jika dilakukan dengan hati berarti kita melakukan ibadah dengan khusyuk... Selamat bekerja dan jangan lupa berdoa semoga berkah"
love,Cinta penuh dengan banyak hal yang membuat semuanya berharga. Namun tidak ada satu hal pun yang lebih baik daripada cinta dan senyum kecil darimu
anger,"Mereka mereka kerjaannya nongkrong tiap hari buka diluar tiap hari, sekalinya diberi acara buat semuanya termasuk mereka-mereka diberi yang worth it dengan budget segitu malah tidak mau dengan beribu alasan mereka dan akhirnya tidak jadi. Puki"
love,"Di malam itu, Kau dan aku, Kita berbaring di atas rumput merenung langit yang sama. Menikmati dalam keadaan tenang, ditemani bunyian alam. Indah. Aneh, begitu saja tanpa percakapan, kita sadar kita tenggelam dalam cinta."
anger,"@USERNAME, aku bukanlah para penjilat pantat Zohri seperti kalian. Jika pun kalian merasa iri dan takut aku anggap si Zohri sebagai saudara, ambillah oleh kalian. Jilatilah pantatnya setiap kali dia habis berak. Kalau aku hiiiiy, ambilah semua."
anger,Kaum oposisi tidak membuat gegeran di media termasuk medsos ketika Rupiah menguat.... Musim ribut-nya khusus waktu terjadi pelemahan saja... dengan menyalahkan semuanya kepada Presiden [USERNAME]....  [URL]
sadness,"Banyak orang di klub PB Jaten muda yang menganjurkan saya fokus badminton, tapi ayah menanggalkan otot, sehingga saya memutuskan masuk SMA saja dan Temen Dwi Sulistyono masuk SMK. Selepas itu, kita jarang dipasangkan lagi, karena dia jarang datang latihan dan sibuk dengan Ngutik motor"
love,"Kau tidak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku bersama jatuh cinta Kali kedua pada yang sama sama indahnya.. [URL]"
anger,"Apakah mereka bisa dianggap saudara jika mereka berniat membubarkan acara ustaz yang akan memberikan tausiah ilmu kepada kami? Coba pikir sedikit, dong!"
sadness,"Innalillahi wa inna ilaihi rajiun. Kabar duka kembali menyelimuti Aceh. Pewaris Kesultanan Aceh, Teungku Putro Safiatuddin Cahya Nur Alam dikabarkan meninggal dunia di Kota Mataram, Nusa Tenggara Barat (NTB), Rabu (6/6/2018) sekira pukul 06.45 WITA. [URL]"
fear,[idung] Idung gw abis kena bola kenceng banget trus langsung muncul lecet merah gitu di tulang idung. Perlu diperiksa ke dokter ga sih? Takut tulang idung gw geser soalnya tadi benar-benar kenceng banget trus sakit nyeri gitu tapi sekarang sudah enggak sih
love,"Saya jatuh cinta pada Ryan Gosling sejak di The Notebook. Mungkin itu kenapa saya tidak pernah bosan menonton ulang La La Land (sampai sekarang sudah lebih dari 10 kali menonton La La Land). Mata sayu, senyum lembut...Gosling banget."
sadness,"Ampun Tuhan, kami terlampau sibuk membangun masjid sampai kami lupa bersujud kepada-Mu, sebegitu fasih kami membaca Kitab Suci-Mu tapi belum mampu menemukan-Mu.."
anger,"[USERNAME] #belanjaitugakribet ternyata cuma slogan doang. Setelah dikomplen ternyata dibatalkan sepihak. Dan nama besar itu tidak jaminan keprofesionalan ya, terus menyampaikan ke pihak official store kalau saya yang membatalkan, padahal sepesekali tidak saya batalkan."
anger,"Kalau saya pakai internet banking full site dari handphone untuk transfer ke sesama rekening BCA, 'appli 2' masih bisa, 'appli 1' masih bisa. Tapi pas mau tekan tombol 'lanjut' atau 'kirim,' malah nggak bisa. Memang dana tidak terkirim, tapi akhirnya saya harus repot buka laptop atau cari cara lain buat selesaikan transaksi. Kesel banget, kok fitur penting kayak gitu nggak dioptimalkan buat pengguna di handphone!"
anger,"Paling kesal sama orang kalau lagi duduk lesehan gitu padahal masih lega, tapi dia lebih memilih dekatkan kita terus saling dengkul kita sama dengkul dia [URL]"
sadness,Terlalu miris melihat orang yang berkedok apa lagi seorang pendidik agama namun tak pernah bijak menggunakan tata bahasa menyinggung orang lewat media sosial.
fear,"[USERNAME] Aku sedih. Aku takut masa sama jalanan rame, nyalinya cepat ciut. Tapi kalau kepepet banget, aku paksa ya bisa cuma masih kaku gitu."
love,"Selamat datang di tanggal 20 yang pertama, tidak kerasa sudah ketemu lagi tanggal 20 oppa masih merasa ""baru saja nembak"" yerim kemarin, banyak yang kita lalui yang akhirnya membuat kita semakin dekat dan tentunya bertambah sayang"
fear,"Sudah gitu jurit malam lumayan takut sih, karena tempat kemah dulunya adalah hutan. Sekarang tempat itu telah diubah menjadi taman khusus untuk kemah. Setelah melakukan jurit malam hingga jam empat subuh, mereka harus mencari Lencana yang berbentuk sangat kecil, seperti uang koin."
anger,"Fadli Zon yakin, ""pada dasarnya tidak ada bibit-bibit teroris di Indonesia"". Yang ada adalah kelompok mencengkam kekuasaan yang selalu jualan nafsu."
love,"Sebucin itukah aku? Itu karena aku tulus sayang sama kamu. Maaf ini emang fakeworld, tapi soal perasaan it's a real. Sayang ya sayang, senang ya senang, sedih ya sedih. Coba gimana caranya main di fakeworld ini, tanpa pake perasaan yang real"
love,"Ku setia pada yang sorang iaitu kamu Nur Aiman dan aku pegang pada janjiku ini yang ku ingin hidup mati denganmu. Allah Maha Mengetahui. Doa yang baik-baik, dan yakin pada doa kita. Bila sudah kerja jauh dari dia ku harap kamu faham satu-satunya yang ku sayang adalah kamu Nur Aiman. Trust me."
sadness,"Saya lebih fokus kepada dia daripada kehidupan saya sendiri. In the end, dia memiliki kekasih lain. Saya tidak menyalahkan dia, mungkin saya lagi di titik bawah hidup ini. Terus buat kalian para cewek, never ever say ""Apa aku minta? Enggak kan."""
love,Yang romantis bikin gemas dan deg-degan hehe pokoknya bikin senyum-senyum dan bikin aku pengin kiss attack! cowok romantis ada aja hal yang akan dia lakukan buat partner-nya aigoo fav banget laki-laki yang begitu
fear,"Dunia maya... tadi liat di Instagram, ngeri nih videonya... mana yang ngedamprat ceweknya badannya gede-gempal yang diseruduk gak bisa melawan"
love,"Selamat sore nona [USERNAME] Kenalkan, saya ucok bambang. Saya utusan Kapten Daren, dateng dari planet yang tidak terdaftar dalam tata surya. Kedatangan saya untuk menawarkan Hati satu rasa.... Cinta. Mau tidak? Wks #Darencintafeyca [URL]"
love,"Wahai Rasulullah, Kau telah ajarkan hidup ini untuk saling mengasihi. Ku tanamkan dalam hatiku, amalkan sejak dini. Engkaulah nabi pembawa cinta. Kau bimbing menuju cinta."
sadness,Saya berusaha bertahan pada situasi di mana saya diteror dari berbagai sisi (kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya) di bully karena terlalu sering berduaan. Dikirimkan berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yang berbeda.
sadness,"Berita Via Vallen mendapat Direct Message dari pemain sepak bola yang terkesan ""menggoda"" atau pelecehan seksual, melihat komentar-komentarnya ada yang bilang lebay dan tidak harus dipublikasikan karena hal seperti itu ""biasa aja"" dan yang lebih parahnya lagi yang menyalahkan perempuan juga. Miris."
fear,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan dan ketakutan."
fear,"Jadi tuh jalanannya kaya jalanan mati gitu, sepi, terusan sering banyak orang mabuk. Ngeri kan kalau berhadapan sama orang yang kena pengaruh alkohol gitu. Kemarin minggu ada yang habis dibegal, padahal deket banget sama kantor polisi"
happy,"Congraduations Angela Merici aku. Agak sedih sih ya padahal kamu sudah sengaja ngalah buat aku, tapi tetap duluan kamu. Sudah sarjana lho njel, dikurangi ya lemot-lemotnya"
sadness,"mau cerita ke siapa kalau udah kayak begini? hancur hidup ini pikirin dong gimana hatiku, aku sedih, aku nangis sampai menetes air mata ini kayaknya lirik lagu sayang via valen deh wkwkw"
fear,Cerita horor ku malam ini. Huehehe. Jadi aku ingin tidur. Jadi aku mandi dulu. Biar dingin selimutan langsung tidur. Dah gitu. Udah mandi nih. Aku semprot muka kan pake air mawar
