label,tweet
happy,"[USERNAME] [USERNAME] Terima kasih banget pak presiden ku dan kabinet dengan hasil kinerja yang mulia nkri tidak dipandang enteng,semoga tetap kita jaga dan terjaga wawasan nusantara tersebut"
anger,"Semoga ke depannya tidak kejadian lagi Barista [USERNAME] Gandaria City menyebalkan. Masa pesan espresso yang seharusnya pahit jadi manis. Kopi yang kamu jual bukan barang murah loh, jadi wajar kalau yang dicari kesempurnaan rasa. Baru kali ini ada barista kayak gitu."
happy,Kajian pagi 4 Juni 2018 Sakit? Sedekah. Sedih? Sedekah. Kamu tidak akan pernah tahu dari pintu sedekah yang mana Allah akan mengembalikan sedekahmu dalam bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.
fear,"[USERNAME] Oh begitu. Takut ada masalah soalnya. Takut didenda yang disebabkan rasa ketidaktahuan. Hahaha. Satu lagi, untuk pajak penghasilan cabang tetap dilapor dengan Nomor Pokok Wajib Pajak cabang ya. Kan hanya PPN yang dipusatkan. Benar kan ya pajak penghasilannya tetap lapor dengan Nomor Pokok Wajib Pajak cabang."
anger,"Barusan diejek anak-anak Instagram. Katanya Twitter udah ketinggalan zaman. Jokes-nya banyak copy-paste. Di Instagram lebih original katanya. Lah. Gak tau dia kalau di Twitter kebanyakan usernya lebih ""dewasa"" dan kontennya lebih bagus daripada di Instagram."
anger,Hancur udah dapat nomor antrian eh salah lagi yang diberikan B seharusnya A bagaimana jak pelayanannya nih ? Dari tanggal 02/10-07-2018 mengurus surat pindah saja susahnya minta ampun sampai sekarang belum kelar lagi mana nomor antriannya sudah habis lagi tolong dengarkan keluhan kami !!! [URL]
happy,"Selamat pagi warga Gunung Kidul, bagaimana suasana pagi ini di tempat kawan-kawan? #SelamatPagi #GunungKidul #HariLingkunganHidupSedunia #WorldEnvironmentDay2018"
love,Engga pernah sejatuh cinta kayak begini sama orang. Berawal dari tokoh cerita di wattpad dengan penggambaran seseorang yang plek ketiplek sama. Dan itu makin buat saya jatuh cinta.
anger,"Efek pemilihan itu toksik, sekalipun yang toksik itu berhasil merubah diri jadi lebih religius (tobat). Tapi ya ga terus seenaknya paranoid, penuh kebencian juga sih."
anger,"Pernyataan paling mengganggu telinga malam ini keluar dari mulut Juru Bicara Pemerintah Ali Mochtar Ngabalin: ""Pemerintah adalah representasi Tuhan di muka bumi."" Makin dekaden nalar demokrasi kita kalau pandangan begitu dibiarkan menguasai istana. Ternyata sama saja dengan Pak Tua itu."
love,"[USERNAME] Apa eh sengaja ya, sayang sudah baca blogku sayang sudah take note already. Baby love you unconditionally. Baby cinta bener and treat my king well, arasso? Kiss sini MUAHHHH!"
love,Hal yang paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Karena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.
anger,"Gemes banget sama orang yang masih menganggap wajar pelecehan seksual secara verbal mau verbal atau fisik atau apapun, itu tetap tidak dibenarkan!"
happy,"[USERNAME] Aku kan suka godain seseorang tapi dia malu-malu mau hehe lagi nawarin makanan ke seisi kelas terus dia bilang ""suapin dong katanya kamu sayang sama aku"" ya udah aku shock tapi senang hehe"
fear,"Oh ULARRR... saya paling TAKUT dengan ULAR... Ya Allah, janganlah hantar tetamu ini dalam hidupku... Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yang menggelikan"
love,"Balik lagi. Kesetiaan dan cinta itu diuji ketika ada yang sakit hehe. Aku melihat sayangnya Papa itu pas melihat Papa yang tidak ada capenya mengurusin nenek kakek pas sakit. Huhu berlinang. Ngomongin Papa itu sekali-sekali, tapi tidak bisa tidak menangis. Hoho."
sadness,"H-9. Mau ke bank rame banget sampai antrian tempat duduknya ada di luar. Toko emas meluber sampai tidak keliatan mbak-mbaknya yang jualan. Ke swalayan antrian kasir, naudzubillah, panjang banget. Pada bahagia semua kayaknya. Semoga oh semoga RS sepi, pasien pada sembuh dan pulang untuk berbahagia."
love,"Sosok Jyoti itu apa? Kenapa aku bisa jadi secret admirer kamu? I like your ""typing"", benar kata orang kalau lagi baper apa saja disukai. Tapi serius aku suka mengintai kamu karena typing kamu ke orang-orang"
happy,"Asik banget ya memiliki kenalan yang tahu tentang sejarah-sejarah atau tidak, bahas filsafat-filsafat, bahas fallen angel pokoknya conspiracy theory, dan suka teather, punya darah seni, ingin punya teman kaya gitu!!!! Bakalan aku keep pokoknya lol."
happy,"Kurang lebih satu tahun kenal dengan mereka dan mengakrabkan diri. Aku beruntung, mereka baik, solehah, dan tidak pelit. Aku suka kalian."
sadness,Razan al-Najjar. Petugas medis Palestina (21 Tahun). Gugur di medan perjuangan. Turut berduka cita sedalam-dalamnya. #RazanNajjar #Palestina [URL]
anger,[USERNAME] Waduh mas mas omonganmu kok koyo begitu seh. Tidak semua orang kaya begitu. Orang kalau tidak dicegat duluan ya tidak akan marah kok. Sudahlah tidak usah bikin twit begitu. Tidak ada untungnya juga. Bisa menghasilkan uang apa? Tidak kan.
anger,"Ini ya [USERNAME] [USERNAME] kalian lucu ya, masa pas saya order ada lho stoknya kok bisa-bisanya sekarang bilang nggak ada stok.. Loreal pun responnya lambat banget.. saya tanya dari tanggal 31 dan baru direspon hari ini, itupun karena saya tanya lagi,, gimana sih kalian nggak profesional banget!!!"
happy,"Lucu sih, kenapa ada pasangan yang masih tukeran password Instagram."
fear,"""Aku tuh ceritanya tidak pernah pakai skincare soalnya masih takut"" gitu mau pakainya juga takutnya jadi rusak, nah ada saran tidak buat muka mulus tanpa skincare?"
love,"Seseorang Berkata, ""Ada satu cara membuat wanita jatuh cinta, yaitu membuatnya tertawa"", namun aku tak pernah bisa. Nyatanya saat ia tertawa, justru aku yang semakin mencintainya."
sadness,"Kalau memang tidak ada niatan lebih, tolong jangan terlalu baik padaku. Takut nanti menimbulkan baper untukku. Mungkin bagimu biasa saja, tapi bagiku tidak."
happy,Ternyata anak tersebut minta didoakan agar kelak bisa jadi dokter dan pak Bupati mencium tangan anak tersebut serta didoakan. Luar biasa [USERNAME] [USERNAME]
happy,"Cie Zayn Malik alay, selamat ya! Wkwk iya, dia memang jadi kaya anak punk."
anger,"Untung tidak ada yang menanggapi. Lumayan malu kan kalau ngomong di grup tidak ada yang menanggapi? Kadang kalau tidak ada yang menanggapi berarti orang-orang sudah mengerti apa yang kamu maksud. Tidak tujuan kamu ngomong seperti itu. Not funny to discuss, sis. Perlu dipertanyakan lagi maksud."
love,"Aku tahu berdoa itu bisa kapanpun dimanapun tapi dasarnya aku kangen terus jadi aku mau usahain tiap minggu ketemu papa love you so much daddy sayang papa... Bersyukur pas papa masih hidup papa sama aku selalu sayang-sayangan, ngomong sayang, cinta ya kita bukan lewat medsos doang [URL]"
fear,"[USERNAME] Tren. Permintaan pasar begitu. Diriku mau sih jadi influencer yang baik, karena suka main game, ingin memengaruhi orang-orang untuk membeli game original. Tapi saya takut berbicara di depan kamera :("
sadness,Menyedihkan sekali nasib Anda
anger,"Bung [USERNAME], saya akui, saya memang hebat sebagai komentator dan analis sepakbola, salah satu yang terbaik di sini. Tapi nalar dan logikanya soal pelecehan ke Via Vallen dangkal, picik, dan memalukan sekali."
sadness,"Kebanyakan cewek kriteria mencari pacar ingin yang lucu, padahal kalau menurut cewek, ganteng = lucu. Jadi definisi lucu di sini adalah ganteng. Kalian yang jelek dan sombong tolong pahami ini..."
anger,"Mbuhhhhh ya, yang terdekat kena KDRT dibilang ""Urusan keluarga"" tidak mau bantu, perempuan speak up karena sexual harassment dikatakan. Pusing sekali."
happy,"Enak dong, enak tuh, lunch late."
anger,"Kalian para wanita dengan mudah berkata: ""kami tidak butuh ketampanan, kami hanya butuh kenyamanan.."" kami para pria berpikir keras setengah hidup: ""yakin cok? apa kalau kami tidak tampan kalian bisa nyaman? ha-ha-ha? wtf! bullshit!"" hehe ~ #relationshit"
sadness,"Secret admirer mah gitu, Instagram difollowback dia aja langsung bikin pengumuman ke teman-teman. Padahal mah dia emang begitu orangnya. Suka followback siapapun yang follow dia. Sampai olshop pun mungkin juga difollowback :( [URL]"
anger,"[USERNAME] Untuk kesekian kalinya, tidak sepaham sama akun anonim ini. Sudah mulai kebablasan dalam kebebasan berargumen. Banyak hal yang dikritisi namun tidak pakai nalar dan hati nurani. Awalnya saya tertarik dengan tweetnya, makin kesini makin tidak punya kontrol..ah"
anger,"Hari ini libur, rencananya mau menonton Jurassic World, tapi kayanya gak jadi deh mengingat kondisi yang sangat tidak fit ini. Sebel rusak rencana sebelanga.. sebel aku."
love,"Padahal papa ingin sekali menangis seperti mama dan memelukmu erat-erat. Yang papa lakukan hanya menghapus sedikit air mata di sudut matanya, dan menepuk pundakmu sambil berkata ""jaga dirimu baik-baik ya sayang"" papa melakukan itu semua agar kamu KUAT. Kuat untuk menjadi dewasa."
happy,"Terima kasih ayah bunda yang sudah mempercayakan treatment untuk baby Raesha di [USERNAME], semoga baby Raesha sehat dan bahagia selalu #momnjogadingserpong #GiftAwayForCustomer"
happy,"Ikan lele, gabus, selar, teri basah adalah sumber protein yang baik untuk anak. Digoreng, masak kecap, bumbu mangut, dan lainnya.... enak! #cegahstunting #beriGIZIcukup #sayanganak"
love,Goyangan si cowok asyik banget. Sumpah gue suka lihat goyangannya
anger,[USERNAME] .... Kalau saya pun akan keluar dari Demokrat kalau hanya dijadikan pemandu sorak..... Hanya orang yang tidak punya harga diri yang mau menurut pada Sby yang tidak tahu diri mencalonkan anaknya yang tidak tahu apa-apa menjadi Capres.... Padahal pasti kalah.
happy,Halo laskar Matahari kami datang! Kami akan ikut meramaikan event Team Circus Team K3 terakhir di Kota Solo! See you nanti siang [USERNAME] 🌞 #happy
love,"Dan untukmu, ya sayangku. Jaga selalu kebahagiaan ibumu. Jaga selalu senyuman di wajahnya. Senyuman yang selalu aku rindukan. Karena kau tahu, sekarang kaulah sumber kebahagiaannya. Hanya kaulah dunianya sekarang. Semuanya pasti dia lakukan untukmu. Aku percaya padamu, sahabat kecil."
anger,"Dari wajah Pak Jokowi, apanya sih yang keliatan Cina-nya? Itu follower-nya si Botakndut Mustopa masih ada yang menuduh Pak Jokowi turunan Cina? Lagi stres urusan kantor jadi stalking sana-sini hihi."
anger,"Ya terlebih kalau dengar di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah."
anger,"[USERNAME] Ya beda bodoh Via vallen memang dulu doyan goyang seronok Tapi sekarang better lah dia jauh dari kata seronok mencoba mengubah image penyanyi dangdut pada umumnya Dia juga jauh dari sensasi2 yang negatif kayak kawin-cerai, main film syur dll"
anger,"Makin modern gaya hidupmu, makin banyak kamu produksi sampah plastik. Believe it or not. [USERNAME] coba aja itu sehari klo kamu makan, berapa sedotan, gelas plastik, plastik makanan yang kamu buang?? #HariLingkunganHidupSedunia"
anger,Tapi saya pribadi tidak suka dengan cara orang tua yang mendidik dengan memukul anak di depan orang banyak.
love,"Selamat tanggal 26 mas, makasih juga sabar terus, sabar terus sama aku, jangan capek-capek sama aku, selalu ingetin aku hal-hal baik ya, aku juga sayang kamu."
happy,"Eh tapi menumbuhkan brewok juga untuk menyenangkan diri sendiri sih, pujian dari sesama cowok bonus lah."
love,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur."
love,"Kata yang paling indah di bibir umat manusia adalah kata Ibu, dan panggilan yang paling indah adalah ibuku. Ini adalah kata yang penuh harapan dan cinta, kata manis dan baik yang keluar dari kedalaman hati. (Kahlil Gibran)"
anger,Ada yang bisa memberi klarifikasi? Dimana 12 masjid yang digusur? [USERNAME] [USERNAME] [USERNAME] @105kissfmmedan [URL]
fear,"#yang aku takut perasaan ini semakin mendalam jika kita terus bersama, terlebih semenjak aku tahu ada hati lain yang menunggumu juga hyung. Aku semakin takut. [URL]"
happy,Tiada henti 2nya aku mengucap syukur alhamdulillah.... Sekarang aku bisa.... Uang jadi panitia kemarin alhamdulillah terima kasih kau berlimpah.... Meski tak seberapa inshaAllah lama-2 membukit aman [URL]
anger,Mana yang kuat menjaga harga diri dan mana yang relax harga dirinya dilecehkan. Adat ketimuran jangan disamakan yang kebablasan relax dilecehkan. Situ perempuan jadi-jadian? [URL]
sadness,Hari pertama tanpamu aku benar-benar merasakan kesepian. Minggu pertama mulai kangen. Bulan pertama mulai timbul rasa keinginan memiliki (lagi) :) Kangen kamu.'
happy,"Hepibesdey cantik [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]"
happy,"Baru dengarin dengan seksama lagu hits di TikTok. 'Aisyah jatuh cinta pada Jamila'? (Benar gitu?) Eh, jangan lupa *dua jari dua jari = empat jari."
fear,"Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak-Mu, sehingga [URL]"
sadness,Sayang seribu sayang namun tidak ada satupun yang melekat sampai sekarang
anger,"[@USERNAME] Saya mengajukan PayLater, namun ditolak dengan alasan yang kurang rinci. Bisakah dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yang saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]"
fear,Ketika kamu memiliki ketidakpercayaan berlebihan terhadap sesuatu yang berbau cinta dan akhirnya cinta dalam hidupmu tidak pernah berjalan mulus karena hanya penuh dengan ketidakpercayaan.
happy,JNE/JNT selama saya pakai entah kirim paket/beli olshop jastip dari luar kota sampai beda pulau maksimal 3 hari sampai mau itu dia pakai mobil susah cari alamat bingung tidak bisa masuk kompleks/gang meski malam sekalipun dibelain jalan ke rumah sampai paketan terkirim dengan baik.
love,"Nekko-nya aku, eh, bukan, Nekko-nya Jujun, baik banget. Sumpah, aku bukan pencitraan tapi emang bener. Also, you are cute without even trying. Kamu beneran selucu itu! Jangan pernah berubah ya, Nekko-chan? Cepet jadi juga sama Jujun. Aku sayang kamu!"
fear,"Main artificial neural network memang menjijikkan dan menyenangkan. Tiga hari stress karena akurasi pengujian di bawah 50 persen. Mengubah berbagai parameter tetap menunjukkan hasil yang buruk. Sempat mengira akan gagal karena data rusak, ternyata hidden layernya kurang banyak."
fear,"[USERNAME] jujur ya gue juga takut, banning yang ngamen gitu sih, pernah kejadian soalnya banci ngebegal, serem banget kalo lagi marah marah sambil nodong piso"
sadness,"Pada saat itu aku mungkin berpikir bahwa kami semua sudah ikhlas. Namun sekarang aku sadar, bahwa pada saat itu kami sama sekali belum ikhlas."
fear,"itu tim kru [USERNAME] juga kena hal-hal yang serem ih ngeri yah, rajin-rajin istighfar mba, saran aja sih #Trans7RumahUya2507 #RumahUya2507"
happy,"Persis. Keluarga ibu yang mualaf dari Manado dan Indonesia Timur, jadi banyak yang kristen, sejak kecil sudah biasa datang dan memberi selamat waktu mereka Paskah dan Natalan. Dan mereka tidak pernah absen kalau kita Lebaran, pasti rombongan sowan lebaran ke 2."
fear,"Lagian yah, ya Allah ini kuliah di tempat biasa aja, bayarannya pernah nunggak terus sampe jual mobil. Gatau deh buat apa, mana rumahnya pindah-pindah jadikan aku takut."
happy,"Lagi ngobrol sama adik, doakan mama ya adik, supaya bisa blablabla. Adik bantu doa ya. *Mengangguk-mengangguk, senyum*. Tulus banget mukanya. Meski tidak ngerti apa yang dimaksud, tapi tiap bilang doakan ya adik dia pasti senyum sambil peluk."
love,Bila ada yang mencintaimu karena perubahan itu bukan cinta tapi itu perjanjian. Tapi jika ada yang mencintai dirimu karena dirimu yang apa adanya itu baru namanya cinta.
fear,"[USERNAME] jujur iya aku takut, soalnya aku takut ketahuan pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))"
sadness,Aku rindu hujan. Di mana pertama kali kita bertemu setelah jarak yang memisahkan. Kemudian aku membenci hujan. Di mana saat itu kamu mengucap kata perpisahan.
anger,Ini hasil sekolah asal sekolah ... mikirlah Mahkamah Internasional itu punya kewenangan mengadili perkara genosida dan sebagainya ...
sadness,"Wah pagi ini sangat bermanfaat. Udah tidak boleh sering mengeluh sendiri kalau ada perihal apapun mengenai perjalanan kereta 3 sebegitunya mereka kerja keras, sedih akutuh"
happy,"@Username Sukses Dandim 1621 TTS tugas mulia bersama rakyat berhasil menambah kemajuan desa. Sukses Pak Babinsa! Tetap tugas mulia, semakin kuat TNI bersama rakyat. Jayalah NKRI!"
sadness,"Saya lagi di perpustakaan UIN, ngantuk sendirian. Sini dong! Barangkali ada yang mau jadi tim sorak-sorak atau mau mengajarkan bikin kerangka teori yang sejak 2 bulan lalu ditinggalin begitu saja. Hehe"
anger,"Jangan hanya tahu korupsi lalu uangnya dihamburkan untuk negara lain, DPRRI kalian semua adalah pemegang amanah rakyat, oleh karena rakyat kalian bisa bersuara lantang, dan oleh karena rakyat kalian bisa menjadi terhormat, lalu apakah kalian bisa menghormati amanah rakyat? Ingat dan camkan..."
happy,"Harus bisa memanage waktu lebih baik lagi nih, harus benar-benar memfilter mana yang jadi prioritas. Kan kalau manajemen waktu nya oke hidup bisa #JadiLebihBaik"
anger,"Di Palembang sudah uji coba venue untuk Asian Games, Jakarta kapan? Ini tu gubernur yang elo banggain duh, yang penting Islam gawean. Ra kelar pikir keri. [URL]"
sadness,"Akhirnya kutemui kembali, lelaki yang sekian tahun lalu gagal aku dekati, Ketika tahun ini ingin memperjuangkan cinta kembali ternyata kau sudah ada calon untuk kau nikahi."
sadness,"Gini toh rasanya jadi wali kelas, untungnya rumah dekat ke sekolah pas dicariin wali murid pada datang ke rumah. Kasihan yang wali kelas sudah rumah jauh jarang ke sekolah akhirnya di grup kena imbas."
sadness,Kalo sudah tengah malam begini otak sama hati kok rasanya empty banget. Saking empty-nya sampai ngejurnaling soal kepatah hatian. Eleuh eleuh luka kok dibanggain muluk sik neng
love,"Karena bagiku, mencintai bukan hanya dengan memberikan ungkapan cinta, tapi bagaimana cara kita saling membuat tersenyum, nyaman dan bahagia. Dengan menerima perbedaan sifat yang kita miliki."
sadness,"00.15 Kalau lagi lapar jam segini di Jakarta gampang cari makan, sedangkan di sini? Ada makanan sisa, buka aja udah bersyukur Dan iya, gue lapar sekarang"
happy,"Sejuk dan damai memandang hamparan hijau sawah bak permadani. Dari sini kita bisa belajar bahwa hasil yang baik membutuhkan perhatian yang baik pula. Desa Wonotirto, Samboja, Kalimantan"
sadness,Belum menemukan (atau mungkin tidak akan menemukan) sosok lain yang juga bisa nyambung ngobrol ngalor ngidul sambil duduk ga pindah tempat dari jam 15-22 atau bahkan 7-21 tanpa terdistraksi hp. Merindukannya sangat.
fear,"Lagi ada suntik campak gitu. Awalnya tidak tahu, pas banget mau pipis. Pas mau balik ke kelas tidak sengaja lihat orang bawa kotak-kotak gitu. Gue pikir pasti suntik, karena takut. Yaudah ternyata gue lari duluan. Sambil teriak SUNTIK SUNTIK!!"
sadness,"Bangun-bangun melihat postingan Jay seperti itu... belum terasa sakitnya nih. ntar lihat saja pas malam-malam, saya meratapi fotonya sekaligus ingin menangis pasti."
happy,Abis fotokopi jilid yang menggelontorkan dana sebanyak lebih dari setengah juta. Si owner dengan baik hati menawarkan tumpangan untuk diantarkan ke rumah. Waaaah alhamdulillah!
anger,"Sebagai seorang pendukung seseorang saja, aku tak lupa ingatan tak cari muka, muka kubawa dengan ingatan.. bos hati-hati awas didepan ada api atau jurang yang dapat mencelakakan.. Piawai lah melangkah, betapa api dan jurang ada juga manfaat di dalamnya."
anger,"Jaman itu harga komoditi booming, harga minyak bumi berapa? Membandingkan itu harus apple to apple. Dengan pertumbuhan segitu tapi proyek-proyek pada mangkrak! [URL]"
love,ini kenapa menurut saya bagusnya Al-Qur'an itu bukan sekedar dibaca.. dalam tafsir juga kadang ada penyebab kenapa ayat tersebut turun.. yang bawa arti yang atas adalah tafsirnya. [URL]
happy,"[USERNAME] Membelasut mesra, papa pirang, Romeo rabun, serabi solo itu punyanya kak @/ronzzykevin wkwkwkkwkw membelasut mesra sih dulu rame wkwkwk"
sadness,Ketika di grup keluarga sudah pada membicarakan mudik. Duh pengen mudik. Tapi apadaya suami libur cuma 4 hari dari hari H lebaran. Itu juga kalau tidak dipanggil disuruh masuk. 2 tahun lalu malah habis sholat eid langsung kerja
anger,Warga DKI yang diminta THR gak usah pada menggerutu apa aja. Timbang setahun sekali saja juga dimintainnya. Lagian kayaknya itu suka rela deh. Gak dipatok harus sekian-sekian. Percaya deh rezeki anda akan semakin bertambah.
fear,"Ketika aku sendiri pertama kali sampai ke guest house-nya, memang agak takut. Tapi sebenarnya bukan karena menakutkan, cuma karena orangnya penakut wkwk. Apalagi guest house-nya dalam keadaan sepi dan kosong."
fear,"Kondisi paling sulit itu, saat kita mendiaminya saja kita takut dimusuhinya, dan bila kita berbicara kita takut menyinggung perasaannya."
sadness,Anehnya di mulut sama sekali tidak kepedasan. Tapi setelah itu langsung sakit perut. Semalam benar-benar sakit perutnya. Hari ini sudah bolak-balik ke toilet. Biasanya makan pedas kayak bagaimana juga tidak sampai segininya. Apa yang salah?
anger,samanya udah maling semua gak si jancok gak si anjing gak si siluman monyet hahahahaha SATU HATI SAMA SAMA MALING !!!!
sadness,"Bukan tipikal orang yang mesti dimaintain dengan chatting terus-terusan sih, aku tuh memang males juga. Cuma ya... When you got time, please reply mine."
anger,"Itu pulau buatan mumpung baru jadi pulau belum apartemennya ya di batalkan lah, nantinya untuk kepentingan rakyat DKI. Nah kalau tempat sampah di batalkan enaknya buat apa? Masa buat melihara kecebong"
sadness,"Gua tau sekarang harus apa, tidak cuma ""Raga"" yang akan gua bawa pergi nanti, tapi juga ""Jiwa"" gua tidak tahu akan ketemu mereka lagi, kalian lagi, kamu lagi atau tidak akan pernah lagi"
sadness,"juga saya sudi kok, aku disable Instagram karena terlalu menyampah di explore :"" segala anak balita diajarin membuat TikTok juga [URL]"
happy,"Beberapa kali ibu dan bapak bertanya bagaimana perkuliahan saya, karena mereka seharusnya tahu seharusnya saya sudah masuk di semester 7. Tapi bersyukur mereka bisa diajak kompromi, mengerti apa yang sedang saya alami."
anger,"Jenis orang yang membuat malas dari awal ketemu adalah yang senang banget menyombongkan diri sendiri. Ya mungkin sebenarnya karena dia tidak percaya diri ya, jadi butuh pengakuan. Tapi malas banget tidak sih ngobrol sama orang begini, meskipun pun dia cantik/ganteng banget?"
anger,"Yg kemarin membicarakan sexual harassment siapa ya? Ternyata semalam bintang dangdut pujaan tanah air terkena juga, sama pemain bola luar negeri terkenal yang bermain di Indonesia, Nah kalau ini yakin semua akan membela mbaknya"
fear,"Lindungilah rakyat Indonesia dari penguasa yang zalim ya Allah penguasa semesta, kami yakin Engkau pasti akan menghancurkan orang-orang yang zalim [URL]"
happy,"Momen istimewa juga bukan hanya bersama si, tetapi kadang juga perkumpulan sederhana bareng sobat juga bermakna demikian #temankobong #pagingopi"
happy,"Fans mana pun yang benci sama 'Curry' bakalan tetap mengakui 3 poin-nya bahaya banget. Mau melempar dari mana pun, kemungkinan bola masuknya itu 99,99%."
fear,"BTW, iya benar-benar menyeramkan sih OLX sekarang, ladang penipu. Barusan pasang barang dan langsung ada dua orang bertanya. Satu minta COD tapi maksa banget, yang satunya minta Mandiri ecash."
anger,"Kartosoewiryo itu seorang taat beragama dan ingin membunuh Soekarno. Yang membunuh Sayyidina Ali ketika sholat subuh itu seorang Hafidz Quran dan ahli fikih, Ibnu Muljam. Sampai disini sudah jelas belum, bro?"
anger,"[USERNAME] Min ini gimana? Kurirnya salah kirim, malah ke alamat orang. Terus pertanggungjawabannya gimana? Tolong respon secepatnya. Thanks. [URL]"
sadness,"video yang di atas yang tulisannya ""dulu"" itu pas kapan? Di Indonesia Law Center jugaya? Bahas tentang apa itu? Iya kecewa sama Pak Mahfud. #IslamSelamatkanNegeri #SedihRasanya"
anger,"Tolong Pak Gubernur dan Wakil Gubernur [USERNAME] [USERNAME], jangan malu-maluin umatnya!!!"
fear,"Lah iya, Mphi. Serius, kakak takut liat Taehyung jadi psikopat. Kakak disiksa, disuntik obat biar nggak kabur. Karena di sana dia suka. Kakak, tapi kakak sudah punya pacar."
happy,"Tadi tiba-tiba berdoa ""Ya Allah kalau memang dia bukan untuk aku atau tidak baik untuk aku, tolong tunjukkanlah malam ini juga"" tidak sampai 2 jam sudah dijawab sama Allah, MasyaAllah:) Alhamdulillah:)"
love,"[USERNAME] Rumah adalah tempat di mana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan"
fear,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Ngeri bang takut d selepet dri belakang.. Doi kan tipe ya lekong pilipin..
happy,"Yakinlah ada sesuatu yang menantimu selepas banyak kesabaran (yang kamu jalani), yang akan membuatmu terpana hingga kamu lupa pedihnya rasa sakit - Ali Bin Abi Thalib-"
anger,"[USERNAME] kalau ada perbedaan pendapat rasanya soal wajar, tapi kalau sudah menyudutkan dan menyalahkan itu yang ngga benar. sekecil apapun pelecehan tetaplah pelecehan dan harus ada hukuman. efek pelecehan bisa jangka panjang. #forgiveme"
happy,"Lagi heboh ASUS ROG Phone, memang pada kuat membelinya wahai sobat kekasihku, lebih baik simpan gambarnya saja kayak saya biar pas rilis sudah bosan melihatnya jadi tidak begitu bernafsu ingin membeli."
love,"Sayang banget sama orang tua ku yang satu ini.. selalu ada tempat untukku di hatinya.. Tempat curhat, tempat mengadu, tempat ketawa.. Selamat beribadah Haji menjadi Tamu Allah ya Bunda Sani dan ayah"
anger,"To provide the context for the above prompt, I will send you text in parts. When I am finished, I will tell you 'ALL PARTS SENT'. Do not answer until you have received all the parts."
happy,Happy wedding sri & rori menjadi keluarga kecil di dalam Tuhan. God bless us!
love,"Jika cinta itu Object-Oriented Programming, maka cintaku padamu bagaikan sebuah kelas yang extends ke kelas hati."
anger,"Wow tuduhan lagi. Rujukan-nya, please. Siapa yang bilang, mas?"
happy,"Dulu, kekosongan bersosialisasi di dunia nyata saya ekspresikan berbeda di dunia maya. Kebetulan dikenalin Mig33 sama adek. Langsung nyetem, orangnya ramah-riv."
anger,"Seni dari demokrasi adalah bisa saling mengkritik dan mematuhi, mau sekarang beliau presiden, sekjen PBB atau siapalah. Enggak mau dikritik? Mati saja mungkin di surga kamu damai akan kritik, tapi masih mungkin, belum pasti."
anger,"Kamu... Ah, aku benci semuanya! :'("
happy,"Mas Metal, program dari [USERNAME] dan [USERNAME] membuat anak muda zaman sekarang menjadi anak muda yang kreatif dan terbuka."
anger,saya rasa pantas anda dicerca oleh orang banyak karena kalau anda mau dihargai maka hargai pembalap lain terutama yang sudah jauh lebih senior dari anda
love,I am so fall in love with this song. Secara jatuh cinta mendengarkanya. Ternyata dirilis 2016 dan aku baru tau sekarang. [URL] [URL]
sadness,"Tiba setiap orang/begitulah kelihatannya menjadi ahli tentang Islam. Dari presiden & perdana menteri - sastrawan picisan, seolah semua siap memberikan kuliah tentang apa sebenarnya Islam itu. Jika pengetahuan tersebut begitu mudah untuk diperoleh, menjadi sangat aneh bahwa opini yang sangat salah meluas."
sadness,"Min [USERNAME], [USERNAME] mau nanya dong di Jalan. A. Wahab Syarani Batu Ampar, Balikpapan Utara kok mati listrik ya. Padahal di jadwal pemeliharaan masih besok loh"
