label,tweet
love,selamat tanggal sayang cie sudah bulan aja semakin sayang iya sama aku jangan bosan sama aku semoga bisa terus sama sama iya di tanggal berikutnya cinta kamu
fear,teman-teman saya ingin upload twibbon universitas di instagram tetapi minder karena universitasnya swasta takut dipandang remeh dan tidak layak buat dipajang di instagram salty ini saja tidak papa kok
anger,tidak sepakat dan anda menyesatkan orang lain tidak di semua tempat kita boleh melaksanakan salat salah satu nya di bangunan yang didirikan untuk kekafiran salah satu nya gereja saya berlindung kepada allah swt dari godaan setan yang terkutuk
fear,sejak saat itu kamar aku tidak aku beri kursi biar sih dia tidak duduk di kursi belajarku kalau tidur lampu harus nyala karena iya begitu takut kalau tiba tiba sih dia muncul pas remang remang begitu
anger,harusnya ditanya pernyataan sandi itu atas nama pemprov dki atau kapasitas nya sebagai anggota dewan pembina gerindra
sadness,h syabar aja beloman waktunya buat ikutt pemerintah saja nih yang tumben kasih liburnya kepanjangan
happy,kita semua mengucapkan terima kasih yang setinggi tingginya kepada pak jokowi dan kabinet dengan kinerja yang sangat baik untuk kemakmuran rakyat
sadness,jika engkau menolak satu buah ketulusan janganlah kamu menolak karena jika engkau menolak mungkin dia hanya senyum saja atau diam menganggukkan kepala namun sesungguhnya dia tidak marah melainkan sedih jika engkau buatnya sedih niscaya akan sulit sedang datang ketulusan
happy,ada bahasa guyonan sedang nih antara sih ucha dan sih rin sih rin saya tuh sedang ditaksir sama sih joni dan sama sih bowo kamu cha menurutmu mana yang lebih keren cha sih ucha iya jelas saya dong rin he
love,saya menyayanginya dengan sangat hati hati karena saya ingin dia itu utuh dan tidak ingin melihatnya terluka semoga kamu merasakan apa yang saya rasa kamu orang yang paling saya sayang setelah ibu
anger,kalau saya sebagai perempuan tolong kasih tahu juga ke orang ini cowok yang suka memanfaatkan perempuan jadi biar cewek cewek diluar sana yang baik baik waspada kalau yang memang suka diperlakukan iya terserah iya orang biasa tidak populer juga ada kok yang buat sepatutnya
anger,kamu sengsara dasar kampret busuk kamu bisa main media sosial masih bicara rakyat sengsara rakyat moyangmu yang sengsara
anger,barulah disini dia kelihatan memiliki masa iya dia bilang begini iya sudah mbak nya istri polisi kan sini cium mencium jijik sekali sumpah kena bibir nya kan sedang sini mencium anjing _
happy,lihat menunjukkan terakhir cantik betul curiga pas bayi tidak dibedong tuh opa mick retweet sex nya itu denny yang buat muda terus
anger,kontol kamu terlihat jelek dan mengerut dari jawaban twittermu pasti kamu di real hidup tidak pernah ada yang ingin di ajak ngewe iya kelihatan mas kalau dapat direct message begini kesal dan marah enggak kalau kesal berarti senasib sama mbak valen
sadness,baru tahu ada suami yang begitu cemburunya istri nya ada tanda bekas digigit nyamuk tertuduh habis dicupang orang lain
happy,pemandangan kereta api jakarta jogja dan sekitarnya juga banyak yang lebih indah seperti melihat lukisan sungai yang besar dan bersih gunung gunung dan sawah alam asia tenggara memang memiliki budaya yang mirip
happy,entah bawa perasan atau apa tiba tiba ingin posting ini hahaha sok grateful tapi have known mereka dari melakukan hal terbodoh main game saat pelajaran kabur ekstrakurikuler dihukum guru minjam tugas menyontek memakan teman intimidasi sampai mengambek
love,ketika ditanya alasan mengapa saya mencintai dia saya tidak pernah bisa menjawab saya digerakkan oleh cinta untuk mencintai dia bukan saya yang menggerakkan cinta cinta lah yang menyatukan saya dan dia bukan saya yang menyatukan cinta dengan dirinya
love,kamu apa kabar sayang
love,taman woojin harus di sayang di cintai di apresiasi di beri makanan enak di beri pelukan hangat di beri kopi panas atau cokelat panas terserah dia deh yang penting dia bahagia pokoknya intinya adalah taman woojin harus di buat bahagia
sadness,menggapai cita cita kadang bukan hal mudah cita cita ingin jadi dokter tetapi tidak ada uang cita cita ingin jadi tentara tetapi gagal tes kesehatan ingin jadi artis tetapi orang tua ingin anaknya jadi insinyur mengiri tidak sih sama orang orang yang diberi kesempatan terbuka lebar tetapi tidak dimanfaatkan
happy,di hari ini iya tepat di tanggal juli di mana mungkin di hari ini saya merasa sangat sangat spesial terima kasih mamih terima kasih saya terima kasih kakek terima kasih
sadness,baterai handphone saya juga tinggal kalau handphone saya mati nanti pacar saya bingung mencari saya eh tetapi ternyata saya tidak punya pacar bingung makanya kasihan kan kakak sudah tidak punya pacar listrik nya mati digigit nyamuk pula tolong nyala dong nyala
sadness,apakah hari ini nasib cashback saya rp akan tunda seperti yang sudah sudah mohon informasinya
happy,masih belum move on dari foto ini ceritanya sedang mencoba wajah filter yang canggih punya diajeng astri eka pertiwi tidak ada orangnya tidak usah dicari
love,ingin satu kami tetap disini di tempat ini cinta dan dukungan kami tidak akan pernah terhenti di penghujung tahun kami akan terus tetap selalu mencintai dan mendukung kalian
happy,semalam ada penonton sebelah saya pas lagu parklife dia sing along nya benar wasweswoswasweswos parklife
sadness,semakin saya dewasa saya semakin sadar saya punya banyak teman tetapi disaat saya kesusahan tidak ada yang semangatin saya cuy
anger,sama sekali tidak arab lokal tidak peduli kok dengan cara berbusana orang lain banyak arab pendatang dan tidak semua berhijab orang asia dan bule bahkan bisa pakai tanktop dan celana pendek ke mall
sadness,ketika ada sesuatu hal yang membuat kita jatuh percayalah bahwa kita sedang diajarkan bagaimana cara untuk bangkit
anger,kok banyak iya di kabupaten saya yang anak muda yang mendaftar calon legislatif apakah mereka bisa mewakili aspirasi rakyat padahal tempat tongkrong di kafe restoran mewah bukan warung di tengah kampung
happy,selamat siang sahabat pos kiriman tersebut sudah diterima iya sahabat terima kasih telah mempercayakan dan menggunakan layanan kami fd
anger,ini antrean bank bri bisa untuk mencuci pakaian menyetrika jilbab sampai rapi membuat kolak untuk berbuka puasa menonton video tasya farasya unboxing membuat adonan tempe goreng memilih toko untuk melihat perbandingan harga sirup marjan nih
anger,saya itu biasa beli shopee pakai atm manual asal cocok jumlah nya di verifikasi otomatis eh ini keterlaluan jadi ceroboh pakai akun sepupu saya bahkan tidak otomatis pesanannya kecancel iya allah bahkan saya kapan iya berhenti bodoh
anger,soal jalan jatibaru polisi tidak bisa menakut nakuti gubernur memangnya polisi tidak ikut pembahasan jangan berpolitik pengaturan wilayah hak gubernur persoalan tanah abang soal turun temurun pelik perlu kesabaran
love,ahahaha gemas duo bodoh ku ini asuma mengucapkan ulang tahun ke oikawa hahaha huhuhu selamat ulang tahun sampah kawa ku kangen kamu tetapi kamu tidak muncul sedang
happy,barusan teleponan sama teman sekolah dasar dan senang sekali dia ingin memberi saya kesempatan untuk melakukan hal yang ingin saya lakukan banget banget banget
anger,sumpah ih ingin jadi warga negara thailand saja pas bencana nasional begini semua saling bantu bukannya saling tuduh dan banyak bicara merasa paling benar sendiri di media sosial sedang bawa bawa kepentingan politik sedang sedang musibah bahkan ditunggangi kepentingan sampah berak
anger,kelakuan kampungan kalian itu mbok iya jangan kelewatan lah malu maluin puncak
anger,indonesia baik baik saja kok bising sangat iya di kampung kampung orang orang yang kalian jual susah miskin dan sejenisnya nyatanya biasa saja masih pada merokok tidak berubah tagar mu makan sendiri iya tertawa
happy,segitu bahagia nya ya bisa ketemu pacar bernyanyi bernyanyi an tidak jelas di mobil terus gandengan tangan aduh begitu saja sudah bahagia mah saya tidak kerasa sudah tahun saja
sadness,bersin pertama ah paling kena bulu bersin kedua debu ini bersin ke tiga gatal sekali hidung saya bersin keempat kelima keenama pasti ingin flu ini
sadness,ketika rasa itu tinggi maka seseorang pasti ingin tahu apa pun terkait hal yang dia minati nah disini peran respek sesungguhnya kebiasaan kita karena mungkin saya juga begitu suka menertawakan hal yang kita anggap lucu namun itulah hal yang ingin orang lain minati
happy,jadi tadi ada yang habis magang hari pertama terus kita bertemu deh terus senang sekali karena dia sudah mempersiapkan topik untuk bicara seoptimal mungkin dengan waktu minimum
fear,sih dera saja akun alternatif yang suka menampilkan payudaranya sekali kali bilang dia merinding melihat siksaan demi siksaan yang saya alami ahahaha
happy,pagi ini olahraga jalan sehat santai dan senam ringan wbs panti sosial tenaga kesejahteraan sosial bm ii jelambar didampingi aparatur sipil negara dan pegawai jasa layanan profesi di rptra kalijodo sambil berolahraga dan rekreasi menikmati suasana taman bersama anak anak yang ada di taman lanjut usia sehat yes
happy,suka sekali dengan karena pesertanya luar biasa dapat mengeksekusi lagu dengan sangat memukau dan membuat merinding jurinya top sekali pokoknya suka sekali dengan program juri dan pesertanya memang luar biasa
anger,asal bicara dan sudah pasti berbicara sembarangan kasihan partai komunis indonesia dijadikan kambing hitam terus
love,sampai saat seorang teman lelaki mu datang ke rumah dan meminta izin pada papa untuk mengambil mu darinya papa akan sangat berhati hati memberikan izin karena papa tahu bahwa lelaki itulah yang akan menggantikan posisi nya nanti
happy,sahabat el john sebentar sedang bakal membahas logo luar biasa indonesia yang berhasil wara wiri di Moscow rusia saya keren sekali iya sahabat el john informasi selengkapnya sebentar sedang stay tune iya
anger,bagi yang dulunya usaha terus sekarang jadi karyawan macam saya pasti bawaan nya ingin usaha sedang tidak ada yang mengatur flexible lebih banyak duit fuck
anger,kenapa selalu begini iya daftar akun pelaut data sudah diisi dengan benar sudah bolak balik ganti email juga mohon pencerahannya
happy,terima kasih telah menuangkannya dalam cerita dan kemudian di posting dalam satu buah blog setidaknya semakin tahu pasti bagaimana perjalanan kalian
happy,hari berganti sore rasa letih semakin meningkat tetapi tetap semangat iya
fear,dan saat itu yang mengurus cuma aku jujur deg degan takut panik karena harus berhubungan sama biro keuangan yang galaknya auzubillah hanya bisa mengandalkan modal nekat buat bicara saja ke birokrasi sama sedikit sedikit telepon beberapa senior yang saya anggap dia tahu segalanya tentang hal ini
happy,keambian siang ini buka situs online jual beli sekuritas lihat indeks saham warna warni terus klik klik cantik bodoh ke klik tombol beli kirim and sukses
anger,kost dekat kantor datang paling terlambat terus kalau siang tidur pula sembarangan di sofa teman kantor kayak begini memang perlu dikritik sih
fear,tetapi iya gik percaya sama saya pasti kalau suami dan keluarga suami kita pemikiran nya beda sama kita pasti kita dianggap pemberontak karena apa pun harus nurut suami
fear,uang itu candu buat bahagia kalau sedang memiliki banyak tetapi sebanyak apa pun tidak pernah membuat merasa cukup karena semakin banyak uang kita keinginan kita jadi lebih banyak dan lebih mahal
happy,sukses selalu pak menteri terima kasih atas kepeduliannya terhadap masjid sebagai majelis taklim hebat pak sukseskan sea games
fear,cerita satinah satu ini kayaknya memang beda ya hampir semua reply katanya sama deg degan sampai tidak berani lihat padahal cuma foto sampai sekarang saja saya tidak berani lihat foto nya
sadness,astagah sifat humoris scorpio adalah satu buah topeng untuk menutupi semua luka hidupnya kisahscorpio
happy,bekerja adalah ibadah jika dilakukan dengan hati berarti kita melakukan ibadah dengan khusyuk selamat bekerja dan jangan lupa berdoa semoga berkah
love,cinta penuh dengan banyak hal yang membuat semuanya berharga namun tidak ada satu hal pun yang lebih baik daripada cinta dan senyum kecil darimu
anger,mereka mereka kerjaannya berkumpul tiap hari buka diluar tiap hari sekalinya diberi acara buat semuanya termasuk mereka mereka diberi yang bernilai itu dengan budget segitu bahkan tidak ingin dengan beribu alasan mereka dan akhirnya tidak jadi puki
love,di malam itu kamu dan aku kita berbaring di atas rumput merenung langit yang sama menikmati dalam keadaan tenang di temani bunyian alam indah aneh begitu saja tanpa percakapan kita sadar kita tenggelam dalam cinta
anger,saya bukanlah para penjilat pantat zohri seperti kalian jika pun kalian merasa iri dan takut saya anggap sih zohri sebagai saudara ambillah oleh kalian jilatilah pantatnya setiap kali dia habis berak kalau saya hiy ambilah semua
anger,kaum oposisi tidak membuat gegeran di media termasuk media sosial ketika rupiah menguat musim ribut nya khusus waktu terjadi pelemahan saja dengan menyalahkan semuanya kepada presiden
sadness,banyak orang di klub pb jaten muda yang menganjurkan saya fokus bulu tangkis tetapi ayah menanggalkan otot sehingga saya memutuskan masuk sama saja dan teman dwi sulistyono masuk sekolah menengah keatas selepas itu kita jarang dipasangkan sedang karena dia jarang datang latihan dan sibuk dengan ngutik motor
love,kamu tidak terganti kamu yang selalu kunanti tidak akan aku lepas sedang pegang tangan ku bersama jatuh cinta kali kedua pada yang sama sama indahnya
anger,apakah mereka bisa dianggap saudara jika mereka berniat membubarkan acara ustaz yang akan memberikan tausiah ilmu kepada kami coba pikir sedikit dong
sadness,innalillahi saya inna ilahi rajin kabar duka kembali menyelimuti aceh pewaris kesultanan aceh teungku Putro safiatuddin cahya nur alam dikabarkan meninggal dunia di kota mataram nusa tenggara barat Nusa Tenggara Barat rabu sekira pukul WITA
fear,hidung hidung saya habis kena bola kencang sekali terus langsung muncul lecet merah begitu di tulang hidung perlu di periksa ke dokter tidak sih takut tulang hidung saya geser sebab tadi benar benar kencang sekali terus sakit nyeri begitu tetapi sekarang sudah tidak sih
love,saya jatuh cinta pada ryan gosling sejak di the notebook mungkin itu kenapa saya tidak pernah bosan menonton ulang lah lah tanah sampai sekarang sudah lebih dari kali menonton lah lah tanah mata sayu senyum lembut gosling banget
sadness,ampun Tuhan kami terlampau sibuk membangun masjid sampai kami lupa bersujud kepada mu sebegitu fasih kami membaca kitab suci mu tetapi belum mampu menemukan  mu
anger,belanjaitugakribet ternyata cuma slogan doang setelah dikomplen ternyata dibatalkan sepihak dan nama besar itu tidak jaminan keprofesionalan iya terus menyampaikan ke pihak resmi store kalau saya yang membatalkan padahal sepesekali tidak saya batalkan
anger,kalau saya pakai internet banking penuh site dari handphone untuk transfer ke sesama rekening BCA appli masih bisa appli masih bisa tetapi pas ingin tekan tombol lanjut atau kirim bahkan tidak bisa memang dana tidak terkirim tetapi akhirnya saya harus repot buka laptop atau cari cara lain buat selesaikan transaksi kesal banget kok fitur penting mirip begitu tidak dioptimalkan buat pengguna di handphone
anger,paling kesal sama orang kalau sedang duduk lesehan begitu padahal masih lega tetapi dia lebih memilih dekatkan kita terus saling dengkul kita sama dengkul dia
sadness,terlalu miris melihat orang yang berkedok apa sedang seorang pendidik agama namun tidak pernah bijak menggunakan tata bahasa menyinggung orang lewat media sosial
fear,saya sedih saya takut masa sama jalanan ramai nyalinya cepat ciut tetapi kalau kepepet banget saya paksa iya bisa cuma masih kaku begitu
love,selamat datang di tanggal yang pertama tidak kerasa sudah ketemu sedang tanggal kakak laki-laki masih merasa baru saja menembak yerim kemarin banyak yang kita lalui yang akhirnya membuat kita semakin dekat dan tentunya bertambah sayang
fear,sudah begitu jurit malam lumayan takut sih karena tempat kemah dulunya adalah hutan sekarang tempat itu telah diubah menjadi taman khusus untuk kemah setelah melakukan jurit malam hingga jam empat subuh mereka harus mencari lencana yang berbentuk sangat kecil seperti uang koin
anger,fadli zon yakin pada dasarnya tidak ada bibit bibit teroris di indonesia yang ada adalah kelompok mencengkam kekuasaan yang selalu jualan nafsu
love,sebucin itu kah aku itu karena saya tulus sayang sama kamu maaf ini memang fakeworld tetapi soal perasaan itu si a real sayang iya sayang senang iya senang sedih iya sedih coba bagaimana cara main di fakeworld ini tanpa pakai perasaan yang real
love,aku setia pada yang seorang yaitu kamu nur aiman dan saya pegang pada janjiku ini yang aku ingin hidup mati dengan mu allah maha mengetahui doa yang baik baik dan yakin pada doa kita bila sudah kerja jauh dari dia aku harap kamu paham satu satu nya yang aku sayang adalah kamu nur aiman trust me
sadness,saya lebih fokus kepada dia daripada kehidupan saya sendiri ini the selesai dia memiliki kekasih lain saya tidak menyalahkan dia mungkin saya sedang di titik bawah hidup ini terus buat kalian para cewek never ever mengatakan apa saya meminta tidak kan
love,yang romantis buat gemas dan deg degan he pokoknya buat senyum senyum dan buat saya ingin kiss menyerang cowok romantis ada saja hal yang akan dia lakukan buat partner nya aigoo favorit sekali laki laki yang begitu
fear,dunia maya tadi lihat di instagram negeri nih videonya mana yang mendamprat ceweknya badannya gede gempal yang diseruduk tidak bisa melawan
love,selamat sore nona kenalkan saya ucok bambang saya utusan kapten daren datang dari planet yang tidak terdaftar dalam tata surya kedatangan saya untuk menawarkan hati satu rasa cinta ingin tidak wks darencintafeyca
love,wahai rasulullah kamu telah mengajarkan hidup ini untuk saling mengasihi aku tanamkan dalam hati ku donasi sejak dini engkau lah nabi pembawa cinta kamu bimbing menuju cinta
sadness,saya berusaha bertahan pada situasi di mana saya diteror dari berbagai sisi kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya di rundung karena terlalu sering berduaan dikirimkan berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yang berbeda
sadness,berita via vallen mendapat direct message dari pemain sepak bola yang terkesan menggoda atau pelecehan seksual melihat komentar komentarnya ada yang bilang berlebihan dan tidak harus dipublikasikan karena hal seperti itu biasa aja dan yang lebih parah nya sedang yang menyalahkan perempuan juga miris
fear,mengapa hidup ini ada yang mengatakan kejam mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan kalau dia berpikir layaknya petani maka hidup iya seperti bercocok tanam ia akan merasa diantara harapan dan ketakutan
fear,jadi tuh jalanannya kayak jalanan mati begitu sepi terusan sering banyak orang mabuk negeri kan kalau berhadapan sama orang yang kena pengaruh alkohol begitu kemarin minggu ada yang habis dibegal padahal dekat sekali sama kantor polisi
happy,congraduations angela merici aku agak sedih sih iya padahal kamu sudah sengaja mengalah buat aku tetapi tetap duluan kamu sudah sarjana lho njel di kurangi iya lambat lemotnya
sadness,ingin cerita ke siapa kalau sudah mirip begini hancur hidup ini pikirin dong bagaimana hati ku saya sedih saya menangis sampai menetes air mata ini kayaknya lirik lagu sayang via valen deh wkwkw
fear,cerita horor aku malam ini huehehe jadi saya ingin tidur jadi saya mandi dulu biar dingin selimutan langsung tidur sudah begitu sudah mandi nih saya semprot muka kan pakai air mawar
love,cinta tidak butuh pengorbanan pada saat kamu merasa berkorban pada saat itu cintamu mulai pudar ini wejangan dari mbah
happy,tadi saya senang sekali ke satu fifteenth coffee internet cepat ada colokan mengerjakan internet dengan damai pantas pada betah di coffee toko lama lama
sadness,akhirnya ingin berkata juga saya tidak ingin sakit kenapa migrain ini harus datang saat sedang banyak masalah yang membutuhkan tenaga berpikir apalagi sebentar sedang harus pulang kampung iya allah mengapa mencoba
anger,kami muak atas ketidakpastian hukum di rezim ini hukum itu memberikan keadilan serta kepastian bukan ketidakpastian
sadness,tahu saja saya paling lemah kalau berhadapan sama sih nadia sayang banget saya tidak bisa menolak mau nya bocah satu itu nad i sama akan miss kamu sok badly
anger,grapari btc bandung ditulis buka tetapi barusan saya ingin ganti sim kartu ke nano sim di tolak alasan sudah prepare tutup profesional iya
anger,tetangganya lebih responsif mungkin walaupun tetap saja masalahnya tidak diperbaiki yang penting pelanggan merasa dipedulikan dulu
happy,berasa baca novel seperti novel deh lestari karena informasi sangat realistis tetapi ternyata ini kisah nyata satu buah kasus cacat hukum
anger,kalau begal bagaimana pak polisi terus pelakunya kerusuhan tersebut apa hanya dibubarkan saja kenapa tidak tembak mati saja agar jera tidak dilakukan sedang terima kasih
sadness,dari ingin tidur tidur sampai bangun tidur kok iya mirip merasa aneh tidak enak hati sudah dibawa istighfar masih saja bangun tidur mirip sedih mirip pikir tidak puguh ini kenapa sekali coba
anger,iya jadi diganti menggunakan unsur setiap orang biar semuanya kena katanya ingin mengkriminalisasi semua perbuatan cabul
happy,sambil duduk di dekat jendela dengan pemandangan pasar yang ramai di depan dan suasana sejuk dengan suhu sih menambah kenikmatan pagi ini di kampung halaman alhamdulillah
sadness,egoisnya saya pada saat itu aku tutup semua mata telinga bahkan hati saat dia mungkin merasa dalam kebimbangan aku acuhkan perasaan nya saat dia ingin mencari yang lain saya sangat egois bukan saya hanya memikirkan bahwa hanya saya yang bisa melakukan segalanya baginya ternyata saya salah
love,cinta mulai menutup logika ku dan meniupkan sukmanya ke dalam hati ku sehingga apa pun yang kamu lakukan adalah sempurna bagi ku sampai saya tidak menemukan  keganjilan dalam dirimu
fear,jadi ingat saya dulu pernah diusir dari rumah sama emak gara gara menghilangkan tupperware yang satu set seperti rantang sejak itu saya tidak ingin sedang dekat dekat dengan tupperware ibu aku takut di tuduh sedang
happy,senang sekali mendengarnya selamat iya sidang akan ada yang menungguin wisuda ada yang digandeng yuhu
sadness,sudah berapa kali aku katakan padamu saya jangan paksa Suruh melupakanmu saya sudah nyerah saya sudah pasrah saya tidak akan mampu untuk melupakan sayang
love,kalau saya dapat cium bibir anda anda ciumilah bibir saya kembali pasti akan bersatu lantas cinta bersemi
love,percayalah hati ini hanya untuk mu
love,aku rindu bisikmu di telingaku seraya kamu berkata semoga kelak kamu menjadi anak yang berguna bagi banyak orang dan semoga kamu selalu menyayangi kami orang tua mu
happy,alhamdulillah lancar acaranya semoga berkah dunia akhirat ami
sadness,sedih ini kah jauh dari yang benar benar sayang sama kita saya dipindahkan sedang di kelas bawah lantai dan sendiri tanpa teman susah kalau sedang sedih sedang bahagia cerita pun tidak bisa
fear,karena dia bekerja sebagai anak pelayaran tetapi memang benar benar di tinggal kan selama bulan begitu ketemu cuma hari dari bulan itu parah nya atasannya yang sudah ber istri main cewek begitu kan menakutkan
happy,hahahaha padahal dalam tujuh tahun sudah berapa kali ke bandung tetapi tidak pernah ketemu tetapi akhirnya ketem hahaha sekali saja loh cinta jangan dilebaykan iya
love,makasih suam sudah meluangkan waktu nya untuk kita jalan jalan kita jarang ketemu tetap jaga kesehatan iya sayang
sadness,bukan saya yang tidak ingin ikut buka bersama tetapi dompet yang protes buka bersama terus kamu saya tidak di isi isi dompet gendutin badan kamu menguruskan jangan kebalik oke sip besok aku lembur bagai khuda
anger,negara mana di dunia ini yang bisa memendam liberalisme afganistan Pakistan iran termasuk negara maju mereka sekarang negara mana yang masih menggunakan khilafah
anger,loh kok merendahkan semangat perlindungan perempuan sih justru jadi cewek itu harus tegas dan galak sama lakilaki kayak begitu diblock saja sudah sedang apa dishare sampai seluruh indonesia tahu
happy,para suhada cleaning halaman cy di perseroan terbatas duduk manis digenggamannya kakak perempuan pucuk dia bilang begini Tuhan juga tahu pekerjaan saya bagaimana iya allah terbahak bahak banget
sadness,jauh dalam hati saya cemburu dengan kedekatan kamu sama dia that si great tetap positive thinking
fear,saya cuma takut saya terbuat dia kecewa ini peluang terakhir i know him bila dia rasa kecewa yang teramat dia tidak akan pandang belakang dan dari sini pun dapat rasa kan yang saya memang takut hilang dia
anger,teman kamu yang sudah menusuk kamu dari belakang bahkan diam diam seandainya mulut saya bocor sudah bertengkar kali kamu berdua sayangnya saya gabakat mengadu aduan _
sadness,menanti balasan dari Tuhan begitu iya iya sih doa orang yang tersakiti itu mujarab asli intinya terlalu cinta disakitin apa pun itu ia tetap cinta kasihan saya jadinya
sadness,menjadi tempat berkeluh kesah teman cerita teman makan bahkan sering lontaran kakak ayo makan yang saya rindukan saat jauh dan harus menunggu waktu liburan untuk kembali jumpa menumpahkan rindu honorindonesia
anger,karena mereka memegang peraturan yang kebanyakan nasabah tidak mengetahuinya kesal sih dulu pernah gagal klaim asuransi axa mandiri dua kali juga gara gara ada klausul yang menurut saya sedikit aneh
happy,tadi ke raacha karena bumbu tomyamnya tiba tiba mas mas yang menyiapkan meja bilang kok wajah nya mirip tidak asing sering ke sini iya hahaha masnya tahu saja
love,sama saya bukan orang yang ekspresif susah buat mengungkapkan perasaan padahal sangat bersyukur punya mereka dan saya sayang sekali sama mereka entah itu keluarga sahabat pasangan
anger,mereka ingin meceritakan apa pun tentang toh mereka sebenarnya bukan aib dirinya sendiri yaitu iri dan tidak mampu ingin menjadi seperti kamu sok focusing on your path biarkan anjing menggonggong haters menggonggong
sadness,kalau saya sih siapapun presidennya kalau kualitas dirinya cuma bergantung sama kelompok atau orang tertentu iya pasti setiap saat akan buat acara aksi aksi begitu deh he
happy,penyelamat saat lapar iya cuma pop mie sob enaknya buat nagih dan tidak buat bawa perasan makanya ayo nyetok pop mie dari sekarang biar serunya lanjut terus
anger,logika saja katanya tetapi tweet nya muter muter di situ saja pakai perbandingan nikita mirzani dan dewi persik sedang yaelah kecoak terbang
anger,bukankah pancasila milik semua wni sejak orde baru berkuasa sampai sekarang ada kah kedua golongan itu yang menolak asas tunggal pancasila
anger,yang ingin saya sampaikan ini adalah jangan pernah membiarkan seseorang menggunakan karyamu tanpa izin apalagi dalam bentuk bisnis komersil karena apa pun bentuk karyamu adalah kamu sih pemilik hak cipta tersebut siapapun yang melanggarnya bisa dipidanakan berdasarkan uu ite
love,nona tidak perlu takut toh ini hanya gerimiskan sudah ku siapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin cerita kemarin sore bocoran
sadness,saya terlalu sibuk bersedih hingga lupa bahwa kemarin lusa idola kesayanganku pada zamannya berganti umur yang ke entahlah saya pun tidak tahu
fear,agak aneh sekali semalam rokok burhan tertinggal di dashboard motor terus tidak saya apa apai saya taruh sedang terus kan sahur keluar sama iffa ke motor tekareh balik tidak ada rokoknya aneh banget padahal las parkir di motor tekareh juga tidak ada yang dekati motor
happy,sama seperti bahagia bagaimana pun persepsi orang tentang bahagia jika bahagiamu memang berbeda dari persepsi orang orang itu tetap bahagiamu orang lain tidak merasakan tetapi kamu yang merasakan tentang bahagiamu
happy,last but not least harus selalu bersyukur dan
sadness,sabar iya boy kamu selalu di hina temanku padahal kamu tidak salah apa apa kamu selalu dipang manusia elastik tetapi kan kamu bukan manusia plastik kapan temanku tidak merongrongmu boy semangat boy
happy,bertahun binatang ini menjadi hitungan bagi para peminat pembenih ikan alhamdulillah sekarang lewat ternyata ketekunan keuletan mengalahkan segalanya pakan alami hebat budi daya cacing sutra
love,jago masak teman teman saya suka sekali sama masakan mama wkwk pengertian banget paling enak curhat tuh sama mama peka sekali selalu tahu kalau anaknya sedang kenapa kenapa tidak pernah ngekang jarang sekali marahin saya tetapi kalau adik yang cowok bahkan dimarahi terus wkwk sayang banget
love,itu kenapa saya lebih sayang internet friends mereka yang lebih peduli bahkan mereka yang selalu cheer up waktu saya down tetapi mereka yang buat mood saya bangkit mereka yang bisa buat saya tertawa cuma lewat layar telepon genggam i don t berhak mereka but i cinta mereka sok banyak
love,bulan purnama jika ada pasangan yang saling membenci dan atau saling mencintai pada saat bulan purnama bersinar dan mereka di bawahnya maka mereka akan menjadi pasangan sejati yang akan menjadi pasangan paling tersohor satu alam dunia raya
love,emak kata emak kata perhatian sekali sama anak anaknya tegas sekali ibuku sering muncul juga di grup semangat terus iya ibu sehat terus saya sayang emak
anger,warga pak jalan di daerah kami rusak parah tolong diperbaiki pemerintah sudah ada yang kecelakaan belum gara gara jalan nya rusak warga belum ada pemerintah kalau begitu tunggu saja dulu sampai ada yang kecelakaan
love,sekarang kalau melihat yang sedang kasmaran bicara soal cinta saya cuma bisa tersenyum dalam hati belum tahu rasanya kalau sudah punya bayi bisa berjuta kali lipat merasakan cinta dari yang anda rasakan saat ini
anger,aduh seolah olah kamu bisa nilai kekurangan orang begitu iya jangan sombong mbak cantikmu itu milik Tuhan
happy,aduh pencerahan sekali mention itu tadi
love,couple saya juga tidak pernah memanggil saya sayang tetapi dari sikap nya saya bisa tahu kalau dia sayang sama saya coba lihat rasa sayang dia dari cara dia memperlakukan kamu bukan dari seberapa sering dia memanggil kamu dengan sebutan sayang
happy,dan lebih tenang lebih berani tahan bola akhirnya liverpool punya defensive midfielder sepadan dengan fernandinho nya city matic nya mu kant nya chelsea siap bersaing deh ini musim depan
sadness,entah sampai kapan saya bisa pergi jalan tanpa ada perdebatan dulu iya begini memang anak sulung ingin pergi saja tidak dibolehkan gegara adik menangis keras dan ingin ikut menempel terus sudah mirip perangko hm
fear,bingung thailand boleh juga tuh kebetulan saya suka wisata kuliner sih tetapi negeri disana banyak yang tidak halal nanti bahkan tidak makan apa apa
sadness,ingin rasanya saya mengulang seperti zaman kuliah ada teman yang mengajak di hari terakhir tetapi kalau kini sudah berbeda jarak dan setiap izin nya
fear,tengah baca thread seram tiba tiba nampak benda hitam gerak dekat tepi kepala sudah lama dalam thread itu cerita sudah sampai dekat bayang hitam cuak weh tengok sebelah nasib baik sarung bantal je bergerak
