label,tweet
anger,hari ini libur rencananya ingin menonton jurassic dunia tetapi kayaknya tidak jadi deh mengingat kondisi yang sangat tidak fit ini kesal rusak rencana sebelanga kesal aku
love,padahal papa ingin sekali menangis seperti mama dan memelukmu erat erat yang papa lakukan hanya menghapus sedikit air mata di sudut matanya dan menepuk pundakmu sambil berkata jaga dirimu baik baik iya sayang papa melakukan itu semua agar kamu kuat kuat untuk menjadi dewasa
happy,terima kasih ayah bunda yang sudah mempercayakan treatment untuk baby raesha di semoga baby raesha sehat dan bahagia selalu mom dan jo gading serpong hadiah untuk pelanggan
happy,ikan lele gabus selar teri basah adalah sumber protein yang baik untuk anak digoreng masak kecap bumbu mangut dan lainnya enak cegahstunting berigizicukup sayang anak
love,goyangan sih cowok asyik banget sumpah saya suka lihat goyangannya
anger,kalau saya pun akan keluar dari demokrat kalau hanya dijadikan pemandu sorak hanya orang yang tidak punya harga diri yang ingin menurut pada surabaya yang tidak tahu diri mencalonkan anaknya yang tidak tahu apa apa menjadi capres padahal pasti kalah
happy,halo laskar matahari kami datang kami akan ikut meramaikan acara tim circus tim ke terakhir di kota solo sih kamu nanti siang bahagia
love,dan untuk mu iya sayangku jaga selalu kebahagiaan ibu mu jaga selalu senyuman di wajahnya senyuman yang selalu saya rindukan karena kamu tahu sekarang kaulah sumber kebahagiaannya hanya kaulah dunia nya sekarang semuanya pasti dia lakukan untuk mu saya percaya padamu sahabat kecil
anger,dari wajah pak jokowi apanya sih yang kelihatan cina nya itu follower nya sih botakndut mustopa masih ada yang menuduh pak jokowi turunan cina sedang stres urusan kantor jadi stalking sana sini hihi
anger,iya terlebih kalau dengar di sini secara langsung menjengkelkan sekali mana suara speakernya itu grebek melengking mengganggu sih lebih tepatnya itu mah
anger,iya beda bodoh via vallen memang dulu suka goyang seronok tetapi sekarang better lah dia jauh dari kata seronok mencoba mengubah image penyanyi dangdut pada umunya dia juga jauh dari sensasi yang negatif mirip kawin cerai main film syur dan lain
anger,semakin modern gaya hidup mu semakin banyak kamu produksi sampah plastik mempercayai itu atau not coba saja itu sehari kalau kamu makan berapa sedotan gelas plastik plastik makanan yang kamu buang hari lingkungan hidup sedunia
anger,tetapi saya pribadi tidak suka dengan cara orang tua yang mendidik dengan memukul anak di depan orang banyak
love,selamat tanggal mas makasih juga sabar terus sabar terus sama aku jangan capek capek sama aku selalu ingatkan saya hal hal baik iya saya juga sayang kamu
happy,eh tetapi menumbuhkan berewok juga untuk menyenangkan diri sendiri sih pujian dari sesama cowok bonus lah
love,nikmat dunia hanya sementara indahnya cinta hanya seketika indahnya mimpi itu belum pasti tetapi erat nya silaturahmi insyaallah dibawa sampai mati dari teman saya prof rifai selamat malam tweeps jangan lupa berdoa sebelum tidur
love,kata yang paling indah di bibir umat manusia adalah kata ibu dan panggilan yang paling indah adalah ibu ku ini adalah kata yang penuh harapan dan cinta kata manis dan baik yang keluar dari kedalaman hati kahlil gibran
anger,ada yang bisa memberi klarifikasi dimana masjid yang digusur
fear,yang saya takut perasaan ini semakin mendalam jika kita terus bersama terlebih semenjak saya tahu ada hati lain yang menunggu mu juga hyung saya semakin takut
happy,tiada henti nya saya mengucap syukur alhamdulillah sekarang saya bisa uang jadi panitia kemarin alhamdulillah terima kasih kamu berlimpah meski tidak seberapa inshallah lama membukit aman
anger,mana yang kuat menjaga harga diri dan mana yang relax harga dirinya dilecehkan adat ketimuran jangan disamakan yang kebablasan relax dilecehkan situ perempuan jadi jadian
sadness,hari pertama tanpamu saya benar benar merasakan kesepian minggu pertama mulai kangen bulan pertama mulai timbul rasa keinginan memiliki sedang kangen kamu
happy,hepibesdey cantik panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di cita citakan terwujud dan langgeng sama
happy,baru mendengarkan dengan seksama lagu hits di tiktok aisyah jatuh cinta pada jamila benar begitu eh jangan lupa dua jari dua jari empat jari
fear,oh allah kami hanyalah manusia yang dangkal pemikiran fakir terhadap ilmu sehingga merasa sok tahu ampuni sikap kami atas setiap kehendak mu sehingga
sadness,sayang seribu sayang namun tidak ada satupun yang melekat sampai sekarang
anger,saya mengajukan paylater namun di tolak dengan alasan yang kurang rinci bisakah di bantu alasan lebih pastinya saya rasa foto Kartu Tanda Penduduk dan informasi yang saya berikan sudah cukup jelas kriteria seperti apa yang di inginkan traveloka
fear,ketika kamu memiliki ketidakpercayaan berlebihan terhadap sesuatu yang berbau cinta dan akhirnya cinta dalam hidup mu tidak pernah berjalan mulus karena hanya penuh dengan ketidakpercayaan
happy,jne jnt selama saya pakai entah kirim paket beli olshop jastip dari luar kota sampai beda pulau maksimal hari sampai ingin itu dia pakai mobil susah cari alamat bingung tidak bisa masuk kompleks gang meski malam sekalipun dibela jalan ke rumah sampai paketan terkirim dengan baik
love,nekko nya aku eh bukan nekko nya jujun baik banget sumpah saya bukan pencitraan tetapi memang benar also kamu are cute without genap mencoba kamu benar lucu itu jangan pernah berubah iya nekko chan cepat jadi juga sama jujun saya sayang kamu
fear,main artificial neural network memang menjijikkan dan menyenangkan tiga hari stress karena akurasi pengujian di bawah persen mengubah berbagai parameter tetap menunjukkan hasil yang buruk sempat mengira akan gagal karena data rusak ternyata hidden layernya kurang banyak
fear,jujur iya saya juga takut banning yang ngamen begitu sih pernah kejadian sebab banci ngebegal seram sekali kalau sedang marah marah sambil nodong piso
sadness,pada saat itu saya mungkin berpikir bahwa kami semua sudah ikhlas namun sekarang saya sadar bahwa pada saat itu kami sama sekali belum ikhlas
fear,itu tim kru juga kena hal hal yang seram ih negeri ya rajin rajin istighfar mbak saran saja sih trans rumah  rumah 
happy,persis keluarga ibu yang mualaf dari manado dan indonesia timur jadi banyak yang kristen sejak kecil sudah biasa datang dan memberi selamat waktu mereka paskah dan natalan dan mereka tidak pernah absen kalau kita lebaran pasti rombongan sowan lebaran ke
fear,sedang ya iya allah ini kuliah di tempat biasa aja bayarannya pernah nunggak terus sampai jual mobil tidak tahu deh buat apa mana rumahnya pindah pindah jadikan saya takut
happy,sedang bicara sama adik mendoakan mama iya adik supaya bisa bla bla adik bantu doa iya mengangguk mengangguk senyum tulus sekali wajah nya meski tidak mengerti apa yang dimaksud tetapi tiap bilang mendoakan iya adik dia pasti senyum sambil peluk
love,bila ada yang mencintaimu karena perubahan itu bukan cinta tetapi itu perjanjian tetapi jika ada yang mencintai dirimu karena dirimu yang apa adanya itu baru namanya cinta
fear,jujur iya saya takut sebab saya takut ketahuan pas naik turun dari mobil di suatu tempat om saya pengemudi Ojek Online takutnya beliau lihat
sadness,saya rindu hujan di mana pertama kali kita bertemu setelah jarak yang memisahkan kemudian saya membenci hujan di mana saat itu kamu mengucap kata perpisahan
anger,ini hasil sekolah asal sekolah berpikir mahkamah internasional itu punya kewenangan mengadili perkara genosida dan sebagainya
sadness,wah pagi ini sangat bermanfaat sudah tidak boleh sering mengeluh sendiri kalau ada perihal apa pun mengenai perjalanan kereta sebegitu nya mereka kerja keras sedih aku tuh
happy,sukses dandim tts tugas mulia bersama rakyat berhasil menambah kemajuan desa sukses pak babinsa tetap tugas mulia semakin kuat tentara nasional indonesia bersama rakyat jayalah nkri
sadness,saya sedang di perpustakaan uin ngantuk sendirian sini dong barangkali ada yang ingin jadi tim sorak sorak atau ingin mengajarkan buat kerangka teori yang sejak bulan lalu ditinggalin begitu saja he
anger,jangan hanya tahu korupsi lalu uangnya di hamburkan untuk negara lain dprri kalian semua adalah pemegang amanah rakyat oleh karena rakyat kalian bisa bersuara lantang dan oleh karena rakyat kalian bisa menjadi terhorman lalu apakah kalian bisa menghormati amanah rakyat ingat dan camkan
happy,harus bisa memanage waktu lebih baik sedang nih harus benar benar memfilter mana yang jadi prioritas kan kalau manajemen waktu nya oke hidup bisa jadi lebih baik
anger,di palembang sudah uji coba lokasi untuk asia games jakarta kapan ini itu gubernur yang kamu banggakan aduh yang penting islam gawean ra selesai pikir keri
sadness,akhirnya aku temukan kembali lelaki yang sekian tahun lalu gagal saya dekati ketika tahun ini ingin memperjuangkan cinta kembali ternyata kamu sudah ada calon untuk kamu menikahi
sadness,begini toh rasanya jadi wali kelas untung nya rumah dekat ke sekolah pas dicariin wali murid pada datang ke rumah kasihan yang wali kelas sudah rumah jauh jarang ke sekolah akhirnya di grup kena imbas
sadness,kalau sudah tengah malam begini otak sama hati kok rasanya kosong banget saking kosong nya sampai ngejurnaling soal kepatah hatian eleuh eleuh luka kok dibanggakan muluk sik neng
love,karena bagi ku mencintai bukan hanya dengan memberikan ungkapan cinta tetapi bagaimana cara kita saling membuat tersenyum nyaman dan bahagia dengan menerima perbedaan sifat yang kita milik
sadness,kalau sedang lapar jam segini di jakarta gampang cari makan sedangkan di sini ada makanan sisa buka saja sudah bersyukur dan iya saya lapar sekarang
happy,sejuk dan damai memandang hamparan hijau sawah bak permadani dari sini kita bisa belajar bahwa hasil yang baik membutuhkan perhatian yang baik pula desa wonotirto samboja kalimantan
sadness,belum menemukan  atau mungkin tidak akan menemukan  sosok lain yang juga bisa menyambung bicara ngalor ngidul sambil duduk tidak pindah tempat dari jam atau bahkan tanpa terdistraksi telepon genggam merindukannya sangat
fear,sedang ada suntik campak begitu awalnya tidak tahu pas sekali ingin kencing pas ingin balik ke kelas tidak sengaja lihat orang bawa kotak kotak begitu saya pikir pasti suntik karena takut ya sudah ternyata saya lari duluan sambil teriak suntik suntik
sadness,bangun bangun melihat postingan jay seperti itu belum terasa sakit nya nih nanti lihat saja pas malam malam saya meratapi fotonya sekaligus ingin menangis pasti
happy,habis fotokopi jilid yang menggelontorkan dana sebanyak lebih dari setengah juta sih pemilik dengan baik hati menawarkan tumpangan untuk di antarkan ke rumah wah alhamdulillah
anger,sebagai seorang pendukung seseorang saja saya tidak lupa ingatan tidak cari muka muka kubawa dengan ingatan bos hati hati awas didepan ada api atau jurang yang dapat mencelakakan piawai lah melangkah betapa api dan jurang ada juga manfaat di dalamnya
anger,jaman itu harga komoditi booming harga minyak bumi berapa membandingkan itu harus apple tapi apple dengan pertumbuhan segitu tetapi proyek proyek pada mangkrak
love,ini kenapa menurut saya bagusnya al qur an itu bukan sekedar dibaca dalam tafsir juga kadang ada penyebab kenapa ayat tersebut turun yang bawa arti yang atas adalah tafsirnya
happy,membelasut mesra papa pirang romeo rabun serabi solo itu punya nya kakak ronzzykevin wkwkwkkwkw membelasut mesra sih dulu ramai wkwk
sadness,ketika di grup keluarga sudah pada membicarakan mudik aduh ingin mudik tetapi apa daya suami libur cuma hari dari hari h lebaran itu juga kalau tidak dipanggil disuruh masuk tahun lalu bahkan habis salat eid langsung kerja
anger,warga dki yang diminta thr tidak usah pada menggerutu apa aja timbang satu tahun sekali saja juga dimintainnya sedang kayaknya itu suka rela deh tidak dipatok harus sekian sekian percaya deh rezeki anda akan semakin bertambah
fear,ketika saya sendiri pertama kali sampai ke tamu house nya memang agak takut tetapi sebenarnya bukan karena menakutkan cuma karena orangnya penakut wkwk apalagi tamu house nya dalam keadaan sepi dan kosong
fear,kondisi paling sulit itu saat kita mendiaminya saja kita takut dimusuhinya dan bila kita berbicara kita takut menyinggung perasaan nya
sadness,aneh nya di mulut sama sekali tidak kepedasan tetapi setelah itu langsung sakit perut semalam benar benar sakit perut nya hari ini sudah bolak balik ke toilet biasanya makan pedas mirip bagaimana juga tidak sampai segini nya apa yang salah
anger,samanya sudah maling semua tidak sih jancok tidak sih anjing tidak sih siluman monyet haha satu hati sama sama maling
sadness,bukan tipikal orang yang mesti dimaintain dengan chatting terus terusan sih saya tuh memang malas juga cuma iya when kamu got time memohon reply mine
anger,itu pulau buatan selagi baru jadi pulau belum apartemennya iya di batalkan lah nantinya untuk kepentingan rakyat dki nah kalau tempat sampah di batalkan enaknya buat apa masa buat memelihara kecebong
sadness,saya tahu sekarang harus apa tidak cuma raga yang akan saya bawa pergi nanti tetapi juga jiwa saya tidak tahu akan ketemu mereka sedang kalian sedang kamu sedang atau tidak akan pernah sedang
sadness,juga saya sudi kok saya disable instagram karena terlalu menyampah di eksplor segala anak balita diajari membuat tiktok juga
happy,beberapa kali ibu dan bapak bertanya bagaimana perkuliahan saya karena mereka seharusnya tahu seharusnya saya sudah masuk di semester tetapi bersyukur mereka bisa di ajak kompromi mengerti apa yang sedang saya alami
anger,jenis orang yang membuat malas dari awal ketemu adalah yang senang sekali menyombongkan diri sendiri iya mungkin sebenarnya karena dia tidak percaya diri iya jadi butuh pengakuan tetapi malas sekali tidak sih bicara sama orang begini meskipun pun dia cantik ganteng banget
anger,yang kemarin membicarakan sexual kekerasan siapa iya ternyata semalam bintang dangdut pujaan tanah air terkena juga sama pemain bola luar negeri terkenal yang bermain di indonesia nah kalau ini yakin semua akan membela mbak nya
fear,lindungilah rakyat indonesia dari penguasa yang zalim iya allah penguasa semesta kami yakin engkau pasti akan menghancurkan orang orang yang zalim
happy,momen istimewa juga bukan hanya bersama sih tetapi kadang juga perkumpulan sederhana bareng sobat juga bermakna demikian temankobong pagingopi
happy,pengkut mana pun yang benci sama curry akan tetap mengakui poin nya bahaya banget ingin melempar dari mana pun kemungkinan bola masuknya itu
fear,by the way iya benar benar menyeramkan sih olx sekarang ladang penipu barusan pasang barang dan langsung ada dua orang bertanya satu meminta cash on delivery tetapi maksa banget yang satu nya meminta mandiri ecash
anger,karto soewiryo itu seorang taat beragama dan ingin membunuh soekarno yang membunuh sayyidina ali ketika salat subuh itu seorang hafidz alquran dan ahli fikih ibnu muljam sampai disini sudah jelas belum saudara laki-laki
anger,minimal ini bagaimana kurirnya salah kirim bahkan ke alamat orang terus pertanggungjawabannya bagaimana tolong respon secepatnya terima kasih
sadness,video yang di atas yang tulisan nya dulu itu pas kapan di indonesia aturan center jugaya bahas tentang apa itu iya kecewa sama pak mahfud islamselamatkannegeri sedih rasanya
anger,tolong pak gubernur dan wakil gubernur jangan malu maluin umatnya
fear,lah iya mphi serius kakak takut lihat taehyung jadi psikopat kakak disiksa disuntik obat biar tidak kabur karena di sana dia suka kakak tetapi kakak sudah punya pacar
happy,tadi tiba tiba berdoa iya allah kalau memang dia bukan untuk saya atau tidak baik untuk aku tolong tunjukkanlah malam ini juga tidak sampai jam sudah di jawab sama allah masyaallah alhamdulillah
love,rumah adalah tempat di mana segala rasa rindu berpulang tentang raga yang merindukan pelukan tentang kasih yang merindukan sayang tentang rindu yang ingin terpecahkan sejauh apa pun kaki melangkah ada rumah yang selalu menanti kepulangan
fear,negeri bang takut di selepet dari belakang dia kan tipe iya laki filipina
happy,yakinlah ada sesuatu yang menanti mu selepas banyak kesabaran yang kamu jalani yang akan membuatmu terpana hingga kamu lupa pedihnya rasa sakit ali bin abi thalib
anger,kalau ada perbedaan pendapat rasanya soal wajar tetapi kalau sudah menyudutkan dan menyalahkan itu yang tidak benar sekecil apa pun pelecehan tetaplah pelecehan dan harus ada hukuman efek pelecehan bisa jangka panjang iveme
happy,sedang heboh asus rog phone memang pada kuat membelinya wahai sobat kekasih ku lebih baik simpan gambarnya saja mirip saya biar pas rilis sudah bosan melihatnya jadi tidak begitu bernafsu ingin membeli
love,sayang sekali sama orang tua aku yang satu ini selalu ada tempat untukku di hatinya tempat curhat tempat mengadu tempat ketawa selamat beribadah haji menjadi tamu allah iya bunda sani dan ayah
anger,tapi provide the context untuk the above prompt i will mengirim kamu teks ini parts when i sama finished i will tell kamu all parts sent do not answer until kamu have received all the parts
happy,bahagia wedding sri rori menjadi keluarga kecil di dalam Tuhan Tuhan bless us
love,jika cinta itu object oriented programming maka cintaku padamu bagaikan satu buah kelas yang extends ke kelas hati
anger,wow tuduhan sedang rujukan nya memohon siapa yang bilang mas
happy,dulu kekosongan bersosialisasi di dunia nyata saya ekspresikan berbeda di dunia maya kebetulan dikenalkan mig sama adek langsung nyetem orangnya ramah riv
anger,seni dari demokrasi adalah bisa saling mengkritik dan mematuhi ingin sekarang beliau presiden sekjen pbb atau siapalah tidak ingin dikritik mati saja mungkin di surga kamu damai akan kritik tetapi masih mungkin belum pasti
anger,kamu ah saya benci semuanya
happy,mas metal program dari dan membuat anak muda zaman sekarang menjadi anak muda yang kreatif dan terbuka
anger,saya rasa pantas anda dicerca oleh orang banyak karena kalau anda ingin dihargai maka hargai pembalap lain terutama yang sudah jauh lebih senior dari anda
love,i sama sok fall ini cinta dengan this lagu secara jatuh cinta mendengarkanya ternyata di rilis dan saya baru tahu sekarang
sadness,tiba setiap orang begitulah kelihatannya menjadi ahli tentang islam dari presiden perdana menteri sastrawan picisan seolah semua siap memberikan kuliah tentang apa sebenarnya islam itu jika pengetahuan tersebut begitu mudah untuk diperoleh menjadi sangat aneh bahwa opini yang sangat salah meluas
sadness,minimal ingin tanya dong di jalan a wahab syarani batu ampar balikpapan utara kok mati listrik iya padahal di jadwal pemeliharaan masih besok loh
fear,saya akan jadi takut bila hati ku sudah mulai sayang seseorang takut di tinggal kan takut berharap takut berubah takut hadap realita bila something bad terjadi pendek kata takut pada benda yang ke arah saya dan dia tidak bersama
happy,percayalah setiap ada cobaan pasti di balik itu semua ada hikmahnya dan menguji seberapa jauh kita berusaha menjalaninya
sadness,hello liburan kapan liburan kerja terus lebaran pun on terus liburan sekolah sudah ingin selesai elisoulea kapan liburan lagi
happy,baru tahu kalau anak sd sekarang tidak menggunakan buku tulis harus disampul dengan coklat mereka menggunakan binder file keren deh saya tidak perlu repot sampul menyampul belasan buku
love,my cinta meskipun kadang beda pendapat terus suka susah juga diomongin terus juga kayaknya sering saya buat sakit hati tetapi beliau baik banget orangnya keras tetapi sebenarnya lembut banget kesal kalau sudah panik pasti buat semua orang baasa inggris
anger,kalau ingin menyelamatkan keuangan badan usaha milik negara serahkan tata kelola badan usaha milik negara itu ke pihak swasta daripada kayak sekarang rata rata direksinya diisi boneka partai politik
love,oh my Tuhan baik morning kassy tidak ingin tahu sekali ini enak banget saya cinta kassy semua lagu kassy enak sekali teman-teman ayo dengarkan
fear,kknlyfe hari paginya lelah pas air galonnya habis jadi panik harus isi ulang galon naik turun gunung dengan jalan yang subhanallah dan waktu tempuh sekitar jam pulang pergi hampir jatuh ke jurang gegara tanjakan menyeramkan dan jalan nya rusak
anger,woy kamu mengikuti imbauan agar jangan panggil kami jokowi dengan sebutan cebong nurut dong oke tetapi kalau panggil cebong di kolam dengan sebutan anakkodok dilarang tidak tidak lah cebong asli tidak akan kesinggung baik lah kalau begitu dok nah begini dong eh dok apa kampret kamu
sadness,salah sekali kalau habis makan siang dengar lagu cantik mess nya jason mraz mirip dinaikaboboin
sadness,kram betis akibat mandi jam umur kamu sudah tua meldy dikira masih gagah saja begitu abisnya kemana mana masih sama emak sih berasa masih sekolah saja begitu
fear,meminta sarannya dong saya kan pesan sepatu pre order begitu nah biasanya datangnya seminggu dua minggu tetapi ini sudah lebih dari satu bulan sepatu nya tidak datang iya belum bayar sih cuma kan sepatu nya ingin saya pakai enaknya tanya bagaimana sama penjual ingin pesan ke yang lain takut sepatu nya datang
happy,betapa nikmat nya sate kambing itu karena pembakaran bara api dan bumbu kecap nomor satu makan secukupnya untuk keringat penghangat badan berlebihan buat darah tinggi keringat dingin jantungan bisa meninggal kemudian
love,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak saya tidak ingin dia merasakan sulitnya hidup seperti apa yang saya sudah lalui hanya itu
anger,bacotnya parah galak sekali kalau sudah marah tidak ingin deh dimarahi sedang sama lex caca saja kapok tidak bisa dibohongi soal cinta tetapi kenapa soal yang lain kamu bandel banget iya susah sekali disuruh tidur atau makan my manusia diary kita dekat tetapi tidak tahu kenapa begini
sadness,dimaklumin saja
happy,orang tua money datang ke kandang pakaiannya sederhana hanya kaus oblong dan celana berlatih ingin juga keliling kandang untuk memilih sapi tetapi sekali transaksi mencapai juta yang epik sedang beliau orangnya taat ibadah dan royal punya anak masih gadis nampak
sadness,allahu a salam saya juga tidak tahu kapan di mana dan apakah saya masih hidup saat masa khalifah ala manhaj nubuwah itu kembali dengan seperangkat aturan syariat allah yang Kaffah
happy,bagus lah akhirnya kamu yang ateis muridnya mumun ini mengaku dan menyembah teori darwin yang konyol dan tahayul itu selamat iya
anger,awal menonton cuma empat orang tenang banget dua puluh lima menit film berjalan dan begitu masuk segerombolan alayers langsung bisingnya tidak ketolong
sadness,iya allah beri ia pacar baru yang menerima yang gemar yang tidak pelit yang ingin membayar makan yang suka mengajak duluan yang tidak rewel biar sakit hatinya hilang amin
anger,baca direct message saya scroll message di tanggal juli saya sudah kirim bukti resi untuk pengembalian ongkos kirim tolong dong sistemnya di perbaiki jangan tanya terus tetapian padahal saya sudah kasih data lengkap
anger,halo sampai hari ini indihome masih belum bisa dipakai apakah masih serius berbisnis telekomunikasi atau memang asal asalan yang penting uang masuk ini sudah minggu tidak nyala sama sekali mau nya bagaimana
sadness,tadi pagi menonton infotainment sebelum berangkat kerja kris hatta saya saja yang ganteng ditinggalin sama hilda apalagi bang billy yang tidak ganteng gue astaghfirullah mengelus dada
sadness,ingin dipijit sekali rasanya sakit semua kaki ini
happy,beberapa orang tetap bisa menikmati hidup walaupun belum dipertemukan dengan pasangan karena ia memiliki sahabat dan banyak teman dari orang orang terdekat ia tidak pernah merasa kekurangan kasih sayang
anger,kamu bilang sayang bila pembangunan tidak dilanjutkan apa kamu berpikir presiden berikutnya tidak akan membangun mengapa tidak bilang sayang jika hutang yang menggunung jokowi tidak dilanjutkan hingga negara ini bangkrut selamat jadi cebi syaratnya memang otak tidak dipakai
anger,kamu belum lahir temukan keberana partai komunis indonesia itu zaman soekarno berlanjut ke orde baru lalu dibasmi bisa jadi salah satu nya keluargamu iya
love,sejujurnya masih sayang saya tidak pernah membuang kamu jauh dari hidup aku nama kamu tidak pernah terpadam dalam hati aku
sadness,nah nge status terus lah saya di whatsapp hancur heart is real dengan seribu dari heart hancur emojis tertawa ada pesan terselubung memang karena masnya juga tidak ada kabar sejak hari ulang tahunnya jumat kemarin
happy,pulang kerja jalan ke grand indonesia makan jalan mengobrol ketawa pulang malam tetapi memilih untuk berkumpul sedang di parkiran pom bensin samping sency lanjut mengobrol ketawa menatap at each lainnya lalu di cium kening lalu pamit pulang sungguh kebahagiaan itu sangat sederhana
love,jangan tanya sedang apa saya hari ini karena yang kulakukan selalu sama sedang mencintaimu setiap hari
sadness,memprihatinkan ada kelompok islam yang menyisihkan kelompok nasional tetapjokowi jokowi periode jokowi bersama rakyat
anger,dengar dengar dari pusat  hoax nasional nya ternyata fh tidak muat dimasuki ke karung beras biarpun karung jumbo karena jauh lebih besar dari partainya
love,tatkala semesta mengecil menjadi sosok makhluk tatkala sosok makhluk meluas bahkan sampai menjangkau Tuhan maka itulah cinta
sadness,setiap meminta perawatan sama mama suka dibilangin macam macam begitu yang nanti ketergantungan lah yang banyak bahan kimianya lah jadinya dia suka membuatkan masker yang benar benar alami dari bengkoang plain yoghurt kadang stroberi tetapi iya begitu efeknya lama kakak perempuan
happy,mari kita marakkan ramadan adalah bulannya milad al alquran karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh malaikat nya untuk disampaikan kepada nabi muhammad saw
love,hyunmin dong mereka itu racun sekali ke saya kapal yang paling tulus kapal yang paling romantis bagi saya momen kecil yang mereka buat saja sudah buat gonjang ganjing bodo sangat disindir sindir kapal lain wqwqwq saya sayang kapal ini t
happy,orang orang yang ditempatkan di pulau cendrawasih itu sebetulnya pendek salah banget sejauh saya praktik kerja lapangan dan on the job berlatih serta sekolah tinggi beberapa kali di instansi saya sih yang paling jelas orangnya asik asik suabar menghadapi berbagai macam tipe orang dan mereka ahli di bidangnya masing masing
fear,sobat kenthel di durian sawit bilang buat saja indomie sehat saja tetapi lalu saya dengan bodohnya scroll timeline dan menemukan  foto pocong dan suzanna yang membuat saya takut ke dapur
sadness,bukan maksud membela diri semua punya kesalahan mungkin soal pekerjaan pertemanan dan lain lain tetapi disaat pembelaan yang saya lakukan itu nyata adanya kenapa sudahlah
sadness,begitu tersadar bahwa kita meceritakan mereka bagaikan mantan pacar kita tertawa menggerutu bersama sebab mereka hanyalah sebatas mantan calon pacar
anger,pemerintah pusat berusaha mensejajarkan bangsa indonesia dengan bangsa lain orang bahkan berusaha menurunkan derajat bangsa menjadi bangsa pengemis dan pemalak
happy,senyum itu bisa menyenangkan hati loh makanya sebaiknya senyum meski lokasi potonya ngampung di hotel dafam lotus jember
sadness,lalu kehadiranmu membuatku bersiapkan banyak hal untuk kemungkinan terburuk taat di setiap hari dengan hati yang siap kapanpun ditinggal pergi karena saya pernah berkata pada Tuhan bahwa saya sungguh membenci satu buah kata pergi
anger,lihat postingan nya simba via ini yang terbaru kok netizen nya jahat jahat ih dibilang berlebihan lah sih via sedih sekali deh cewek baik kalau di direct message yang tidak tidak mah pasti marah sekali deh
fear,tetapi itu takut woy sumpah benar sampai paralyzed gemetaran tidak bisa apa apa dan tidak bisa pikir teman teman saya pada bilang kenapa kamu galiri lari anjing bahkan diam disitu saya kalau jadi kamu sudah lari deh baiklah i akan said the sama thing jika i were kamu tetapi kamu tidak tahu rasanya
sadness,segala sesuatu yang ku pelajari selalu saling berhubungan saling terkait seni politik sastra dan mungkin yang ku pelajari saat ini adalah jembatan panjang yang tidak tahu akan berujung di mana hidup adalah pencarian yang tidak berhenti termasuk juga mencari tahu siapa diri ini
happy,sebagai cewek saya sangat salut sekali sama via vallen ini buat kita para cewek tindak pelecehan ini semacam aib yang tidak ingin orang tahu tetapi dia berani
happy,buka di chrome langsung muncul logo nya wkwk exo exoplanet theelyxion_dot exo ingsoon kami adalah satu exo
anger,saya tidak butuh jawaban yang templat kakak ini orang mana iya kok tidak ada jawab saya sudah order dari tanggal mei lho dan sampai sekarang belum sampai barangnya
happy,tidak pernah beli barang mahal lebih bahagia cari yang sesuai budget tetapi lebih hati hati dalam pemakaian biar bisa awet lama dan baru ganti iya kalau ilang rusak
sadness,punya beberapa kaus gildan cenderung lebih cepat bolak balik dan jahitan rantainya ada yang copot begitu karena produksinya massal jadi quality control nya sedikit kurang sepertinya sayang kan kalau desain bagusnya tidak dibarengi kualitas kaos nya juga
happy,sebenarnya tidak kaget juga sih karena setahu saya sebelum e lorenzo pindah ke ducati honda dikabarkan sangat ingin mendapatkan e akhirnya kesampaian deh semoga  beruntung buat jagoan saya
anger,setelah dilihat lihat akhir akhir ini profil saya hanya diisi dengan jokes twitter yang saya retweet dan keluhan insomnia yang tidak kunjung ada habisnya what the neraka is salah dengan me
happy,sayang wkwk saya ingin tertawa kamu jahat banget astaga masa anak kamu sendiri kamu katain tetap cakep tahu dia tuh alis kamu juga bahkan bisa buat jalan kutu waktu itu p akhirnya ternyata ada yang berpendapat dia mirip almarhum jonghyun juga ya
sadness,betapa banyak kata kata tidak pantas dari para netizen lelaki tetapi dia stay calm down namanya public figure mah harus kuat iya mbak ariel
anger,suka heran sama ukhti yang hobi menyindir dan mengurus hidup orang lain apalagi mengomentari hidup orang sambil membawa visi misi bersama tolong profesional dong urusan pribadi dan urusan forum tidak usah dicampur adukkan
sadness,ada masa di mana cewek berada di posisi tidak menyenangkan ingin pergi tetapi masih sayang ingin bertahan tetapi sakit hati dan itu pasti tidak enak
sadness,anak zaman now tidak tahu kalau dulu ingin testimonial dibalasnya seminggu mana harus membuat sedih sekarang pendekatan tinggal match tidak match di kinder senang recehkan twitter
anger,apa cuma saya di sini yang berpikir kalau perempuan tidak pernah menjadi pemilik seseorang secara utuh dan hanya milik suami beserta keluarga nya dari perspektif agama agak disturbing sih buat resolusi konflik rumah tangga sedangkan karakter orang tuanya suami dan suami jelek istri harus bagaimana
sadness,rinduku ini bagaikan di ujung hati cinta ini bagai ilusi yang tidak bertepi cinta mengapa singgah di hati ku kamu salah memilih tempat dan waktu tidak tahan saya menahan rasa saya tersiksa
