label,tweet
happy,"Thank you [username] for giving a regulation of domestic television, although now many channels are aggressively trying to present ""dark"" shows, but you don't participate [URL]"
happy,"Happy birthday to my boss [username].A great journalist who is very proud and I admire.wish you all the best, sir, chairman !!!"
love,"Every relationship must have a goal, in the love relationship of a pair of lovers must be one goal to the future, namely marriage.The seriousness of love is proven when it reaches the aisle."
happy,"[Username] wkkwkw is the inner nature of birth yes, always mao the best results ... Bring relaxIt's more important Soft skill right, and you soft skills are one of the best on"
anger,"[Username] [Username] means Yusufk09 often watching dangdut singers who only ""sell"" shakes or sexy clothes compared to good sound"
fear,"I have read the film review where, yeah, just with the film review Dewi Persik wkwkwk, I was scary, I read it, I didn't want to watch it, I was cupu [URL]"
anger,Just fired.Not begging the government.Stop being a hypocrite.
love,"When the universe shrinks into a creature, when a creature is widespread even reaching God, then that is love."
happy,"My opponent must win me, I don't do it: p"
fear,"So what Papa did was Dudum in the guest room, and waited for you to go home with a very worried heart and after the worry was worried.When he saw his little daughter coming home late instead Papa's heart would harden and daddy scolded you."
anger,"Yo yo wes sampean is right, the most correct, I don't ask anymore.Watch out if you answer again"
love,"It's up to you what you want to say.Until now, he still became the best angel sent in my life.and will always be the best"
sadness,Nungi bus hahaha no -entire :( toll kebon orange - tomang)
love,"You will tell you, someday our children ask what love is?Inspiration after meeting #tibatibacinta #tibatibakangenuami #tibatiba #cerita #orangyangkucuju @ jakarta [url]"
happy,"[Username] Choose a leader who is happy to receive criticism, be honest open, SLL deliberate, not hobby attack and big spirit, the process of building civilization for the best achievement of a country will make maximum results ... in shaa'allah ..."
love,"Who loves you as much as I can, whether it's as much as I take care of you in what way.Or, as much as I take care of you in what way."
happy,"The problem is that the limit time is bang, time bidding for Nainggolan is only 17mnts.So I don't want to have to be critical too.Fortunately, TD Bang Rio and Azmi were decking in his menyen.hehehe thanks sir"
sadness,"When Lebaran I miss the figure of a woman who is very good at keeping a secret, he is neatly rengginang crispy in a tanggo can that is packaged like a gift."
love,Always falling in love with [Username] a complete package of an Indonesian woman who is very inspiring ..
fear,"It is not very easy to have the families of victims of sexual abuse, some families who choose to close the case book, for fear of disgrace will spread.prefer it like that, the trauma of child number 2"
anger,"[Username] [Username] [Username] ..... Then why is the toll road .... ??Because many private sector invest in toll roads, so the government can save funds ... don't be too petty of the brain ..... the people are not too paid toll problems, what is desired R"
anger,"If it's not proven, you don't need to run away, the logic of thinking of sane people.So the priest's obscene is also defended until it is dead because he is afraid of not entering your paradise?[URL]"
fear,"[Username] So the streets are like the streets die like that, quiet, often many people are drunk.Horrified when dealing with people who are affected by alcohol.Yesterday, there was a week after being held, even though it was very close to the police station"
happy,"Supporting orphans is an obligation ... they are also entitled to be happy like us. Specifically to be happy..pramuka care for them, scouts for Indonesia"
sadness,"I used to be depressed because it was often insulted by the closest person, liked to be bullied, broken home, and inferior and had a sexual desire that was too much but could not channel because of fear of sin.I think it's just normal but serious!There is no direction of life.[URL]"
sadness,"Ah dear, it turns out you chose to go, even though I have prepared a beautiful story if we continue, hmm you don't know I'm a reliable writer -shijin"
fear,"This really makes it turn right back crying.When I was at Mbak's house in Trihanggo, Malem2 washing continued the sun beside the house.And ... like something siul.Even though it's dark.When I was observed, busey.Sugus the cloth of the Mori I already I am hita's face"
sadness,"No need to be jealous, we have a lonely.If people's lives look lively, it is because it is quiet celebrated luxuriously.- Adimas Imanuel [URL]"
love,"No matter how sure this self, ourselves, whatever we are, how sure it is if God's decree is like that, what can you do?, there is no power, other than 'The Power of Prayer'.[URL]"
happy,Meatballs with lots of innards + hot ginger tea when heavy rain is the true happiness of HQQ
happy,okay thanks :)
anger,"There are those who shout Indonesia in the attack of TKA from China, even though there is a Wan Abud who ordered plastic trash until Germany ... 9m can make the factory times ...#GoIndonesia"
fear,"[Username] For whatever sake w is afraid of animals.The trauma was bitten and after that to the Poisoned Ggegara Hospital.Even though it was bitten by the small one, still a child like that, but it was busey and immediately dizzy.so until now when looking at this langsu animal"
happy,"Alhamdulillah returned to the city of Heroes in order to accompany the friends of the training participants, all the best inspiration as the provision of the next phase of education ...."
fear,"So I don't dare to enter from the gate of the PLZ house, it's so scary, so the rooster is big"
