label,tweet
anger,"[USERNAME] It's also called a job -_- it has to be professional, if you're not professional, what do you want to eat, bro? Love? I'm not full, I prefer to eat meat, especially grilled stuff!"
anger,"[USERNAME] [USERNAME] Like this, you want to run for office..? How many M have you gotten from corruption, is it still not enough.....?? So remember the one who stole the mosque amplifier... Is the price of the amplifier comparable to the one that TAUFIK corrupted...? If you steal an amplifier that is not worth much, BUKAR HID"
love,"Maybe when you were little, it was your mother who often told you stories or fairy tales. But did you know that when your father came home from work and with a tired face, he always asked your mother about how you were and what you did all day."
happy,"used to play games every day, talk rudely, what do you want to be?! now play games every day, talk rudely, what do you want to be?! gaming youtuber :') #recehkantwitter"
sadness,"Actually, my body is not very healthy, it's hard to carry it to the grave, I've been sweating since morning but I'm healthy enough to be brought to the grave, especially since Acha is here. Because the promise was made a long time ago. I've been to the toilet 5 times, if I don't hold it in it will be more, hmmm."
anger,"[USERNAME] It's true, yesterday his rival, Dota, was already dizzy with his attention seeking. Now he's added PUBG. Suddenly he chats and only sends a picture of the ranking. His annoyance is on the top of his head."
fear,"Buy makeup once, if it doesn't suit you, it will cause pimples and acne. Then the treatment takes days. That's what makes me very picky about makeup :') It's just traumatic to have a sensitive face like this."
fear,"When I noticed a bad smell, a friend whose house was quite far away chatted on WhatsApp, ""Do you smell gas?"" NJIRRR YES THIS STINKS OF GAS IS NOT POISONOUS GAS, RIGHT HUH? KO SO PARNO"
sadness,"How can they do anything if it's only on social media. The problem is, in the real world no one cares, no one takes action to prohibit them. The authorities don't know where... [URL]"
anger,"Governor [USERNAME] and [USERNAME] here in front of [USERNAME] are always jammed every afternoon. Please evaluate it, sir. [URL]"
sadness,"What should I do to my leg? Oh my gosh, it hurts so bad. The people at home are probably fed up, I'm always going 'ouch' because of the sudden attacks on my leg."
anger,"Your lackey's trap. HRS, the great imam (for Muslims). Religious figure. Prabowo conducted religious consultation. What's downgraded? Featherweight or bantamweight. Alkafirun clearly doesn't understand, especially a low-class politician. His capital is slander, cursing, and gossiping. That's all. [URL]"
sadness,damn haha ​​rather than you being upset we hehe you are already stressed from the start div
sadness,"Doesn't our past love mean anything, until you're with him. #recehkantwitter [URL]"
happy,"Tonight, the story is still sharing stories with old friends from high school, there are so many things discussed, from the absurd, serious to romance, it feels like we are still in high school even though we are already working, but they say that age may be old but the soul should not be, njay"
anger,"It's really exaggerated, your problem is only praying, that's why you're telling the story, be open with Y njing people. If the solution is just like that, there's no need to tell it"
anger,"I'm so upset about the Via Vallen case. Why is it that she who dares to speak up is being slandered? The ones who join in the slandering are also fellow women! It's sad that these women are telling Via Vallen to just keep quiet. This is harassment, it should be reported to the police if necessary!"
fear,The legs were shaking like crazy. Sitting down carefully so that the sweat wouldn't fall. Facing the boss of a mafia group almost made him crazy.
happy,"Subhanallah, this travel writing by Mr. [USERNAME] is amazing. My respect for you, Abah. Mosque of Laredo"
happy,"Acha, it's funny that you're held but you don't want to be carried but you don't want to. Forced to be carried twice, crying silently, crying silently continuously. When asked to take a selfie several times, you ended up kissing my cheek, you're surprised, this is Cha, you're just playing around [URL]"
fear,"Eh, after waiting for a week, Mr. Tiki never arrived :( I was afraid that I wrote the wrong address. If you write the wrong RT/RW number, you could end up in someone's house :( I even got suspicious of my neighbor, she said she had been sent a cellphone but I didn't know who it was from. I was paranoid that the cellphone was a gift from me :"")"
anger,"[USERNAME] Bagooossssss, pecattttt.!!! For the sake of loving a child, anything must be done. For the sake of the continuity of the lineage, anything must be sacrificed.!! Love your child, love your childkkk.."
anger,"There have been thousands of studies by the nation's children related to waste management, but they are rarely implemented, don't be too greedy in sharing projects, it's better for the future for our children, grandchildren and nieces too [URL]"
sadness,People who have lost in a POLITICAL battle are difficult to cure because they cannot achieve their dreams and have lost a lot of wealth.
anger,"[USERNAME] Where is my report, min? My money that I transferred and has been deducted by 5 million, please return it to my ATM, because the money is for additional medical expenses, my report number is 11641708513"
fear,"So my acc has not been given a cellphone number. Meanwhile, when my friend wanted to give me his cellphone number, it was permanently suspended, so what should I do? I'm also scared."
happy,"After eating at Bumen, I ate sausages even though Aliando said he was full and he ordered sausages, he wanted XL size, luckily it was empty and in the end he got L size. You're crazy [USERNAME]"
love,"Have you ever felt what it's like to be on the phone with someone for hours, video call every night, share with them even though it's not anyone and they always take the time to ask how your day was no matter how busy they are."
fear,"For friends who are studying in the health field, have you ever felt insecure about the future? For example, I sometimes feel anxious, will I become a capable doctor in the future?"
happy,"movie tickets for ayat2 cinta, still kept and used as bookmarks, watched by four people during the hospital period with family, the definition of being grateful for someone visiting and taking you out, leaving the dormitory for a while"
anger,"So I have acquaintances, I don't know if they just keep in touch, on the other hand, there are those who pretend to be close to me and pretend to be close even though I don't know each other, but if I don't welcone then I'm just playing around with them."
happy,"After bathing, breakfast was continued for WBS PSTW BM II Jelambar. For WBS Total Care, breakfast was assisted by PJLP to increase energy, so that the body remains fresh, healthy and stamina is maintained."
love,"Why do I fall so in love with you when you have side bangs, honey? Especially when you smile like this, I'm willing to do anything to keep the smile on your face. By: [USERNAME]"
anger,"I'm sad, angry, irritated, and upset, Jeng. Jkt has only been managed by good people for 5 years, but in just 5 months it was destroyed by crazy people."
happy,So after taking care of the motorcycle plate. There is an interesting view. Most motorcycle owners = men of the same age (fathers/45 and above) Now the owner has to take care of it. Hmmm so mothers who like motorbikes generally only have the right to use it lol *alone among the fathers.
love,"[USERNAME] smart, handsome, authoritative and good at controlling the atmosphere, makes me dizzy all over the place... come on, let's meet up soon, I want to meet you"
anger,"trending topic that is very trendy, pros and cons are reasonable, but the comments that are made by the doski are just caper and exaggerated, even blaming and considering the wrong thing about dangdut dancing, you should probably check the position of your brain and butt, maybe they are mixed up, your brain is full of shit. #viaVallen"
happy,"*the whole class laughs at Yandi* someone joked, ""You're an elementary school kid's question, hahahaha"", everyone thought Yandi's question was just a joke."
anger,"The brighter, the clearer how rotten the people who brought down & imprisoned Ahok under the guise of religion are! In fact, they are the most evil people, equivalent to the devil because religion is also used as a guise to deceive the people! Only stupid people"
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Don't be surprised, ma'am, the one who makes the policies and is now president is from the same party as the leader of the big lady's party."
happy,"[USERNAME] [USERNAME] And calmer, braver in holding the ball, finally LFC has a DM who is equal to City's Fernandinho, MU's Matic, Chelsea's Kante, ready to compete next season."
anger,"It's useless to pile up evidence but deflate courage. Look at the Munir case. What lack of evidence. Look at the Udin case, the evidence was deliberately removed/eliminated. And other cases [URL]"
love,"I may have different beliefs with Athaya but I still love her, Kartika and I may both have the title of hawa, but what I love is not her sex. I love her. Her heart."
sadness,This is what breaks my heart!! Still have the heart to throw plastic waste carelessly? Still lazy to reduce the use of plastic bags & other plastic packaging?
sadness,:/-1 Made a bundle. And all offered on weekdays. Momentum where hotel prices in Singapore are very high. #VIWIHotDealsForMiddleEast
fear,"But.. I don't know why but lately I've been feeling really scared, scared because after graduating I'll be able to fight on my own, find a job on my own, start fixing myself by asking my parents for this and that less."
happy,"God did not give us hearts and mouths to complain and grumble, instead He taught us to be grateful through our hearts and mouths. Good afternoon my friend."
sadness,"If you grow up someday, maybe you will understand more, but for now, you just have to be a good listener. Your mother and I haven't spoken to each other for almost 3 years. The reason is because of my selfishness that made our relationship grow further apart. I am a very selfish person."
happy,"Friends, thank you for your support for Fariz, Winarni's son. In two days, more than Rp 90 million has been collected. Fariz deliberately took a handsome photo this afternoon to express his gratitude. Let's continue to resonate through [USERNAME] [URL] [USERNAME] [URL]"
love,"You, coffee, and your work spirit, let's get active!"
anger,"Fellow girls, who consider other girls who speak up against any sexual harassment as tacky behavior, it is very questionable where the sisterhood is. If you are often harassed and accept it as normal, well, you are the one who has no self-esteem, it is not certain that other girls will think the same way as you, right?"
love,"[USERNAME] I really really really love them, why is it that when it comes to iKON, this is the first time I feel like I'm really really loving them, but it feels like I'm really loved back by them. So I love them even more and I can't let them go. HOW DO I EXPLAIN IT, BUT"
fear,"I'm paranoid when I open videos on Twitter. Last night I threw my phone because the beginning of the video was a picture of Nissa Sabyan, but at the end it was a ghost that came out hhh"
anger,"just change provider, micha [USERNAME]. rather than you being bald and complaining but not being responded to. its a loss, not yours. [USERNAME] [USERNAME]"
sadness,"Then one more thing, my foster child is hyperactive, so he often disappears. Well, that's understandable, he's a child. But it's also tiring. I don't have time to do other work if I have to wait for this one child. Help me"
sadness,"It's like me the other day, all day watching the Asian food channel, watching people eat soda. Ehhh, I just ate instant noodles and snacked on crackers because I was too lazy to leave my boarding house."
fear,"[USERNAME] Yess I'm too picky and my criteria are high, moreover I get bored, I'm just afraid that when I get married I'll suddenly get bored :("
happy,"Subhanalloh, it turns out that this beautiful lady is an NU cadre who is also active in IPPNU, hopefully she will become a militant cadre for NU who always maintains the dignity of the organization."" #JayalahNU"
love,"Never at all restrict him from chatting or hanging out with anyone, it's up to him. Because... The more we forbid him, the bigger the opportunity for people to lie to us. So whatever, just enjoy this relationship."
anger,"This is the first time I've been to [USERNAME] Gancit and I'm very disappointed. The barista made the drink and the taste was messy. When asked nicely, he just ignored me for no reason, making me emotional. Please, you're the one selling the service, we don't ask to be respected, but try to respect other people."
sadness,All the good we do is like dripping sweat into the ocean.
happy,"Thank God, Pie, at Kariadi Hospital, he was really taken care of, so he doesn't have a high fever anymore because he was immediately given a bottle of Paracetamol."
sadness,"Taking a photo together at a friend's wedding with the boss and also seeing that the man was getting thinner and looked sick. After 2 months, we chatted with him about work and he said he was sick and being treated at the hospital. ?"
happy,"Hehe. Maybe it doesn't feel like it because I'm really like Thanos, having 6 ring stones. Thank you for saying Sahur."
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] what is important is that the promise is proven with real work, not just said....don't be close to the people during the regional elections, when you are elected...forget the promise....we'll just wait....."
sadness,"Actually, his technique is quite good, but it's really strange when he's at Inter.. his passing is often wrong, his dribbling is not good, his crossing is not good, he only does key passes at the start, then the rest is predictable.. what a waste of skill."
anger,"The art of democracy is being able to criticize and obey each other, whether he is now the president, the UN secretary general or whoever. Don't want to be criticized? Just die, maybe in heaven you will be at peace from criticism, but it is still possible, not certain. Ha."
anger,"If your parents knew that your boyfriend treated you like that, maybe they wouldn't let you be with that guy... being cursed at, hit, kicked in public... It's better to just leave that guy alone."
sadness,"Innalillahi wa inna ilaihi rajiun. Sad news has once again enveloped Aceh. The heir to the Sultanate of Aceh, Teungku Putro Safiatuddin Cahya Nur Alam, reportedly passed away in Mataram City, West Nusa Tenggara (NTB), Wednesday (6/6/2018) at around 06.45 WITA. [URL]"
sadness,"Hello, Holiday When is Holiday...Work is still on, Eid is also ON, School Holidays are almost over elisoulea . #whenisholidayagain #continueworking"
happy,"The essence of make up for me, besides being happy to see other people's faces getting more beautiful, I can definitely get many friends and relatives. So pursuing my passion makes me happier *ceilah, the conversation is so heavy, eike"
anger,"Hopefully in the future it won't happen again Barista [USERNAME] Gancit is annoying. When you order espresso that should be bitter, it becomes sweet. The coffee you sell is not cheap, so it's natural that you are looking for perfect taste. This is the first time there has been a barista like that."
anger,"Who said that infidels join the caliphate, bro, don't divert your issue to who the smugglers are from the flat-earth community as if they are pro-Pancasila [USERNAME] [URL]"
love,"Children are the ones we give our love, hope and fear of loss to. Hug them, embrace them, lift their faces to the sky, so they know our love is so fierce. Happy Children's Day."
sadness,"During Eid, I miss the figure of a woman who is very good at keeping secrets, neatly arranging crispy rengginang in a tanggo tin that is packaged like a gift."
happy,Smile and say Alhamdulillah Thank you to those who have helped the transformation to become the best of you with their burning enthusiasm
love,"If longing is a prison, Why do I still feel at home languishing in it? Tell me, How can I be free from that curse-like word, Chasing and continuing to race in every beat of my heart."
sadness,[USERNAME] I try to keep running on the long road that I find I try to survive but I can't I try to forget but I can't I don't want to end our love story just like that just like that... your shadow is always on my mind I
anger,"[USERNAME] Min, don't let the electricity turn off and then turn off again like this. It can damage electronic devices. If it's not right, don't turn it on first and then turn it off again. It will damage the electronics."
love,"For everyone I love, maybe I won't always be by your side forever. But I will always pray, May I remain steadfast in my guard"
sadness,"Come on, finally it's the first week of June 2018. It doesn't feel like it's already been half a year. It turns out that there are many targets that have not been realized until now. Have to learn consistent discipline so that the Oriflame business will run more smoothly"
happy,good afternoon handsome rapper :)
love,"No, then smear the acne with medicine so it disappears quickly. Oh, doc, how did it disappear, the medicine just found it, doc. Hlah, how come it's called longing acne :-D"
happy,"This [USERNAME] x [USERNAME] collab is always amazing, taking ocean trash to recycle is truly a small but big step in saving marine life. Especially if recycling is applied to clothing or shoes."
fear,"Every time George peeps and asks for a drink, he always remembers the incident in Thailand with [USERNAME]..we rode a motorbike there (it looked like a Honda New Supra) and we didn't know what kind of petrol to fill it with, and how much money per liter, but we probably filled it with kerosene, that would be a problem, right?"
sadness,"[USERNAME] Min, lately the quality of the Telkomsel internet signal in my place, Mlaran village, Gebang district, Purworejo regency, has decreased? What used to be 4G has become H+. So if I want to browse and open social media, it's very slow. This case is also experienced by my neighbor. Please provide information."
sadness,"[USERNAME] So he was born with a rather unpleasant face, it's hard to explain. :( Then he likes to wear a helmet to school, because he gets teased by the whole school. But his family really loves him. It's really touching."
anger,"Okay.. try to correct this, most Indonesian people are lazy to be made smart, but are happy to be made stupid. #StopStupidShows #SaveIndonesianTelevision #KPI cc [USERNAME]"
happy,"People should be competing, so be ambitious dhdkdjdj I always admire people who have a strong desire to achieve their goals... because it means they believe in their goals and they don't play around with their dreams. It's mesmerizing."
sadness,"The vacation to Jakarta is over. Have to go back to Japan again. Then he pouted. 'I can still reschedule the ticket. Still don't want to go back.' 'Rescheduling means paying again.' 'It's okay. I still miss home, miss my mom, dad, brother, you..' 'It's a waste of money. I can save it.' He pouted"
anger,I'm sick of seeing your behavior for so long! you act like a child! Dismal childhood huh
fear,"My weight is 77kg, I'm insecure, I'm afraid of being bullied, I'm afraid of those who say beautiful are slim, not BEAUTIFUL. I'm also afraid of being called ""District Gate"" #don'tbullyme [URL]"
sadness,"Is it normal for a guy to cry because he's holding back what he misses? The problem is that we can't find it at all hehe. Isn't that stupid? no, that's what it means, darling. I can't help but miss myself until I cry, it's rare for me to meet someone like that hahaha [URL]"
happy,"Come on, let's join in so that more people can watch the Waisak event :)"
happy,"[USERNAME] No no no don't be like that ~ every person has their own charm, maybe you think you're not beautiful but people think you're beautiful from their perspective & beauty doesn't have to be from the outside uwu"
anger,"Oh my, this office friend has asked for a sudden shift change, and it's already 9 o'clock when he calls. I'm like a stupid idiot! There are still friends who are so stupid that they're all eaten."
happy,It's fun to be teased by children while imagining them reciting qasidah with the poems they tweet like that viral advertisement hahaha [URL]
sadness,"Pati Police in Mourning: on Monday (09/070) at the funeral home of Waturoyo Village, RT 03/IV, Margoyoso District, Pati Regency, a funeral ceremony was held for the body of the late AIPTU PURYONO, the last position of Head of Unit 1 Sabhara Unit, Margoyoso Police [URL]"
happy,"Since this afternoon I've been drooling over coto but didn't have time. Then when I got home I was already tired. Hungry in the middle of the night, I opened the fridge and found Indomie Coto Makassar. Alhamdulillah.. [URL]"
anger,"If you see someone riding a motorbike with the turn signal still on even though they are not turning, you immediately reflex yourself by checking your turn signal for fear of looking stupid."
happy,"[USERNAME] [USERNAME] This is the price list from their Facebook. Their website is at [URL], hope it helps :)) Anyway, this is myday who usually does karaoke there [USERNAME] :)) [URL]"
sadness,"Our condolences for the passing of Dr. Ramona Sari - a colleague, activist, and one of [USERNAME]'s most formidable fighters for Indonesian women's sexual and reproductive health and rights. May the Almighty be pleased to embrace her home. God gives, and God takes."
anger,"Surely many of you are thinking ""why are you pretending to update it again, just to go viral?"" Hm, it's okay if all of you here don't retweet or reply to this thread, I just want to show that whether we are artists or ordinary people or anyone else, we have the right to be angry if we are harassed."
sadness,"Still studying about Mr. Artidjo's decisions while listening to Chris Cornell. Regarding the judiciary, I usually only have one discussion partner, unfortunately he has left. [URL]"
sadness,There were high school students after a farewell or some kind of school graduation. Taking a photo with their friends wearing kebaya and then posting it on IG with the caption 'Who will get married first?'. I immediately looked down dejectedly and wanted to drink extra joss. Cuk.
anger,Pancasila is cashed in THR forced education is sold brains are caged campuses are invaded 2 periods are canceled. #cancel2periods [URL]
sadness,"I'm dizzy like this, which one do I choose like this (at PT Airmas Asri)"
happy,"Earlier, when I was at the gym, I went out to weigh myself on my aunt's scale when there were some women outside, and she asked me, ""What's the instructor saying? Because my body is good, she immediately said, 'I want a body like mine.'"" Hahahaha ..."
anger,"Bangke League is indeed the Indonesian league, the reason is that many people behind the scenes prioritize personal interests, so just enjoy it, at least there will be no impact on the national team if the league continues like this"
happy,"Oh Allah, please give strength and health to those who carry out the task of #JelajahDesa2018 Deputy Chairman of the MPR [USERNAME] and Mendes [USERNAME] and the group and the community to reach YOUR pleasure. Aamiin3 [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
sadness,"not meaning to defend myself, everyone has mistakes. maybe about work, friendship etc. but when the defense that I do is real why...... never mind!"
happy,"Let me introduce you to my new student. His name is Nathan, he is a good, quiet, polite, and intelligent student. Every teacher's dream student. I am happy to be able to teach Nathan. We can definitely do it."
sadness,[USERNAME] Taught her math and physics. Chemistry too. Then encouraged her when uh. Even when with her rl boyfriend. Met her for only an hour and a half. HMMMMMMM. The past.
love,`Believe this heart is only for you
happy,"So I've been looking for a watch that suits me and suits him for almost a week. I want this, he doesn't want it, he doesn't want that, I don't want it. Then in the end he always gave up on my choice huhu macii. then he chose gray, I chose black (it's okay if the colors don't match) then he said 'okay, black'"
anger,"[USERNAME] Dear [USERNAME] [USERNAME] please cross-check my order, order number. [SENSITIVE-NO], because it's been 3 days the status is still at the merchant. #PleaseFollowUp!!!"
anger,"[USERNAME] If it gets hit a little, the BB will reboot automatically. If it's too slow and no matter how you press it, the only way is to remove the battery so it can restart. That brand is indeed a failed product, but at that time, many people flocked to buy that cellphone, only"
anger,Bong...you should thank Anies - Sandi. Because they have implemented some of Ahok's ideas and programs. Don't bully them. I suspect that these people are only good at bullying.
anger,"The case via Vallen, it also happens often, from people I know to people I don't know, there are often t*t*t pictures scattered in my DM, messenger, WA, what I do is block, block or report the account, finished"
fear,"Yesterday I was on my way to campus, suddenly I had a monthly stomachache. I went home rather than being distracted by TO. It turned out that I was already full but the pain was not as bad as usual. Because of that, maybe today it's still a bit painful plus a nervous attack for tomorrow's agenda. Don't worry, man..."
sadness,"Finally I want to say, I don't want to be sick, why does this migraine have to come when there are so many problems that require thinking power, especially since I have to go home soon. Oh God, why?"
anger,"[USERNAME] Please fix the road management in Bekasi Regency, an area that is notoriously small, accidents that claim the lives of our neighbors occur every day, from damaged roads and projects that damage the roads. [URL]"
fear,"[USERNAME] Amen, Excuse me Pa, there is a negative issue regarding the plan to meet (break the fast together) with the village heads and RT/RW in Ciwaringin sub-district this afternoon at the fruit boss's house in front of Sumberwaras Hospital..."
anger,"Mrk, can you tell me anything about Glo... after all, they are actually revealing their own disgrace, namely: Envy and not being able to want to be like you So, focusing on your path... let the dogs bark, the haters bark"
fear,I'm stressed because my first baby tooth just loosened 2 days ago. I'm afraid if it falls out it won't grow back HUHUHUHU HELP
sadness,"just when I was about to collapse, I suddenly remembered my Indonesian maths economics assignment -_-"
fear,"Every night like this I'm always restless, about everything that has happened and what will happen tomorrow. These 2 nights I've been restless because of the news that came out on the 25th."
love,"Even though we are physically far apart, we know we are always together. Even though we don't say I love you, we know we love each other. Even though we don't say we are one, we know we are one."
fear,"For sake. I feel uncomfortable in my own room, in front of the door it's like there's someone going back and forth like that :( I want to call my mom, I'm afraid of being called a sissy :"""""""""""""""""""""""" help help"
love,"I am loyal to one person, namely you Nr Aa Na and I hold on to my promise that I want to live and die with you. Allah is All-Knowing. Good prayers, and believe in your prayers. Please work away from him, I hope you understand that the only one I love is you Nr Aa Na. Trust me"
fear,"TOMORROW I'M STARTING WORK, DAG DIG DUG, I'M AFRAID IT'S HARD TO GET UP, I'VE STARTED WORK AT 6 AM, I'M SETTING AN ALARM LIKE THIS, I'M AFRAID I CAN'T WAKE UP PFFFT. [URL]"
sadness,"Well, if you want to ""go on a better path"", wouldn't it be better to just give the musical instrument to friends who have different ""servers"", if you don't want friends who have the same ""server"" to fall into the bad things you mean. Don't destroy it.."
anger,"[USERNAME] [USERNAME] Who are the DPR's stakeholders?  Yes, people too. In today's sophisticated era, it's impossible to send leaflets to tens of millions of people just to let DPR people know what they're doing. You can use Twitter. You can read the tweet and can reply"
sadness,"[USERNAME] Nokia c3 was a luxury item at that time, anyone who used a c3 was immediately reluctant. Moreover, bb ngaoahahaha How much did you buy it for? I've never used a bb in my entire life because huuhu"
happy,"Yesterday I was chatting with my friend FIK [USERNAME] who told me about his struggle to find data on kidney failure patients for his thesis... behind the drama and challenges he faced, but Mega got something that was worth his struggle and tears."
sadness,"It turns out that after the thesis defense, I became increasingly aware that the thesis is only a small part of life, which is actually nothing compared to the life afterward."
fear,"then I just kept walking because the person behind me kept honking. wkwkwkwk when I was in a quiet place, the man who was hit was waiting for me, oh my God, his face was really scary. It was a T-junction, the man who was hit turned left, the one who was hit turned right. Then the person shouted again"
sadness,"When something makes us fall, believe that we are being taught how to get up."
anger,"Can you reduce your ego a bit, I can't if I keep going like this:"""""" at least until the job is finished, after that you won't want to come to you forever, it's okay"
fear,"Look at my friends who are already in a rut. It's also scary if I think about it until when will I hear that? The problem is, I haven't thought about it yet, I'm still afraid"
anger,"I often get annoyed with fans who pretend to be bossy, pretend to know everything. Hey, you're the First Lady, aren't you a psychic, it's better to keep quiet and let this world be cleansed of all your nonsense."
sadness,"Reading Iim's reply made me think again, saving this month to set a target to watch Persib and buy an original jersey next month. Not thinking about the future if my father is no longer around. There's no way I can ask my father who is already married. It wouldn't be nice to his wife hmmmm. My brain is so shallow hehehehe"
sadness,"If I were the president, if his quality only depends on a certain group or person, then he would definitely hold action events like that every now and then. Hehe [URL]"
happy,"produce 48 Indonesian version Dance trainer: Agnes Monica, Bisma Smash, Cinta Laura Vocal: Bertha, Mas Anang, Bunda Maya Rap: Younglex, Soimah Mc: Irfan Hakim, Gilang, Ramzi, Ayu Dewi I'M SO EXCITED WKWKKWKWK"
happy,"Alhamdulillah point three again. Slowly crawling up. Thank you [USERNAME] keep up your positive trend, the journey is still long. Those who are leaving be careful on the road. sarewa #psim #psimday [URL]"
sadness,"Why are you so upset all the time:( If you're upset you keep quiet a lot, if you're happy you can't keep quiet. That's great, Sis, happy pineapple can spread to other people, you know:( hahaha"
happy,"[USERNAME] [USERNAME] Alhamdulillah, I never felt inferior, Islam is the most perfect religion. It is only its people who are inferior who feel that Islam is the same as other religions, Islam is liberalized"""
sadness,"Just let go of those who continue to blaspheme and hurt you. Because even though they use verses to justify their actions, you just use God's verses to focus on improving yourself in the future."
sadness,"ehhh I'm listening to your playlist on shuffle, first I miss Dewa19, then you, Cowboyjr, Kahitna, the most beautiful ex, I miss you, the most beautiful ex hiyak."
anger,"huh ready for the Ulum date! It's really scary, why not just go up a class, it's so complicated, there has to be an Ulum -"
happy,"Morningside - Fazerdaze (2017) The songs are so nice to listen to during halodo aka summer at 10 am while cycling. Nice to listen to when the mood is good + makes you excited. I like Lucky Girl, Little Uneasy, Misread, Jennifer and Bedroom Talks [URL]"
happy,"[USERNAME] [USERNAME] [USERNAME] Always be successful, Mr. Minister, thank you for your concern for mosques as religious study groups.. Bravo, sir.. #successofseagames"
love,"Jeno, why is he so handsome? I'm fascinated."
happy,"[USERNAME] That's how it went from there, hahaha, hyungs like to bully each other, Yugyeom is really nosy to everyone but he loves his hyungs, I like to be bullied because I'm the most serious, it seems like the others are still joking around, maybe so hyung doesn't know the details"
anger,"Wow, nowadays women just get a little catcall and immediately write an essay on their IG story about harassment, SJW, of course [URL]"
happy,"Working in an office in Malang is a blessing. Being a busy section for friends who go home to Malang, not being able to go home once a year is a blessing. A blessing that is hard to measure with any amount of salary.. Alhamdulillah."
happy,"Wow, it's already been 5 years, guys. We're still ARMY's BTS. Thank you for filling my days for the past 5 years, from when JK was still a kid until graduating from high school until he became hot JK ​​haha. Thank you for the inspiring songs [USERNAME] #ARMYSelcaDay [URL]"
anger,"You all may assume, but please be wise. Don't talk here and there looking for proof but end up slandering. Thanks for you guys, who really understand and don't say things that are not true."
love,"God, thank you for sending me people who can help me, teach me and make me a valuable person and have a generosity mindset."
anger,"Gurl, just because he published his sexual harassment chat which according to you is Alay, caper baper, you even brought up his past, Are you fvcking kidding me? No wonder in Indonesia there are many people who experience sexual harassment who prefer to stay silent, how come there are still many netizens like you."
happy,Just called an elementary school friend. And I was really happy that he wanted to give me the opportunity to do something that I really wanted to do.
happy,"[USERNAME] @8rianna_ Here you are, min, my greetings are in the salsa icikiwir segment, please read it carefully [USERNAME] [USERNAME] [USERNAME] Thank you!"
happy,"Alhamdulillah, I have returned to the city of heroes to accompany my fellow training participants. Hopefully I will get the best inspiration as a provision for the next phase of training..."
fear,"When I was little, I was afraid that if I ate fruit seeds, the seeds would grow in my stomach. At that time I ate watermelon, the seeds were soft. Then I cried, afraid of becoming a watermelon tree"
happy,I'm feeling a simple happiness for me personally. Seeing people around me feel the same happiness as what I'm doing with someone. I've never been this happy and had this good vibes doing it. Thank God.
fear,"Yes, it is...... I'm just afraid that his voice will be damaged/change because of the wrong technique."
love,"Our friendship is always beautiful. If we are wrong, we remind each other. If we are right, we always support each other. However, if one of us falls, we laugh at each other."
happy,"In the past, my lack of socializing in the real world was expressed differently in the virtual world. It so happened that Mig33 introduced me to my little brother. I immediately clicked, he was a friendly person."
fear,"[BB] Sorry, I was late, last night in the chat I had a fight with my boyfriend and then I told him to stop it while cursing and he just replied and until now he hasn't chatted me either. Do you think they've broken up yet? Thanks."
sadness,"After crying uncontrollably because I was confused about whether to go home or not, I finally decided not to go home anymore. I feel sorry for my mother and father. Cooy's expensive homecoming"
sadness,"Indeed, Allah is All-Good. There are even many lessons from small things that happen. Last night someone said 'be patient, there will definitely be a way. Don't be confused first' But the basis of my faith is still shallow, instead of calming myself down, I'm busy complaining about my father :("
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] aspires to be a JONGOS, his mindset is limited to how to JONGOS himself well so in my opinion his brain capacity is not capable of accommodating the way of thinking written by [USERNAME]"
sadness,"Honestly, dating someone who works the same shift is quite unpleasant - I'm on holiday, he's on holiday - I'm on holiday, he's on holiday - Both of them are on holiday but after the night shift you're tired. However, it's a challenge to see people dating easily hanging out every day, aka my rant! Huhuhu"
happy,"Thank God, today I am 23 years old (1 hour from now). I just hope that there will be more people who sincerely love and care about me without looking down on me, smooth all my efforts and mature my thinking."
happy,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 in #blitar can be realized without a single thing missing... #sugimasihada #blogger #rider #touring [URL]
anger,"Constitutional Court : Dear [USERNAME] : *Remove the Presidential Threshold, People Want Many Choices* - Sign the Petition! [URL] via [USERNAME]"
fear,I don't know why lately there are so many strange accounts following me.. It's scary.. What should I do?? Should I change my username? Delete my account and create a new one?
happy,"Those who have or are currently running a business definitely know the ins and outs of consumer uniqueness. My principle is, as long as I can fulfill the request, I will do it. Even though it seems strange to me."
sadness,"Well, it's better to keep quiet, okay, I'll just keep quiet -_- I was really nosy, where were you just now haha"
anger,"Yesterday's referee's leadership was good, what's next?"
happy,[USERNAME] Wuish [USERNAME] I'm waiting for this movie... Make a superhero movie and then send it to neighboring countries. So that Indonesian films become a trend.
sadness,Memories with Mamita [USERNAME] . . . . . . #AndreBaraBere #JuliaPerrez #JuliaPerez #Jupenizer #lll #lfl #tflers #likeforlike #sick #Jupe #Died #RIP #RipJupe #Cecepy #Cirebon
sadness,"[USERNAME] I've made too many mistakes for late. Even before his death, I was still shouting and angry at him, I hope he will forgive me"
love,"Doing something you don't really like, with a happy heart, because you know it makes your partner happy... that's romantic."
