label,tweet
love,"Bucin, loving with my whole heart, jealous BAHAHAHA, like to complain, sulking (?), likes to hug and kiss XOXO, miss me so much, even when chatting I still miss you. [URL]"
anger,"It's really DESPERATE...!! Member of the DPR, Deputy Rkyt, paid with Rkyt's Money. Even blaming the Apparatus/Densus 88. And supporting Terrorists."
love,Because all of me loves what is in you. Attached to be beautiful. Love the curves of your body and all your sides. All your perfect imperfections are mine. [URL]
anger,"...serioulsy. When someone speaks up about being harassed, don't be mean, don't be mean. Especially to other women. Damn, the comments are really messy."
anger,"Choosing an ideal leader in Islam is a leader who does not want to be appointed to lead. La now? instead, he points his nose at the list of candidates. Is udu wong bloated arane"
sadness,"When that feeling is high, then someone will definitely want to know anything related to the thing they are interested in. Well, here is the real role of respect. Our habit (because maybe I am the same way) likes to laugh at things that we think are funny but that is what other people want to be interested in."
love,"Just now, the two lovebirds agreed to say their vows to live and die together, in front of their families and loved ones without changing what they each believe in the Almighty Love. And in another place, finally, the two humans were reunited in His arms."
anger,[USERNAME] [USERNAME] [USERNAME] Exaggerated...it has nothing to do with this religion...but purely the desire of the Mongols to unite the world under the Great Khan!
sadness,Then.. I read the comments saying that music is haram. And blah blah. Well here I know. Being a fanatic is not allowed. But what if you just like it?
fear,[USERNAME] [USERNAME] I'm still confused:(I'm afraid I won't get a ticket:(((((((((((((((((((((
love,"Welcome my love, dear, Our love will last forever, Let me touch your heart myself, Good night, last woman, I can't possibly have an encounter as beautiful as this, until I have to wait for you to be mine"
sadness,"Then I moved to Thamrin, right? Because I was bored with Tanabang where the clothes were the same, I felt bad. Eh, I went to Thamrin in the basement, it was filled with lots of batik."
anger,"Of all the threads I've read, this thread is the weirdest in terms of writing. I swear it's so weird, even if I want to say ""exaggerated"" it makes a thread, oh my. I'm not good at writing either, but my writing isn't as messy as your thread."
anger,"Living in this Naow era, if you just want to be called Ustadz, it's easy. Dressing in Muslim clothes, wearing a white cap, especially wearing a neat turban, daring to speak, memorizing a few translated verses, you are considered a preacher and called Ustadz. No need to stay in a boarding school for years."
anger,"[USERNAME] [USERNAME] Do you have to use Ambon bananas to catch terrorists? Why do you always defend them? What's going on? Even intestines that have been decomposed due to an explosion, you say it's a campaign for the authorities. Crazy!!!"
sadness,"Lost 3kg in a month because of a stressful job. Even though since the horse era, it was really hard to lose just a kilo. I smiled painfully [URL]"
fear,"That's why every time I want to write English I always check it in the dictionary first. But even though I've checked it, I often delete it again because I'm still afraid of making grammatical mistakes."
love,"If you love someone, why don't you wait for them for 4 years? Give a reason Because it's hard to fall in love If it's just one, then just one [URL]"
fear,"okok yung eciye seems like he wants to share his feelings via text message, huh? What tragedy is this? It seems really serious"
anger,"Those who are arrogant will definitely have a reply. Because God doesn't sleep. I'm surprised at my organization friends who are really (pretentious) about it. He said he wanted help finding sponsors, he said GAUSA, they already have it all. I have the link, sis. Don't just talk. Oh, he doesn't want to."
love,"[USERNAME] jungkook. First of all, I was instigated by my friends that there was no one handsome in BTS, the only handsome one was Jungkook. I'll just say yes, then I'll focus on long-term love hahaha"
love,"Whatever happens, we face it, in order to make our heart's dreams come true ~ Be assured that God will bless you, our love will be eternal ~ As long as the world is still spinning, this love will never fade ~ Never changes, eternal forever ~ Aahhseeeek"
sadness,"This sad, far from those who truly love us. I was moved again to the lower class on the 1st floor. And being alone without friends, it's hard when I'm sad, when I'm happy, I can't even tell stories."
love,"The ritual when going to sleep is singing a song: I love my sister Ani, I love my mother, I love my father, I love my grandfather, I love my brother Gio, I love my elder Gio, I love my elder Winda (mentioning all members of the extended family). Your name is always mentioned first, sis."
fear,"When I was in high school, the next class was bindo, I was going to the bindo class, I quickly took the seat at the back of the teacher, it was scary hahaha [URL]"
love,"But if a man is good, even an ordinary wife will love him to death. Hopefully, one day I will also find a man who loves me as much as my father loves my mother. Thank you, father, for choosing me to be your wife."
love,"Hopefully, with the screening of the film #22menit, it will be a medium to always spread the seeds of love, which will grow brotherhood among humanity. #AnsorMajuSatuBarisan [URL]"
sadness,"There are those who say things about hijrah, ""You emigrate just to get something good. With good reasons, you will be united with good things."" Hmmm, I'm confused by people who don't seem happy seeing other people change themselves to be better."
sadness,"Just found out and just read the news about the rescue of children in a cave in Thailand, suddenly teary-eyed because I knew the terrain was that difficult. Hopefully all the children, coaches, and the people who helped with this rescue will always be protected by God."
fear,"I'm confused about the level for the last few months, my face has been really dry, using the usual ones doesn't work anymore even though usually my facial skin feels really moisturized. Then I changed the product and it damaged the face, changed it again so it was better but it was still dry. The dilemma is whether to change it again or go back to the previous one or replace it with something else"
fear,"The story is that I was listening to a song and then I connected it to the speaker, then I went to the shufle for this song, Suga. Well, I was surprised because at first I was so nervous and so loud, I was afraid that people at home would think something of me and I was so nervous that I ran and turned the volume down, but the sound was still loud, so I turned it off."
happy,"[USERNAME] Let's CELEBRATE RAMADAN, the MONTH OF THE MILAD AL QURAN because we do not know for sure when the revelation brought by His Angels to be conveyed to the Prophet Muhammad SAW began."
sadness,"Falling in love with the heart can cause heartache, falling in love with the soul can cause soulache. Okay, just do not overdo anything ordinary. It's not good."
fear,"[USERNAME] [USERNAME] Sometimes, I want to pick up the times that are so far behind. Hug you again like when we were too afraid of separation."
love,"I really love my parents.. there is always a place for me in their hearts.. A place to confide, a place to complain, a place to laugh.. Happy Hajj pilgrimage as a guest of Allah, Mother Sani and Father."
happy,"Just one day. If you stay too long, it will be troublesome. Thank you, Cakleg [USERNAME], your house is always a pleasant place to stay."
sadness,"From going to bed, going to sleep, until I went to bed, I felt strange... I didn't feel good. I've been taken to do Istighfar, it's still there. I feel sad, like I can't think anymore. Why do you really want to try this :("
anger,"I don't like it but I'm annoyed and upset and annoyed. And what's more surprising is that he wants to get married. Hopefully your repentance isn't fake, bro, ha ha ha, hopefully he's really pious, but does he remember about habluminallah?"
sadness,"(c.) toll road. He was really sad remembering the events in his life. Unable to hold back his sadness, he tried to end his life while looking at the sleeping and smiling baby Aurora. Unable to bear seeing his beautiful little angel, he changed his mind (c.)"
anger,bigrt one day i will make you a trash can just like you made me a trash can!
anger,"We can still afford this and that vacation with our halal money, sis.. Why do you need to corrupt haram money, you act like that and you look at other people like you? You are very wrong, sis.. And the last, Everything will come to you in the right moments"
happy,"Secretly, he likes Day6, really.. I swear I didn't poison him, haha. Let's watch Youth together! *provincial level hallucinations"
anger,"If I want to destroy someone I really don't like, I don't need to bother, I'll watch and I'll let the person I don't like continue to destroy themselves, there's no need for me to intervene."
sadness,"If you reject sincerity, do not reject it,,, because if you reject it, maybe he will just smile or nod his head silently, but in fact he is not angry but sad. If you make him sad, it will be difficult for sincerity to come,,,"
anger,after looking at it lately my profile is only filled with twitter jokes that I tweet and endless complaints about insomnia. WTH IS WRONG WITH ME
happy,"Like Prof. Suteki's point ""we know that the highest peak of Pancasila is the Almighty God, while we know that one of the BPIP leaders conveyed in his viral speech about his doubts about the end of the world"" Really hits home.. #ILCBPIP #2019GantiPresiden"
sadness,"Ah dear, it turns out you chose to leave, even though I had prepared a beautiful story if we continued, hmm you don't know that I'm a skilled writer -shijin"
love,"Loving you makes me know a new language, loving you makes me able to string together new words, yes it is not as beautiful as Mr. Sapardi's poems, but it is enough to give you meaning. The feeling of love gives birth little by little to sentences that are neatly arranged on a piece of paper"
fear,Tonight I'm really worried and it's disturbing my sleep.
happy,"My son is very caring, he really pays attention to what I wear. Sometime I tell him about Tuyul, he suddenly asks about Tuyul\"
sadness,"Sometimes I remember that my interest in becoming a BPOM employee used to be, I even took UMB at UNJ majoring in pure chemistry, but what a shame I ended up getting into SI at Gunadarma, let alone becoming an IT staff, the work is far away, hahahaha and now my interest in working in a lab has resurfaced but it's too late sis"
love,"I am a person who is willing to exchange many stops just to be able to quickly lie down next to your body, then hug you and say, ""You can be anything, and I will still love you"""
love,"[USERNAME] The more mature a person becomes, the more they realize that love is not just about going out to school every Saturday night, there are many things that must be prepared for the future, that is if you want to be a ""life partner""."
love,"18. My Nekko, no, Jujun's Nekko, is soooooo kind. I swear, I'm not just trying to be an image maker, it's true. Also, you are cute without even trying. You're really that cute! Don't ever change, okay, Nekko-chan? Be with Jujun soon. I love you!"
happy,"Indonesia is increasingly seen as good, the performance of Pak Jokowi and the cabinet is successful with full innovation and success throughout the rest of the country, but because they can't afford it"
sadness,"when I opened my eyes I really wanted to eat something different, I had intended to eat Acehnese noodles or duck rice, but when I was walking I didn't know I ended up at BBS eating rice, pindang and urab. Sometimes desire beats economy"
fear,"It was a bit strange. Last night, Burhan left his cigarette on the dashboard of his motorbike and without doing anything, I put it back. Then, when I went out for sahur with Iffa to the car dealer, his cigarette was gone. It was very strange, even though no one was approaching the motorbike when he was parking at the car dealer."
happy,"Congratulations, Mr. [USERNAME] has officially become a father. Just a suggestion, make your hero listen to YNWA songs often and watch Liverpool matches... So he understands history and loyalty haha"
love,I'm always there for you. You're always there for him.
sadness,"Honestly, I'm experiencing boredom in the current zone. Starting to get bored with everyday life, the same people, the same conversations, and everything that's the same."
anger,"Emerson's classmates still behave like that, what else if not because of his hatred, so he forgets that the one he's laughing at is actually his idol... son... son... another failure"
anger,"4. When it was sent back, the courier called and complained and was too lazy to deliver it to the correct address. instead he asks to meet at a point he knows and even then he doesn't want to bother (no turning around, must be in the same direction as his vehicle is going)"
happy,"A smile can make your heart happy, you know... That's why you have to smile even though the photo location is at the Dafam Lotus Jember Hotel."
sadness,"Because last night treak treak was annoyed seeing Indonesia lose 2-1 to Thailand at home, now my throat is asking to be scratched -_________- who watched last night, raise your hand? Which team are you on?"
fear,"Oh yes, Mphi. Seriously, KK is afraid to see Taehyung become a psychopath. KK was tortured and injected with drugs so he wouldn't run away because he liked KK there, but KK already had a girlfriend."
anger,"yeah you could say it's just the stage of waking up for sahur-zone, ahhhhhhh damn, tayo tayo!!! what you said is true bro, I'm really going crazy."
sadness,his hair was getting grayer and grayer. And his body and arms are no longer strong enough to protect you from danger. Papa has finished his task.
sadness,"I think too much, my thoughts go too far, I'm afraid of getting hurt, in the end I'm the one who hurts myself."
anger,[USERNAME] [USERNAME] [USERNAME] Make it a habit to search and read before asking. It has been explained many times :) [URL]
happy,"Well no ahahahaha Yes, being an entrepreneur is a bit difficult. Sometimes it's good, sometimes it suddenly dies. That's why you have to be really careful. But luckily the people around me and especially my wife are cool. My shop sells durian, because it's almost Eid, so I sell cakes. The important thing is"
love,"The hijab is a sign of Allah SWT's love for women. Allah SWT created women with perfect beauty. It all depends on us as women, whether we want to maintain the beauty that God has given us or destroy its beauty. [URL]"
anger,"[USERNAME] Maybe tell the governor of Jakarta first to tidy up the sidewalks for pedestrians first, not to use them as a place for trading. I often walk along Satrio but the pedestrian is really uncomfortable."
sadness,"When I post photos, I always say it's a joke. Post my writing, I say I'm confused, but when I save it, I make a WhatsApp story if I'm angry with my crush. Sak ro then otw mbalang you you. Calm~"
happy,"and in the end her husband did repent to her and dared to testify about his dark times. his wife's patience is extraordinary, she could just divorce him or take revenge on her husband's actions."
anger,Although in conditions like that he tends to be annoying and makes you dizzy.
anger,"The country is not transparent about information. So it makes the lives of poor people like me complicated. Even if you want a paid journal, you have to hack the journal first. That would be a bad thing, bro!"
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] .... AHY, whoever his partner is, will definitely lose..... AHY's selling point is not low, but NONE....!!!"
love,"At that time, I was in the beginning of 11th grade, just because we were sitting together, I could immediately feel nervous and fall in love within 10 minutes with someone who I previously thought was really freaky."
sadness,"It's sad that many recipes are written in non-standard ways: tbsp, tsp, segment, pinch, to taste, even seeds/fruit are non-standard :("
fear,"And Allah knows best... I don't want to pretend to know, I'm afraid... my knowledge is still very shallow, so I only believe in 10 conclusions that are clearly in the Quran and Hadith, the rest is up to Allah..."
happy,Entertainment on mobile phones if you don't see #recehkantwitter then ask google assistant to send jokes like this. My life is like change. [URL]
happy,"Hopefully it goes smoothly, congratulations to my Islamic Boarding School on its 1st Century Anniversary. An age where innovators in their fields are born. And hopefully my Islamic Boarding School will be one of them."
sadness,"[USERNAME] I've been forced but I'm not a gem kid. The only thing I can do is candy crush. Rather than playing together, I'll just get yelled at for being stupid."
happy,"It's great to see people get through the most difficult phases of life, complete with obstacles, in a very unique way."
love,"If we surrender to God, then He will lift all our worries and fears, life will become more comfortable and peaceful, because God's presence is always new for those of us who believe and love Him."
love,"I REALLY PITY THIS CHILD, OH MY GOD, IF SOMEONE CAN MATCH HIS RUBBER BODY DANCE WITHOUT BONES, COME ON, WKWKWKW"
love,"I thought that by coming to try to greet you and meet you and trying to do good, I could break this piggy bank of longing."
love,"My happiness is with you, in every second I always remember you, for some reason in my imagination your beautiful face always appears darling, I miss you darling love you hadad darling night hadad darling"
anger,"Germany has a lot of good players or what? Someone like Sane, the young player of the year, wasn't called up to the national team tsk tsk tsk This is a headache, Uncle Joachim.. [URL]"
love,"You pass by for a second and my focus is immediately lost, making my stomach ache and my head dizzy too. These are the symptoms of falling in love"
anger,"That's right, the basic electricity tariff, toll tariff, fuel price increase when world oil prices are falling, why import salt and rice when farmers in this country are harvesting, all of that must be explained, right, Mak [USERNAME]??? This regime is indeed crazy, Mbak [URL]"
happy,Because eating together while chatting with your loved ones feels delicious By me taichangoreng
love,"The strength of our love will never be fragile, erased by space and time. I entrust this loyalty to you, my dear."
happy,"One of the moments that is awaited during the fasting month is breaking the fast together. Because I always remember the Javanese proverb ""witing tresno jalaran soko kuliner"" which means ""love comes because of the food that is paid for"" #PetipahPaasa"
sadness,But it feels like I'm studying in a place that's not my passion. It feels like I'm a slave to grades.
fear,"[USERNAME] [USERNAME] This Satinah story seems to be 'different' huh.. Almost all the replies said the same thing, nervous, to the point of not daring to even look at it. Until now I don't dare to look at the pic .-."
sadness,"Holidays start from 12 - 19... enter on 20... Get data on 11 (that is, if everything is finished), report on 20... So when do I do it???? . . Bro, you're sad... you can't do this... you're still learning to be strong, bro Dylan... [URL]"
fear,"#OldMoneyGakNgerasaan how panicked I would be if this item was shared by the teacher in class. Willing to not go to the cafeteria or the toilet to keep this item. Not because I was embarrassed about the grades, but because I was afraid my parents would find out."
sadness,"It's actually really hard for me to get rid of straws, because using a straw protects the lipstick better, and it's also neater to drink. However, I think environmental preservation by reducing plastic is more important than that."
fear,"When you have excessive trust issues about something that has to do with love, your love life will never run smoothly because it is full of distrust."
love,"If you're being affectionate, then you're very affectionate. If you're being spoiled, you're very spoiled. If you're being affectionate, then you're very affectionate. If you're being sulky, then you're very cranky. If you're being spoiled, don't ask, guys, he's more cranky than me."
sadness,"There used to be someone who brought a myriad of magical words and it could calm me down, even change my mindset at that time. maybe I need someone like that now. someone who carries a lot of stories and can't wait to tell them."
happy,"[USERNAME] [USERNAME] Yesterday, Monday, June 4, I participated in the Socialization Event held in Kediri, thank you for the opportunity to participate. [URL]"
fear,"At 2 am I was watching videos of apparitions on YouTube, I was scared, so I turned off all the lights in my house."
anger,"One day it will happen.... if there is no action from the authorities, a free kick will be forced to be taken [USERNAME] [USERNAME] [USERNAME]"
sadness,"After visiting a friend who is seriously ill. Then I was touched by her words, ""I'm not afraid of my illness, I'm just afraid that I won't get blessings during Ramadan."" Oh Allah, please pray for the recovery of my office friend, Tb Adriana Pramudya bin Tb Dasep. [URL]"
sadness,"As a human who has a phobia of narrow and cramped spaces, seeing the rescue of children trapped in a cave in Thailand, I can only pray, I get goosebumps, I want to cry :"") shuddering at the terrain. #ThaiCaveRescue"
anger,"Astaghfirullah, it's only 10 o'clock and I'm already asking for forgiveness and I'm about to get mad at someone 'please refer to my last e-mail' aka BITCH I JUST SAID SO WHY ARE YOU ASKING AGAIN"
sadness,"I've been advised to open my heart to a guy. Take it slow, they said. Don't be so indifferent. I haven't found the right one, what should I do? Besides, I'm happy right now. When I see someone dating, I really want to. But when I see them fighting, I feel reluctant."
fear,"Then I started blaming myself, started overthinking, started being afraid of myself, started being anxious, stressed, nervous and paranoid about getting sick.... That's my cycle."
fear,"Yes, sis, IG netizens are scary because they play it a bit too forward, they don't fit in, they bully a bit. Basically, not agreeing with them is a big sin"
fear,"Hepatitis B is 100x more infectious than HIV/AIDS. Oh, scary! And there is no cure yet."
anger,"Although I am not an expert, I still have a brain to think. In my opinion, Prof. [USERNAME] has apologetic ""science"" that I do not agree with. Sorry, his academic spirit somewhat disturbs my respect for him. [URL]"
sadness,"Oh my God, please remind yourself that you often make mistakes so that you never forget to set aside 0 :)"
anger,"So in the past, I said something like this, ""Are you just playing around with me, bro? Isn't that okay, if you're just playing around, why have I waited for you for so many years? I'm so diligent"" and finally broke up and ate."
love,"Do you think that when someone always appears in our mind and always imagines in our mind and we always talk about and write in our diary, is that someone who has made us fall in love? Yes, it could be [URL]"
anger,One example of being ungrateful... even though they came when Wanna One was already famous... ckckckc who was the one fighting? Answer it yourself Wanna One's Swing Entertainment warns legal action against fansite masters [URL] via [USERNAME]
love,"I predict that you will come to my house to meet my parents, either as a guest at my wedding or as my best man. I am sure of that."
anger,"I swear to God, I'm so embarrassed to be a guy and want to be invited to a cheesecake factory, lalalayeyeyeye"
happy,"[USERNAME] I use JBL bought on Lazada, I forgot what type it is, it's been more than a year, thank God it's durable. The cable is flexible. I accidentally rolled it up because I was crushed while sleeping, it's still safe, the sound is also good."
sadness,"In Indonesia, Selena Gomez has been criticized for being too steadfast in protecting her partner because she broke up and got back together with Justin Bieber, but Justin ended up with someone else."
happy,"Still eating at night??? The effect of a queasy stomach wants to be filled like this Enjoy it, Yo #childrenoftoo far #boardinghousechildren #it's understandable"
fear,Hopefully all of the parents and friends in Lombok are okay. And there are no aftershocks. Hopefully those in Rinjani can be evacuated soon. #PrayForLombok
love,"UMMAT WANT TGB This is us. From all corners of the country. Shout and promise. Asking and hoping. Declaration. May you, O TGB, be willing. Be our leader. Because we know. You are a trustworthy leader. Because we see you are the priest of the people. #TGBHope2019 [URL]"
love,From your eyes your eyes I began to fall in love
anger,"Your seeds, he refused, a money-grubbing priest, why do you believe he refused? He's also a perverted money-grubbing priest, the ones who bite his fingers are his stupid supporters."
love,"Thank you, mother, for teaching me to share love for others. Without looking and comparing. And it all went well along with your prayers. I will repay all of it with tears of emotion on your cheeks later."
anger,"War is with terrorists, not defending terrorists. War is with radical preaching, not defending radicals. You're just a big talker, still remember the visit when your guts were kicked out like a vegetable chicken. Pretending to talk about war??? [URL]"
happy,Oh my. The excitement every night with these two grandparents. Want to listen but all the sounds are too loud + the sound of the soap operas vol up (and finally the schedule of SCTV-RCTI soap operas from afternoon until night at 11). Achievement.
sadness,"Rafinha, a soccer player, is endorsed by [USERNAME] too. I've played the guitar from my right hand to my left hand, left to right hand, and my mom didn't buy me a new guitar either [URL]"
sadness,"The diploma suddenly slipped in, and I immediately imagined the struggles on campus, research, thesis, etc. It really should have been gone first, then it would have been felt."
happy,You really want to serve so you can be called an education hero hahahahahaha
sadness,Taste2 :9 Next to the sate gang lele which is expensive but tastes just ordinary is bakmi gang lele
fear,"I was already afraid to turn too sideways because I had a silly fall and almost fell into a ravine because of a bulging tire, now I was speeding really fast and suddenly couldn't control the gas and brakes which almost caused me to die or crash. What is this a sign of?"
happy,[USERNAME] may his great service to Indonesia still be remembered and continue to flow to the next generation of the nation.... aamiin
happy,"I'm sure Pentagon - Shine will be a song for the masses too, hahaha, but for now, Ikon - Love Scenario is still popular, hhhh, that song is everywhere, really"
sadness,"Twelve translators and editors gathered in a children's book translation workshop. When Alisha from #roomtoread asked ""What is translation?"", the room was silent for a few seconds. Crick ... Crick"
sadness,deep in my heart I'm jealous of your closeness to him that's great! keep positive thinking!
happy,"[USERNAME] Human, the police guard on duty around the tomb of former president Mustafa Kemal, because he is tall and looks like a statue, I was interested in taking a photo hahaha"
sadness,"Should I open my heart to accept other people? But I'm afraid that at the end he will change his heart. Wind x de,tup2...jeng2. We're not meant to be together"
happy,"There are so many lessons that I got today, which actually reminded me again for the umpteenth time with several events today. 1. Must be grateful. Once again be grateful, don't be ungrateful! 2. Just live life happily, don't make it complicated."
fear,"You have to know what it's like to be that close to a crazy person who's really scared of me... Then my friend apparently heard him say ""Wow, your thighs are really big"" Yalord. I'm going to go on a picnic, but there's a big thing!!! Then finally I called my friend, speaking as if he was my father and told me to pick him up:("
love,"The beginning of love is to let the person you love be themselves, and not to change them into the image you want them to be. Otherwise, you are only loving the reflection of yourself that you find in them."
love,"[USERNAME] be grateful that your girlfriend still talks to you, that means she loves you, make your girlfriend as comfortable as possible with you in your own way, don't be blindly jealous"
anger,"Then, even though I'm rarely with x lately, maybe we're entering a complicated friendship dynamic, yeah, humans definitely have their quirks. It's impossible to always get along, it's not fun to always get along. Then I have to explain to all of you who ask, right?"
sadness,"This time I feel love forcing me to speak, should I accept that the reality is different or should I just let everything that happens remain like this? Is it possible that I will be the one to have it?"
anger,"[USERNAME] [USERNAME] RegimPANIK? - You criminalize our clerics, you slash our brothers, you throw bombs at our friends' houses, you burn our mothers' cars...what do you want? We will not be afraid, let alone retreat.. #2019GantiPresiden"
sadness,"Everything seemed to be destroyed in an instant with just one photo. . . . . . . . . . . . . . . . . . And in the end, I was the one who couldn't understand the meaning of the photo."
happy,"Eventually we will get through all of this, everything we used to imagine how hard it would be. We went through it too. In the end we can only learn, learn, and learn. Taking all the lessons we can take. Preparing for the future."
love,"Thank you, husband, for taking the time for us to go out."" We don't see each other often, but take care of your health, darling."
fear,"I agree, sir [USERNAME], with the anticipation of SOTR activities, sir, which have not happened for long but have ended in brawls and vandalism, for the sake of creating security and comfort for residents, it's a shame for those who come home from work late at night. Especially approaching the holidays"
sadness,"Can I cry on your shoulder? I'm heartbroken, really."
love,"If your partner is sick, cranky, or in a bad mood...give him/her more attention and affection."
fear,"Okay, the more I think about moving soon, words can become reality, this is dangerous, I really have to pay attention to what I say, I'm afraid it will happen."
love,"[USERNAME] HYUNMIN DOONG!! THEY ARE SO POISON TO GEEEE! THE MOST SINCERE SHIP, THE MOST ROMANTIC SHIP FOR ME, JUST THE SMALL MOMENTS THEY CREATE ALREADY MAKES YOU STUPID SHIT, THERE'S SO MUCH KIDICATED BY OTHER SHIPS WQWQWQ~ I LOVE THIS SHIP T"
anger,[USERNAME] [USERNAME] Sukarno who disbanded Masyumi lai jalehdek ang jiang.... Masyumi vs pki Sukarno defended pki Zaman si jok or boss mega anak Sukarno Disbanded HTI SAME REASON AS TIME TO DISSOLVE MASYUMI.
fear,"I'm a very scared type of person. Sometimes when I'm in my own boarding house, even though there's nothing there, I'm paranoid and scared and feel like someone is there. Do you think I should do this or what so I don't become a coward? (Ask at ruqiyah if so [URL]"
anger,"[USERNAME] Yes, I DM'd him via Twitter, I just happened to see it. Actually, it's okay to ask to delete photos from concerts or events if they don't want to. Kind of Jelpi. But if you tell me to close it, that's stupid."
anger,"[USERNAME] What should I do, Min? The courier sent it to the wrong address, instead it went to someone else's address. Then what is the responsibility? Please respond as soon as possible. Thanks. [URL]"
sadness,"No need to be jealous, we all have our own solitude. If people's lives seem lively, it's because solitude is celebrated luxuriously. - Adimas Imanuel [URL]"
anger,"[USERNAME] Yes, the answer is the same, the cellphone number/billing/NPWP etc. are not registered. How is it possible that it is not registered when I registered at the BPJSTK office at Menara Jamsostek. And why can I use Tokopedia? (Using Tokopedia incurs an admin fee)."
sadness,"I don't know. I want to take care of you so that you can afford to live. But I'm at my limit. And I also have needs. I think your lifestyle is high, it shouldn't be. I'm afraid to remind you."
sadness,"[USERNAME] Finally I met again, the man I failed to approach several years ago, When this year I wanted to fight for love again, it turned out you already had a candidate to marry."
anger,Rather than being annoyed thinking about what my mom said yesterday... I just want to relax and calm my brain by hanging out at the BK Balkot for a long time until the evening [URL]
anger,"Social media is scary, but believe the truth, I was born in a big Suroboyo village, Suroboyo village, my name is Persebaya, I'm in the spotlight, I'm in front of Persebaya, that's my self-respect!!!"
happy,"Successful and really cool with number 1 quality, work material, that's my dream so that the legacy reaches the children, success of the BBPJN6 team, blessings will be showered upon you"
anger,"[USERNAME] the meaning of the word fans is the same as admiring. Just being amazed is okay, being amazed for personal gain to the point of disturbing other people's comfort, is not."
love,[USERNAME] Ridiella is so beautiful! Gemeees thank you dear
anger,"Oh, you better learn to read first before commenting on other people's statuses () so you don't misunderstand the meaning haha, it's embarrassing to just comment and get it wrong () wkawka"
sadness,"At this age, I am still asked what my dreams are, I don't answer. At this age, I understand that there are privileges in society that many of me don't have. Being able to fulfill my daily needs in the future is enough."
happy,[USERNAME] Hahah as long as there's wifi too. It's nice that those who already have a job can fill their time with work.
anger,"[USERNAME] If in the regional elections, hot photos can cause people to resign, then surely in Indonesian Idol, they must also resign. Moreover, this is in the form of a video."
sadness,"I want to chat first, but how do I greet you? Oh, after greeting you're confused about what to talk about, at most you'll stop chatting with me :( that's sad"
sadness,"The acceptance of students at the favorite State School with a zone system has drawn a lot of criticism, especially for students whose parents are not able to do well. Perband 85 0/0 : 15 0/0 who are able &amp"
happy,"Haha seriously, the first time I saw the writing of the noodle shop owner, I immediately laughed, Like a mistress, loved but not acknowledged eeaaaa haha ​​But no matter what, their competition is healthy hehe"
happy,"Something made you feel like this today? Just relax! Come on, [USERNAME], accompany the cool singles on #KawalKreasi. Just stream it on [URL]"
anger,"We are not allowed to pray in all places, one of which is in buildings built for non-believers (one of which is a church)."
happy,Meatballs with lots of offal + hot ginger tea during heavy rain is the real happiness of HQQ
love,"Life with you, We'll go through it together Even though the storm won't stop In life and death, the sun knows I love you [URL]"
anger,"got hooked stupidly.. Rizik bastard pervert whether he's wrong or not, you bastards like you must defend him, are you afraid of going to heaven??? Where is his brain thinking that cb??? [URL]"
anger,[USERNAME] Never mind. The president will still be the one to regulate. If it is personal support. Don't talk about it in the media. Especially since there is a video circulating of him appreciating Islam Nusantara.
happy,"[USERNAME] Add it? -beautiful like looking at an angel -has no weaknesses, her life is perfect -kind and not arrogant -diligent in saving -the happiest"
love,"Because I felt like a #friendnotboyfriend, I asked him and he said he loves me. Well, when he loves me, he wants to meet me all the time and wants to be looked at by other people all the time."
fear,"On June 30th, I was already nervous about the announcement of the supervisor, and even now I'm still in limbo."
happy,"Enjoying every beat of my heart, feeling every breath, slowly realizing every time my eyes open and close again. Feel, enjoy, contemplate, start closing my eyes, take a deep breath and smile, feel like my body is floating away with all of HIS blessings."
sadness,"Many new students on campus, they don't know that college is not like in the movies, everyone is cheerful. After a month of college, their faces immediately become wrinkled."
anger,"Don't blame anyone, all the bad things that happen to you are because of your own stupidity and mistakes. And this is not an insult, but a strong warning to be smarter in the future, be"
anger,"Sexual harassment is currently trending because of Via Vallen. And there are many pros and cons to what Via did. Those who are against it should probably watch 13 reasons why. She has told stories about asking for help, but people think it's trivial. Telek."
happy,"Actually, I'm not surprised, because as far as I know, before Jorge Lorenzo moved to Ducati, Honda was rumored to be really keen on getting Jorge... Finally it happened... Good luck to my hero.... [USERNAME]"
fear,"My heart is still pounding, I'm not calm, I'm sleepy, I've lost my appetite, what will happen tomorrow, GOD? I'm really scared that I won't be able to continue, what should I do?"
love,no wonder there was a notification on FB. Today 4 years ago this video made me even more sure that I fell in love at first sight with my crush. The beginning of the cuteness fever hit me.
happy,"Yesterday afternoon I got a customer who ordered GrabCar [USERNAME], he asked to deliver boxed rice to his parents at home, and thank God I was also given a box of rice to break my fast. Hopefully your fortune will be smooth, Mas. Cc: [USERNAME] [URL]"
sadness,"Oh my gosh, it's been a few weeks since I heard from you guys at that event. I miss you so much, guys."
anger,"[USERNAME] Sorry, min, why is my package taking so long to arrive, even though I really need it, because I'm rushing to leave, since yesterday I've been so tired, why is it taking so long, even though I'm in Pasuruan city?"
anger,"[USERNAME] [USERNAME] No, why would you do that? Yesterday, people conducted a comparative study in the US, and you can see the results, there will be a becak route."
happy,"Why is it that when you see other people doing it it's scary, but when you do it yourself you're brave? If you see the patient, it's like you can do anything for them. #Eaaaaaa"
